step,torso_pitch,torso_roll,torso_yaw,r_shoulder_pitch,r_shoulder_roll,r_shoulder_yaw,r_elbow,r_wrist_prosup,r_wrist_pitch,r_wrist_yaw,r_hand_finger,r_thumb_oppose,r_thumb_proximal,r_thumb_distal,r_index_proximal,r_index_distal,r_middle_proximal,r_middle_distal,r_pinky,neck_pitch,neck_roll,neck_yaw,torso_pitch_vel,torso_roll_vel,torso_yaw_vel,r_shoulder_pitch_vel,r_shoulder_roll_vel,r_shoulder_yaw_vel,r_elbow_vel,r_wrist_prosup_vel,r_wrist_pitch_vel,r_wrist_yaw_vel,r_hand_finger_vel,r_thumb_oppose_vel,r_thumb_proximal_vel,r_thumb_distal_vel,r_index_proximal_vel,r_index_distal_vel,r_middle_proximal_vel,r_middle_distal_vel,r_pinky_vel,neck_pitch_vel,neck_roll_vel,neck_yaw_vel,rh_ee_pos_x,rh_ee_pos_y,rh_ee_pos_z,rh_ee_quat_w,rh_ee_quat_x,rh_ee_quat_y,rh_ee_quat_z,rh_target_pos_x,rh_target_pos_y,rh_target_pos_z,rh_target_quat_w,rh_target_quat_x,rh_target_quat_y,rh_target_quat_z,gaze_target_pos_x,gaze_target_pos_y,gaze_target_pos_z,rh_gripper,rh_touch_thumb,rh_touch_index,rh_touch_middle,obj0_pos_x,obj0_pos_y,obj0_pos_z,obj0_quat_w,obj0_quat_x,obj0_quat_y,obj0_quat_z,torso_pitch_torque,torso_roll_torque,torso_yaw_torque,r_shoulder_pitch_torque,r_shoulder_roll_torque,r_shoulder_yaw_torque,r_elbow_torque,r_wrist_prosup_torque,r_wrist_pitch_torque,r_wrist_yaw_torque,r_hand_finger_torque,r_thumb_oppose_torque,r_thumb_proximal_torque,r_thumb_distal_torque,r_index_proximal_torque,r_index_distal_torque,r_middle_proximal_torque,r_middle_distal_torque,r_pinky_torque,neck_pitch_torque,neck_roll_torque,neck_yaw_torque,rh_ext_force_x,rh_ext_force_y,rh_ext_force_z,cube_height_z,cube_above_0p65m,touch_any,take_contact
290,0.02418355457484722,0.0076542384922504425,-0.05438261851668358,-0.8189773559570312,0.5762611031532288,0.6270158290863037,0.7477107048034668,0.15538109838962555,0.0155994463711977,0.24288474023342133,-0.010721850208938122,1.249147891998291,-0.0036934816744178534,0.23620952665805817,0.23726601898670197,0.3613211512565613,0.23399507999420166,0.3834015727043152,-0.012910115532577038,-0.4044405221939087,-0.0001053148225764744,-0.40417447686195374,0.006860582157969475,0.0033419958781450987,-0.0069029913283884525,0.00041613669600337744,0.01986442692577839,0.0270359069108963,0.014442279934883118,0.010461568832397461,0.08617760241031647,-0.02968730591237545,0.035614579916000366,-0.14621363580226898,-0.07764214277267456,0.5907942056655884,0.6504642367362976,0.9308346509933472,0.6422313451766968,0.9637102484703064,-0.05234955623745918,0.009277228266000748,-0.0003773068601731211,-0.025084655731916428,0.3425374925136566,-0.13250046968460083,0.7638835906982422,-0.3556503653526306,0.9261074066162109,-0.06810510903596878,-0.10582799464464188,0.3375077247619629,-0.1441904455423355,0.73516845703125,0.3355821371078491,-0.9268107414245605,0.10459978878498077,0.1321566253900528,1.2975713014602661,-0.5301544070243835,0.40530839562416077,0.498979777097702,1.0,0.0,0.0,0.3768133223056793,-0.09496290981769562,0.7481578588485718,0.9956917762756348,0.0013919068733230233,0.07157626748085022,-0.05893014371395111,18.234663009643555,-7.561152935028076,-6.0243120193481445,5.69661808013916,3.35684871673584,2.016810655593872,-7.889529705047607,3.155681848526001,-2.4519712924957275,0.9901205897331238,0.2680462598800659,-0.3791537284851074,4.517669200897217,4.184607982635498,3.236137866973877,2.6690919399261475,3.3007333278656006,2.7843542098999023,0.3227528929710388,0.5983983278274536,0.047577012330293655,-0.038525231182575226,0.0,0.0,0.0,0.748111649546592,1,1,0
291,0.02480880171060562,0.007629450410604477,-0.055035579949617386,-0.8195854425430298,0.5766311883926392,0.6268500685691833,0.7474797368049622,0.1551826149225235,0.013312108814716339,0.24213217198848724,-0.009312131442129612,1.242164134979248,-0.005330710206180811,0.2579103112220764,0.2599010467529297,0.39389097690582275,0.25689586997032166,0.41746845841407776,-0.014102207496762276,-0.40379953384399414,-0.0001402714551659301,-0.4048936367034912,0.03669620305299759,-0.008655048906803131,-0.035403937101364136,-0.01953902840614319,0.0018405873561277986,-0.042492013424634933,-0.034881342202425,-0.002027790527790785,-0.22565165162086487,-0.0560782290995121,0.07593140751123428,-0.22449006140232086,-0.0279656033962965,0.6529654264450073,0.6386331915855408,0.943825900554657,0.6225252747535706,0.9816827774047852,-0.02482704259455204,0.025932062417268753,-0.0019041544292122126,-0.013789006508886814,0.34272241592407227,-0.13243220746517181,0.7639527916908264,-0.3556481897830963,0.9261766076087952,-0.06782040745019913,-0.10541199147701263,0.3374113142490387,-0.14337430894374847,0.7338875532150269,0.33605489134788513,-0.926771342754364,0.10424366593360901,0.13151128590106964,1.2965242862701416,-0.5272420644760132,0.40659162402153015,0.498812735080719,1.0,1.0,0.0,0.3764069974422455,-0.09459741413593292,0.7477289438247681,0.9954745173454285,-0.0014774675946682692,0.0761679857969284,-0.0568046048283577,18.550437927246094,-7.595998287200928,-5.821882247924805,6.146023750305176,3.521451950073242,2.1349785327911377,-7.98896598815918,3.3792672157287598,-2.330162286758423,1.0349512100219727,0.23280328512191772,-0.36167412996292114,4.908523082733154,4.457324981689453,3.4102611541748047,2.802703857421875,3.4687535762786865,2.913942813873291,0.35255518555641174,0.567566990852356,0.060145311057567596,-0.011196319013834,0.0,0.0,0.0,0.7477665704611416,1,1,1
292,0.026934105902910233,0.006916379556059837,-0.05621890723705292,-0.8200300931930542,0.5768447518348694,0.624397873878479,0.7463263273239136,0.1546328365802765,0.00448948796838522,0.23954351246356964,-0.004862482193857431,1.2355451583862305,-0.0028329414781183004,0.2838610112667084,0.2827520966529846,0.42710238695144653,0.2793518304824829,0.45191383361816406,-0.014388633891940117,-0.40308332443237305,-0.00014916124928276986,-0.40547308325767517,0.0735098347067833,-0.025076011195778847,-0.028820430859923363,-0.03204526752233505,0.01299633551388979,-0.07876221835613251,-0.02010774426162243,-0.01978333294391632,-0.21343208849430084,-0.056513361632823944,0.14108656346797943,-0.17405180633068085,0.12272154539823532,0.8127787113189697,0.6398439407348633,0.9578619003295898,0.6269301772117615,0.9989330172538757,0.011801696382462978,0.011965765617787838,0.0015388360479846597,-0.014587227255105972,0.34336188435554504,-0.13260143995285034,0.7637853026390076,-0.35768240690231323,0.9257335662841797,-0.06893579661846161,-0.10162946581840515,0.33722513914108276,-0.144415944814682,0.7342779636383057,0.3331100344657898,-0.9279503226280212,0.10435689240694046,0.13059689104557037,1.296754002571106,-0.5266700387001038,0.408717542886734,0.4993908703327179,1.0,1.0,0.0,0.376301646232605,-0.09461260586977005,0.7473763823509216,0.9955160021781921,-0.0011241144966334105,0.07780444622039795,-0.05378762632608414,17.973621368408203,-6.971342086791992,-4.819687843322754,6.478282928466797,3.6495118141174316,2.685269832611084,-7.80341100692749,3.5917246341705322,-1.4113209247589111,1.293886423110962,0.12156206369400024,-0.34077972173690796,5.235299110412598,4.662096977233887,3.5965218544006348,2.9424262046813965,3.663235902786255,3.057746648788452,0.35971584916114807,0.5417525172233582,0.0721535012125969,-0.022411219775676727,0.0,0.0,0.0,0.7474528495594251,1,1,1
293,0.029711559414863586,0.006072106771171093,-0.05715867877006531,-0.8213890790939331,0.5784470438957214,0.6218643188476562,0.7460867762565613,0.15481263399124146,-0.0004718779237009585,0.2365996092557907,-0.00020799628691747785,1.2296568155288696,0.004115358926355839,0.3145187199115753,0.30586808919906616,0.4610384404659271,0.3020506501197815,0.48712897300720215,-0.012769845314323902,-0.40272873640060425,-8.384258399019018e-05,-0.40598154067993164,0.08244604617357254,-0.022177018225193024,-0.028817586600780487,-0.04680899530649185,0.07604054361581802,-0.05733070895075798,0.004038298036903143,0.021698929369449615,-0.10317517071962357,-0.15179839730262756,0.13520999252796173,-0.16549783945083618,0.22896631062030792,0.919735848903656,0.6507072448730469,0.9838336706161499,0.6376081109046936,1.024794101715088,0.0739118829369545,0.011930064298212528,0.0010538609931245446,-0.012223709374666214,0.34405097365379333,-0.13301660120487213,0.7637096643447876,-0.35937821865081787,0.9253379702568054,-0.06964322924613953,-0.09872579574584961,0.3380129039287567,-0.14500093460083008,0.7352055311203003,0.33222201466560364,-0.9282234907150269,0.10481258481740952,0.1305525302886963,1.2960927486419678,-0.5243387818336487,0.40699270367622375,0.4970448613166809,1.0,1.0,0.0,0.37606629729270935,-0.0948474332690239,0.7471051812171936,0.9957102537155151,-0.000739441195037216,0.07885140180587769,-0.04840408265590668,16.85441017150879,-6.121161937713623,-3.993800163269043,7.519506931304932,3.4706714153289795,3.260730028152466,-7.760839939117432,3.6574440002441406,-0.8450561165809631,1.5467445850372314,0.005199907347559929,-0.3465344309806824,5.476159572601318,4.787817478179932,3.791856288909912,3.084415912628174,3.8668949604034424,3.2032558917999268,0.3192461133003235,0.6092547178268433,0.040991466492414474,-0.018129920586943626,0.0,0.0,0.0,0.7471424609911766,1,1,1
294,0.03291953355073929,0.00525981979444623,-0.05870603397488594,-0.8227136135101318,0.5797982215881348,0.6208139657974243,0.7469294667243958,0.15426473319530487,-0.002862653462216258,0.22699300944805145,0.00615300890058279,1.223596215248108,0.013861899264156818,0.34757012128829956,0.3297557532787323,0.49589309096336365,0.3248733878135681,0.5231211185455322,-0.00824623554944992,-0.4019452631473541,-0.00010404002387076616,-0.40674832463264465,0.10157077014446259,-0.027098461985588074,-0.05578982084989548,-0.03837317228317261,0.02342873439192772,-0.041916415095329285,0.03888310492038727,-0.010312576778233051,-0.02916589006781578,-0.34518399834632874,0.19170409440994263,-0.1542482227087021,0.3208023011684418,0.9836768507957458,0.6840394735336304,1.0135680437088013,0.6348088383674622,1.040844440460205,0.16195638477802277,0.025361791253089905,-0.0009530922397971153,-0.020049814134836197,0.34480395913124084,-0.13274063169956207,0.7637174129486084,-0.3606721758842468,0.9253479838371277,-0.06622503697872162,-0.09623372554779053,0.33802929520606995,-0.14476309716701508,0.7328132390975952,0.3328135311603546,-0.9275843501091003,0.10709989070892334,0.13172714412212372,1.296977162361145,-0.5259836316108704,0.4042314291000366,0.49925047159194946,1.0,1.0,0.0,0.37538784742355347,-0.0940253734588623,0.7470548152923584,0.9960660934448242,-0.0017229992663487792,0.08151974529027939,-0.03469737991690636,15.439220428466797,-5.341358661651611,-2.6426780223846436,8.61667537689209,3.1704750061035156,3.4998488426208496,-7.90303373336792,3.7504653930664062,-0.5646505355834961,2.452116012573242,-0.15382522344589233,-0.3503655195236206,5.666138648986816,4.878720760345459,3.985607385635376,3.222536563873291,4.078331470489502,3.3474690914154053,0.20615588128566742,0.6329891085624695,0.045666299760341644,-0.025095166638493538,0.0,0.0,0.0,0.7470407942550816,1,1,1
295,0.03637610375881195,0.0043397326953709126,-0.06042322888970375,-0.8238798975944519,0.5802226066589355,0.6198036074638367,0.7490941882133484,0.15415363013744354,-0.002845844952389598,0.21835194528102875,0.011371403932571411,1.2187116146087646,0.02706904709339142,0.38338586688041687,0.3547195792198181,0.5318989157676697,0.34855759143829346,0.560139000415802,-0.0020708271767944098,-0.4012664556503296,-6.344362918753177e-05,-0.4077537953853607,0.08894585072994232,-0.0219773780554533,-0.036180850118398666,-0.031042033806443214,0.027475900948047638,-0.035875655710697174,0.08203887194395065,0.012829321436583996,0.018129969015717506,-0.1302533596754074,0.10168777406215668,-0.1330731213092804,0.3841959834098816,1.0473023653030396,0.7042683959007263,1.0454115867614746,0.6817777156829834,1.082786202430725,0.1871715933084488,0.011010939255356789,0.0019423050107434392,-0.024575792253017426,0.34554705023765564,-0.1316460520029068,0.7635397911071777,-0.3621389865875244,0.9252718091011047,-0.06079842522740364,-0.09503138810396194,0.33728328347206116,-0.14455603063106537,0.73207688331604,0.33534401655197144,-0.9269937872886658,0.10641688853502274,0.13000895082950592,1.2955774068832397,-0.5265188217163086,0.4023730754852295,0.49680185317993164,1.0,1.0,0.0,0.37451988458633423,-0.09222362190485,0.7468190789222717,0.9962202906608582,-0.0006267963908612728,0.08369464427232742,-0.02323675900697708,13.786922454833984,-4.405123233795166,-0.8738900423049927,9.57916259765625,3.090573310852051,3.708526372909546,-8.293172836303711,3.7954089641571045,-0.5425056219100952,3.4721932411193848,-0.2842850983142853,-0.38464105129241943,5.789542198181152,4.92530632019043,4.166271209716797,3.3498167991638184,4.287261486053467,3.481268882751465,0.051770683377981186,0.6732032895088196,0.03365137055516243,-0.04351455345749855,0.0,0.0,0.0,0.7468678000014841,1,1,1
296,0.03832625597715378,0.00405490305274725,-0.06114361062645912,-0.8249552249908447,0.5799406170845032,0.6187798380851746,0.7520613670349121,0.15273670852184296,-0.0025743453297764063,0.21790897846221924,0.012925973162055016,1.2154874801635742,0.038211967796087265,0.41742026805877686,0.37866291403770447,0.568149983882904,0.3732380270957947,0.5981624126434326,0.003049342893064022,-0.4005955159664154,-2.0897603462799452e-05,-0.40899232029914856,0.029910117387771606,-0.0006665268447250128,-0.010327556170523167,-0.03454813361167908,0.0036982097662985325,-0.07694423198699951,0.0824943259358406,-0.07911302894353867,0.06049669533967972,-0.011661152355372906,0.014479393139481544,-0.043010007590055466,0.2606080174446106,0.9462293386459351,0.6497370600700378,1.0347000360488892,0.6872251629829407,1.0924640893936157,0.12430298328399658,0.02492239885032177,-0.0024771885946393013,-0.028377948328852654,0.3459939658641815,-0.13089273869991302,0.7635877728462219,-0.3634245991706848,0.9249114990234375,-0.05894923582673073,-0.09479591995477676,0.33735543489456177,-0.14472459256649017,0.7318509817123413,0.3373405635356903,-0.926124095916748,0.10590902715921402,0.13144870102405548,1.2955607175827026,-0.5263335108757019,0.4034237861633301,0.4980471432209015,1.0,1.0,0.0,0.3739091157913208,-0.09057512134313583,0.746947705745697,0.9959638714790344,0.004731943365186453,0.0868857130408287,-0.02201097272336483,12.731616020202637,-4.017652988433838,-0.045482322573661804,10.425374984741211,3.1232006549835205,3.8722071647644043,-8.886148452758789,3.9820637702941895,-0.5484722852706909,3.580965518951416,-0.32314932346343994,-0.453660786151886,5.939945220947266,5.0163493156433105,4.367716312408447,3.482002019882202,4.479963302612305,3.6021921634674072,-0.07623357325792313,0.8477973937988281,0.003915364388376474,-0.04989108815789223,0.0,0.0,0.0,0.7468481621883573,1,1,1
297,0.03877384215593338,0.0038852570578455925,-0.06159895658493042,-0.8253617882728577,0.5784041285514832,0.6167325377464294,0.7536880373954773,0.1501876562833786,-0.0019128542626276612,0.21436801552772522,0.01202878262847662,1.2150905132293701,0.048221949487924576,0.4503782093524933,0.401358962059021,0.6042270660400391,0.39751744270324707,0.6362729668617249,0.0070356400683522224,-0.39881280064582825,-0.00012032508675474674,-0.4102238714694977,0.010442255064845085,-0.012412218376994133,-0.018879685550928116,-0.0028241348918527365,-0.05157089605927467,-0.0401676706969738,0.024534258991479874,0.021013619378209114,-0.07065816223621368,-0.11729933321475983,-0.038202814757823944,0.01808915287256241,0.30293145775794983,0.996545672416687,0.6236791014671326,1.0352569818496704,0.6687422394752502,1.096112847328186,0.12432694435119629,0.05825157091021538,-0.002084137639030814,-0.026477811858057976,0.3462356626987457,-0.13001953065395355,0.7640283107757568,-0.36628493666648865,0.9239813089370728,-0.05631411448121071,-0.09445978701114655,0.33776843547821045,-0.1447758972644806,0.7320078015327454,0.33835411071777344,-0.9254283905029297,0.10698843002319336,0.13286197185516357,1.2956523895263672,-0.526431143283844,0.4031084179878235,0.4987121522426605,1.0,1.0,0.0,0.3732447922229767,-0.08865184336900711,0.7474108338356018,0.995768666267395,0.010320380330085754,0.08883920311927795,-0.02111608348786831,12.47550106048584,-3.9078450202941895,0.35678648948669434,10.877559661865234,3.3752286434173584,4.318441867828369,-9.269440650939941,4.576752185821533,-0.6801987886428833,3.897306203842163,-0.30071958899497986,-0.5983643531799316,6.132924556732178,5.135579586029053,4.602870941162109,3.625061273574829,4.684207916259766,3.730179786682129,-0.1758909970521927,0.8424513936042786,0.05055602267384529,-0.03476470708847046,0.0,0.0,0.0,0.7473959580947328,1,1,1
298,0.038903024047613144,0.0035023093223571777,-0.06224561855196953,-0.8257479071617126,0.576276421546936,0.6174206137657166,0.7549605369567871,0.15190476179122925,-0.0063120415434241295,0.21348120272159576,0.01064909528940916,1.2176837921142578,0.05868527665734291,0.48476293683052063,0.42274364829063416,0.6401066184043884,0.4212883412837982,0.6745084524154663,0.010769793763756752,-0.3970491886138916,-5.267830420052633e-05,-0.41109898686408997,0.002420400967821479,-0.007703891023993492,-0.025143664330244064,-0.019183536991477013,-0.061388637870550156,0.04277392849326134,0.03200557827949524,0.06838495284318924,-0.18203699588775635,0.03447624668478966,0.01578770950436592,0.11877670884132385,0.2695227563381195,0.9920617938041687,0.5626486539840698,1.0240099430084229,0.6400354504585266,1.0978490114212036,0.08980509638786316,0.04331478476524353,0.0019798141438513994,-0.018432550132274628,0.3465017080307007,-0.12906613945960999,0.764202892780304,-0.3667091727256775,0.9240939617156982,-0.05470471829175949,-0.09263988584280014,0.3377182185649872,-0.14554491639137268,0.7311077117919922,0.3379652500152588,-0.9255515933036804,0.10674897581338882,0.13318555057048798,1.2950103282928467,-0.5248385071754456,0.40352585911750793,0.4935535788536072,1.0,1.0,0.0,0.3729334771633148,-0.08734750002622604,0.7472956776618958,0.9957000017166138,0.009425126016139984,0.08924460411071777,-0.022979559376835823,12.395934104919434,-3.505420446395874,0.9567461013793945,11.120994567871094,3.79095458984375,4.263771057128906,-9.51646900177002,4.288103103637695,-0.29596948623657227,4.070103168487549,-0.2662273943424225,-0.8138090968132019,6.311489582061768,5.230727672576904,4.864712715148926,3.7770190238952637,4.901557922363281,3.861227512359619,-0.26924484968185425,0.750460684299469,0.028785591945052147,-0.027972014620900154,0.0,0.0,0.0,0.7473420545138376,1,1,1
299,0.038785941898822784,0.0034535774029791355,-0.06303767114877701,-0.8265960216522217,0.5746287107467651,0.617432177066803,0.7563124299049377,0.15157313644886017,-0.009304550476372242,0.21429763734340668,0.012817404232919216,1.2232139110565186,0.06495452672243118,0.5174586772918701,0.44180983304977417,0.6750475168228149,0.44228988885879517,0.7117485404014587,0.01063891313970089,-0.3957623839378357,-6.656324694631621e-05,-0.4122396409511566,-0.007046831771731377,0.0009282734245061874,-0.020433101803064346,-0.02349584549665451,-0.0335601344704628,-0.04397230222821236,0.03399299457669258,-0.04338877648115158,-0.04285250976681709,-0.010258514434099197,0.07406185567378998,0.1870015561580658,0.12799106538295746,0.9133593440055847,0.5081285834312439,0.9952918291091919,0.5438563227653503,1.052895188331604,-0.03562866523861885,0.03164578601717949,-0.0015880954451858997,-0.02807304635643959,0.3468148708343506,-0.12815845012664795,0.7645819783210754,-0.3673831820487976,0.9240134358406067,-0.05411076173186302,-0.0911087691783905,0.3374486565589905,-0.14490564167499542,0.7319881916046143,0.3383152484893799,-0.9256954193115234,0.10541193187236786,0.13235989212989807,1.2957783937454224,-0.5278125405311584,0.40396010875701904,0.4999389350414276,1.0,1.0,0.0,0.3729533851146698,-0.08656929433345795,0.7474516034126282,0.9956750273704529,0.007358590140938759,0.08950638771057129,-0.023784149438142776,12.428714752197266,-3.4144465923309326,1.7519619464874268,11.782266616821289,4.148326396942139,4.17471170425415,-9.784860610961914,4.243791103363037,0.07287361472845078,3.96089243888855,-0.320435106754303,-1.1071949005126953,6.564239025115967,5.361887454986572,5.1755595207214355,3.950228691101074,5.169530868530273,4.020259857177734,-0.2659728229045868,0.7177731990814209,0.026966474950313568,-0.0472722202539444,0.0,0.0,0.0,0.7474083590747902,1,1,1
300,0.03856882080435753,0.0034026512876152992,-0.0636427253484726,-0.827126145362854,0.5731573104858398,0.6159901022911072,0.7573446035385132,0.15059103071689606,-0.011921686120331287,0.21366898715496063,0.012318520806729794,1.230013132095337,0.06855735927820206,0.5491563081741333,0.46002572774887085,0.7097126841545105,0.4610239863395691,0.7481693029403687,0.009015490300953388,-0.39490437507629395,-7.807825750205666e-05,-0.41296932101249695,-0.006351484451442957,-0.0025790624786168337,-0.013990157283842564,-0.018696200102567673,-0.038678448647260666,-0.03493991866707802,0.035694420337677,-0.020106734707951546,-0.07273758202791214,-0.020332563668489456,-0.18567992746829987,0.19538122415542603,0.07015793025493622,0.8954413533210754,0.5047304034233093,0.9933497309684753,0.49808552861213684,1.0476889610290527,-0.02266385592520237,0.014733266085386276,0.0006687429849989712,-0.014396356418728828,0.34709712862968445,-0.12749499082565308,0.7651165127754211,-0.36920082569122314,0.9234969019889832,-0.05325888469815254,-0.08948613703250885,0.33738285303115845,-0.14510969817638397,0.7299380898475647,0.34045177698135376,-0.9245806932449341,0.10659582167863846,0.1337178498506546,1.2942925691604614,-0.5241919755935669,0.4000752568244934,0.4998110830783844,1.0,1.0,0.0,0.3728023171424866,-0.08569414913654327,0.747774064540863,0.9957387447357178,0.0062957885675132275,0.08891991525888443,-0.023622479289770126,12.532395362854004,-3.3813910484313965,2.373297691345215,12.22554874420166,4.437481880187988,4.472165107727051,-9.989596366882324,4.458003520965576,0.31964465975761414,4.021612167358398,-0.3079630136489868,-1.4397871494293213,6.878686428070068,5.513010501861572,5.508523941040039,4.1289520263671875,5.487893581390381,4.1997761726379395,-0.22538726031780243,0.6183875203132629,0.03745410591363907,-0.016770673915743828,0.0,0.0,0.0,0.7477500440668622,1,1,1
