step,torso_pitch,torso_roll,torso_yaw,r_shoulder_pitch,r_shoulder_roll,r_shoulder_yaw,r_elbow,r_wrist_prosup,r_wrist_pitch,r_wrist_yaw,r_hand_finger,r_thumb_oppose,r_thumb_proximal,r_thumb_distal,r_index_proximal,r_index_distal,r_middle_proximal,r_middle_distal,r_pinky,neck_pitch,neck_roll,neck_yaw,torso_pitch_vel,torso_roll_vel,torso_yaw_vel,r_shoulder_pitch_vel,r_shoulder_roll_vel,r_shoulder_yaw_vel,r_elbow_vel,r_wrist_prosup_vel,r_wrist_pitch_vel,r_wrist_yaw_vel,r_hand_finger_vel,r_thumb_oppose_vel,r_thumb_proximal_vel,r_thumb_distal_vel,r_index_proximal_vel,r_index_distal_vel,r_middle_proximal_vel,r_middle_distal_vel,r_pinky_vel,neck_pitch_vel,neck_roll_vel,neck_yaw_vel,rh_ee_pos_x,rh_ee_pos_y,rh_ee_pos_z,rh_ee_quat_w,rh_ee_quat_x,rh_ee_quat_y,rh_ee_quat_z,rh_target_pos_x,rh_target_pos_y,rh_target_pos_z,rh_target_quat_w,rh_target_quat_x,rh_target_quat_y,rh_target_quat_z,gaze_target_pos_x,gaze_target_pos_y,gaze_target_pos_z,rh_gripper,rh_touch_thumb,rh_touch_index,rh_touch_middle,obj0_pos_x,obj0_pos_y,obj0_pos_z,obj0_quat_w,obj0_quat_x,obj0_quat_y,obj0_quat_z,torso_pitch_torque,torso_roll_torque,torso_yaw_torque,r_shoulder_pitch_torque,r_shoulder_roll_torque,r_shoulder_yaw_torque,r_elbow_torque,r_wrist_prosup_torque,r_wrist_pitch_torque,r_wrist_yaw_torque,r_hand_finger_torque,r_thumb_oppose_torque,r_thumb_proximal_torque,r_thumb_distal_torque,r_index_proximal_torque,r_index_distal_torque,r_middle_proximal_torque,r_middle_distal_torque,r_pinky_torque,neck_pitch_torque,neck_roll_torque,neck_yaw_torque,rh_ext_force_x,rh_ext_force_y,rh_ext_force_z,cube_height_z,cube_above_0p65m,touch_any,take_contact
313,0.14846929907798767,0.009375002235174179,-0.00961246993392706,-0.8052932620048523,0.7482497096061707,0.5964207649230957,0.9056434631347656,-0.20871782302856445,-0.06461972743272781,0.19907131791114807,0.0540059357881546,1.4052380323410034,0.04311586916446686,1.3365733623504639,0.9446250200271606,1.5536184310913086,0.8768848776817322,1.588013768196106,-0.028541460633277893,-0.2467835694551468,-6.763797046005493e-06,-0.4652244448661804,-0.14384783804416656,-0.06861502677202225,0.23965179920196533,-0.014304827898740768,-0.22401222586631775,0.013860714621841908,0.1776142716407776,-0.5140511393547058,0.30916786193847656,0.10346823185682297,0.30315011739730835,0.03071225807070732,0.16299833357334137,0.0726320669054985,0.044443488121032715,0.02070455439388752,0.09155679494142532,0.036781664937734604,0.28129416704177856,0.026083199307322502,-0.00024120569287333637,0.0687655434012413,0.346111923456192,-0.17532756924629211,0.7696911692619324,-0.48347845673561096,0.8684242963790894,-0.09790635108947754,-0.05002189055085182,0.31870412826538086,-0.1329435110092163,0.841072142124176,0.5973884463310242,-0.7988864779472351,-0.017466507852077484,0.06784066557884216,1.3009151220321655,-0.6337228417396545,0.4595479369163513,0.4953705072402954,1.0,1.0,1.0,0.357130229473114,-0.1412876844406128,0.7622856497764587,0.9949698448181152,0.07788689434528351,-0.048650115728378296,-0.04002302512526512,-1.356897234916687,-9.620896339416504,-11.694393157958984,8.536698341369629,-23.126176834106445,8.71762466430664,3.7821805477142334,-5.751304626464844,7.273207187652588,1.325713038444519,-1.350148320198059,-8.952110290527344,14.853981971740723,4.688533782958984,9.031944274902344,3.827632427215576,10.391458511352539,3.924654960632324,0.7135365009307861,0.7462103366851807,0.00255657359957695,0.15756957232952118,0.0,0.0,0.0,0.7619594646552893,1,1,1
314,0.14244067668914795,0.0070784627459943295,-0.0005154520040377975,-0.8059777021408081,0.7388362288475037,0.5982406735420227,0.9127084612846375,-0.2295421063899994,-0.05304449051618576,0.2036440223455429,0.06026014685630798,1.4065345525741577,0.048389922827482224,1.3386409282684326,0.9462783932685852,1.5545635223388672,0.8796585202217102,1.589148759841919,-0.017908884212374687,-0.2456510066986084,-0.00010654722427716479,-0.4611513018608093,-0.19010323286056519,-0.06241288781166077,0.24922645092010498,0.005335413850843906,-0.30662408471107483,0.02996212989091873,0.19245506823062897,-0.521554708480835,0.3218833804130554,0.19232209026813507,0.03125625103712082,0.03552291542291641,0.139259934425354,0.047515206038951874,0.04385857284069061,0.02826034091413021,0.08359292894601822,0.02350313402712345,0.298269659280777,0.03327934816479683,0.004917364101856947,0.0961909145116806,0.3442637622356415,-0.1737399846315384,0.771287739276886,-0.4954776465892792,0.8618659973144531,-0.09362392872571945,-0.05406875163316727,0.31798863410949707,-0.13255847990512848,0.8392642736434937,0.5988597869873047,-0.7976502180099487,-0.017974743619561195,0.06926729530096054,1.2993324995040894,-0.6314330101013184,0.4629812240600586,0.49667423963546753,1.0,1.0,1.0,0.35481956601142883,-0.13922663033008575,0.7648804783821106,0.993925929069519,0.09250223636627197,-0.04793047904968262,-0.035458557307720184,-5.564105033874512,-7.316621780395508,-10.90843677520752,6.0838165283203125,-21.790273666381836,7.943456172943115,4.943103313446045,-5.181858539581299,6.630206108093262,0.9933002591133118,-1.506503701210022,-8.983922958374023,14.746127128601074,4.647181510925293,8.998818397521973,3.808729648590088,10.335188865661621,3.8962814807891846,0.44772210717201233,0.7383878231048584,0.060321658849716187,0.21300029754638672,0.0,0.0,0.0,0.7645453399562592,1,1,1
315,0.1347227543592453,0.005182170309126377,0.008808126673102379,-0.8068862557411194,0.7277953624725342,0.6009169220924377,0.920363187789917,-0.24891284108161926,-0.0417325384914875,0.2117094099521637,0.055064842104911804,1.4074920415878296,0.05296981334686279,1.3399765491485596,0.9467296600341797,1.5520453453063965,0.8811290264129639,1.5888925790786743,-0.008527074009180069,-0.24510134756565094,-4.4449767301557586e-05,-0.45689573884010315,-0.2348211705684662,-0.047788672149181366,0.24269846081733704,-0.0008846510318107903,-0.3328937888145447,0.05628719553351402,0.21047596633434296,-0.48154178261756897,0.3092621862888336,0.1894088238477707,-0.25417426228523254,0.01915079355239868,0.13079775869846344,0.04567798972129822,0.0008273847633972764,-0.10412409901618958,0.03470543771982193,-0.01823975332081318,0.2524770498275757,0.008880076929926872,0.002629687311127782,0.09624926000833511,0.3422669470310211,-0.17162944376468658,0.7731950879096985,0.506960391998291,-0.8552758097648621,0.0896221324801445,0.05884135514497757,0.31812024116516113,-0.13425713777542114,0.8406503796577454,0.601902186870575,-0.7955000400543213,-0.017130602151155472,0.06782353669404984,1.2971181869506836,-0.6389148235321045,0.46031635999679565,0.49468690156936646,1.0,1.0,1.0,0.352475106716156,-0.13662444055080414,0.7678173184394836,0.9927051067352295,0.10606897622346878,-0.0469125434756279,-0.03294186666607857,-8.686105728149414,-5.3669023513793945,-10.82056999206543,3.834596872329712,-20.053302764892578,7.025923728942871,5.883075714111328,-4.704968452453613,5.979780197143555,0.2417825162410736,-1.3766210079193115,-9.009908676147461,14.65368366241455,4.620469093322754,8.985489845275879,3.8590922355651855,10.30088996887207,3.902686357498169,0.21317686140537262,0.5760782957077026,0.026495173573493958,0.21545438468456268,0.0,0.0,0.0,0.7674086991137695,1,1,1
316,0.1257358342409134,0.003731145989149809,0.017467614263296127,-0.8070664405822754,0.7139551043510437,0.6054117679595947,0.9293936491012573,-0.2687075436115265,-0.029075883328914642,0.2185191661119461,0.04373433068394661,1.408091425895691,0.057846494019031525,1.3414088487625122,0.9477679133415222,1.5503523349761963,0.88185715675354,1.5877537727355957,-0.000580152845941484,-0.24518927931785583,-5.559853161685169e-05,-0.4516128599643707,-0.265430212020874,-0.03628969565033913,0.2150065302848816,0.007884414866566658,-0.48602184653282166,0.1550871878862381,0.2827277183532715,-0.540635883808136,0.405872642993927,0.1788209080696106,-0.3324563205242157,0.008736871182918549,0.13993583619594574,0.040954384952783585,0.0060117351822555065,-0.0879853218793869,0.03304244205355644,-0.0191962867975235,0.18929827213287354,-0.005623096600174904,0.00455046072602272,0.12121696025133133,0.34022393822669983,-0.16828258335590363,0.7753074169158936,0.5182154178619385,-0.848777174949646,0.08292527496814728,0.06444761902093887,0.31636282801628113,-0.13303281366825104,0.8435661196708679,0.6016241908073425,-0.795786440372467,-0.017974454909563065,0.06670232862234116,1.296571969985962,-0.6359919309616089,0.46603259444236755,0.4942648708820343,1.0,1.0,1.0,0.3498232662677765,-0.13242651522159576,0.7708505392074585,0.991299033164978,0.12045590579509735,-0.045744407922029495,-0.026908939704298973,-10.712729454040527,-3.8734686374664307,-10.834060668945312,1.2694454193115234,-17.85211944580078,5.845785617828369,6.430163383483887,-4.007925033569336,5.215353965759277,-0.3887138068675995,-1.0933582782745361,-9.02619457244873,14.557064056396484,4.591821670532227,8.965242385864258,3.8929531574249268,10.286161422729492,3.931156873703003,0.014503821730613708,0.4719890356063843,0.03604138270020485,0.2692126929759979,0.0,0.0,0.0,0.7704573211781056,1,1,1
317,0.11626821756362915,0.0024847176391631365,0.02420015260577202,-0.8074922561645508,0.6953491568565369,0.6113393306732178,0.9399238228797913,-0.2872180938720703,-0.01281401515007019,0.22366580367088318,0.031707827001810074,1.4084705114364624,0.06260111182928085,1.3423895835876465,0.9488244652748108,1.5485427379608154,0.8829548954963684,1.5871710777282715,0.005986881908029318,-0.24594619870185852,-8.503297431161627e-05,-0.44581037759780884,-0.26094377040863037,-0.03792227432131767,0.1478014588356018,-0.018552985042333603,-0.4681686758995056,0.02766363136470318,0.23246142268180847,-0.2934219241142273,0.5295544862747192,0.06950996816158295,-0.2985728979110718,0.0026114662177860737,0.12544213235378265,0.03296486288309097,0.0423894003033638,-0.03222152963280678,0.049214158207178116,-0.04256245866417885,0.19787755608558655,-0.02086455747485161,-0.0025747506879270077,0.13038474321365356,0.3383587896823883,-0.16191157698631287,0.7772124409675598,0.5300074815750122,-0.8418228626251221,0.07087577134370804,0.0735049918293953,0.31753700971603394,-0.13376422226428986,0.8431816697120667,0.6030378341674805,-0.7947896122932434,-0.018972348421812057,0.06553512066602707,1.2960315942764282,-0.637428343296051,0.4663392901420593,0.49104949831962585,1.0,1.0,1.0,0.34706681966781616,-0.12566587328910828,0.773831307888031,0.9896572232246399,0.1356910765171051,-0.044146448373794556,-0.014750394970178604,-11.807343482971191,-2.647585868835449,-10.025827407836914,-0.9629586935043335,-14.4850492477417,4.191235542297363,6.324584007263184,-2.94922137260437,4.058226585388184,-0.9055052995681763,-0.7926957011222839,-9.036436080932617,14.460521697998047,4.572208404541016,8.947750091552734,3.9291443824768066,10.265824317932129,3.94572377204895,-0.14967204630374908,0.27781572937965393,0.03319324180483818,0.28947246074676514,0.0,0.0,0.0,0.7733674350607755,1,1,1
318,0.1073823794722557,0.0013361179735511541,0.02862967737019062,-0.8083484172821045,0.6741426587104797,0.6187617778778076,0.9520067572593689,-0.30406081676483154,0.002953869290649891,0.22526685893535614,0.021845059469342232,1.408715009689331,0.06778999418020248,1.3423686027526855,0.9497495889663696,1.5466411113739014,0.8846860527992249,1.5874682664871216,0.011941139586269855,-0.2477845549583435,-2.9394634111667983e-05,-0.4404919743537903,-0.23995043337345123,-0.026045046746730804,0.0802941545844078,-0.007272207643836737,-0.7623569369316101,0.35464614629745483,0.4245041310787201,-0.616656482219696,0.3820545971393585,-0.01921648345887661,-0.26978161931037903,0.01564754731953144,0.1682920902967453,0.023732835426926613,0.05087033659219742,-0.01326417550444603,0.030261456966400146,-0.012045929208397865,0.17811502516269684,-0.059919681400060654,0.012705477885901928,0.10944973677396774,0.3369044065475464,-0.1544705629348755,0.7794061899185181,0.5401975512504578,-0.8356794118881226,0.055435117334127426,0.08217933773994446,0.31544652581214905,-0.13561268150806427,0.8487248420715332,0.6042877435684204,-0.7939497232437134,-0.018624767661094666,0.06429051607847214,1.2927340269088745,-0.6425830721855164,0.4683956503868103,0.49378496408462524,1.0,1.0,1.0,0.3444152772426605,-0.11679042130708694,0.776913046836853,0.9876125454902649,0.1508004367351532,-0.04333680868148804,0.0016057143220677972,-12.38369083404541,-1.4516797065734863,-8.017287254333496,-2.3658316135406494,-10.859500885009766,2.738417863845825,5.872806072235107,-2.3935279846191406,2.7597129344940186,-1.050181269645691,-0.5461264848709106,-9.040919303894043,14.361029624938965,4.572628498077393,8.930095672607422,3.967177152633667,10.229304313659668,3.938292980194092,-0.2985284924507141,0.07123210281133652,0.04274412989616394,0.24597877264022827,0.0,0.0,0.0,0.7765493060919136,1,1,1
319,0.09974164515733719,0.00035425249370746315,0.03015478141605854,-0.8095042109489441,0.6468886733055115,0.6270619630813599,0.9663636088371277,-0.3207831084728241,0.02135598473250866,0.22309529781341553,0.015110563486814499,1.4087259769439697,0.07299520820379257,1.3426978588104248,0.9507489800453186,1.5453569889068604,0.8866901993751526,1.5874969959259033,0.02004428580403328,-0.2507093548774719,-2.149395913875196e-05,-0.43568018078804016,-0.19958119094371796,-0.02264110930263996,0.002653677249327302,-0.03268462419509888,-0.8458719849586487,0.3103276491165161,0.45495960116386414,-0.5061209201812744,0.47103792428970337,-0.12000914663076401,-0.14154291152954102,0.0010297904955223203,0.14648084342479706,0.019912732765078545,0.014990825206041336,-0.06264802813529968,0.0582556314766407,0.009456109255552292,0.23172232508659363,-0.08872603625059128,0.010982941836118698,0.09827733039855957,0.335716187953949,-0.14310112595558167,0.7812281250953674,0.5519054532051086,-0.8279174566268921,0.0331750325858593,0.0940876454114914,0.3165386915206909,-0.1363583505153656,0.845911979675293,0.6023232936859131,-0.7953879237174988,-0.017624348402023315,0.0652230829000473,1.2911838293075562,-0.6437293291091919,0.4691760838031769,0.498625248670578,1.0,1.0,1.0,0.34161871671676636,-0.10473379492759705,0.7799776196479797,0.9844998717308044,0.16839881241321564,-0.042615555226802826,0.024201571941375732,-12.654149055480957,-0.46278345584869385,-4.398426532745361,-3.300198554992676,-5.757156848907471,0.790760338306427,4.492501258850098,-1.013411283493042,1.2540318965911865,-0.8173965811729431,-0.3777640759944916,-9.043020248413086,14.254743576049805,4.566041946411133,8.906519889831543,3.992859125137329,10.192021369934082,3.9375765323638916,-0.5011071562767029,-0.08289817720651627,0.03514798730611801,0.22096969187259674,0.0,0.0,0.0,0.7795577131744548,1,1,1
320,0.09347991645336151,-0.0003980613255407661,0.029165761545300484,-0.8105437159538269,0.616528332233429,0.6354947686195374,0.9820582270622253,-0.334989458322525,0.04084333777427673,0.21796080470085144,0.010919461026787758,1.408677101135254,0.07777031511068344,1.3430527448654175,0.9520265460014343,1.5447876453399658,0.8888093829154968,1.5875016450881958,0.02890648879110813,-0.25462278723716736,-8.609309588791803e-05,-0.43171292543411255,-0.15868300199508667,-0.021374331787228584,-0.04811215400695801,-0.03842182829976082,-0.7764078974723816,0.17229078710079193,0.4062293767929077,-0.23870566487312317,0.5361095666885376,-0.13667912781238556,-0.08502636104822159,-0.0021825991570949554,0.1264534592628479,0.002916081342846155,0.02389790117740631,-0.029488826170563698,0.07486315071582794,0.02435259334743023,0.24449549615383148,-0.10897625982761383,-0.0004202063719276339,0.08203783631324768,0.3345421254634857,-0.1293872445821762,0.7829867005348206,0.5630868673324585,-0.8193493485450745,0.006275201682001352,0.10751940310001373,0.3149203956127167,-0.13779650628566742,0.8485853672027588,0.6054505705833435,-0.7932949662208557,-0.017887094989418983,0.061585620045661926,1.2887340784072876,-0.6451172828674316,0.4687894880771637,0.4932995140552521,1.0,1.0,1.0,0.3384694457054138,-0.09088778495788574,0.7829486131668091,0.9803021550178528,0.18588322401046753,-0.042381927371025085,0.05156450718641281,-12.678083419799805,0.2882777750492096,0.5643013715744019,-3.8520708084106445,0.17925922572612762,-1.222206950187683,2.4356424808502197,0.4780779778957367,-0.4376225173473358,-0.2423650324344635,-0.2729865312576294,-9.04219913482666,14.157238960266113,4.558945178985596,8.881858825683594,4.004248142242432,10.151298522949219,3.9374594688415527,-0.7226622104644775,-0.17498813569545746,0.03863634914159775,0.17366528511047363,0.0,0.0,0.0,0.7825345389594082,1,1,1
321,0.08832842856645584,-0.0007820342434570193,0.02840375155210495,-0.8119897246360779,0.5993225574493408,0.6396405100822449,0.9934269189834595,-0.34002143144607544,0.05120661482214928,0.21553237736225128,0.008146549575030804,1.4090086221694946,0.08187692612409592,1.3430081605911255,0.953827977180481,1.5450814962387085,0.8910267949104309,1.5880446434020996,0.035992931574583054,-0.25891679525375366,-2.9051901947241277e-05,-0.4288540482521057,-0.1376127451658249,-0.0020349163096398115,-0.0024156547151505947,-0.02654132805764675,-0.264758825302124,0.04625716060400009,0.2348947376012802,-0.060270942747592926,0.09269890189170837,-0.03510086238384247,-0.05204145982861519,0.014127039350569248,0.11069123446941376,-0.0025157995987683535,0.0387839637696743,-0.013258587568998337,0.06735015660524368,0.03200869634747505,0.16639357805252075,-0.11231058090925217,0.000145397920277901,0.05503407120704651,0.33364835381507874,-0.120393306016922,0.7852862477302551,0.56864333152771,-0.8144650459289551,-0.01262629684060812,0.11459516733884811,0.3132666349411011,-0.13695600628852844,0.8477647304534912,0.6076267957687378,-0.7914441227912903,-0.017154565081000328,0.0641217827796936,1.2878131866455078,-0.6461049914360046,0.47442811727523804,0.4926470220088959,1.0,1.0,1.0,0.3364613950252533,-0.08307139575481415,0.7858985662460327,0.9773746728897095,0.19478094577789307,-0.04564142972230911,0.0686732828617096,-12.38210391998291,0.7641410827636719,4.544583797454834,-3.613697052001953,3.9864442348480225,-2.3111302852630615,0.7934101223945618,0.540274977684021,-1.5362311601638794,0.09765627980232239,-0.20366375148296356,-9.048450469970703,14.073530197143555,4.559836387634277,8.847318649291992,3.9983692169189453,10.106199264526367,3.9238829612731934,-0.8998232483863831,-0.11150430887937546,0.013698290102183819,0.10323121398687363,0.0,0.0,0.0,0.7855027005041704,1,1,1
322,0.08375348895788193,-0.0005575777031481266,0.0299385916441679,-0.8127347230911255,0.5990301370620728,0.6379241943359375,0.9972259402275085,-0.34156981110572815,0.04742451757192612,0.2165909856557846,0.006446747574955225,1.4099026918411255,0.08557324856519699,1.3431113958358765,0.9559329152107239,1.5455440282821655,0.892672598361969,1.5884897708892822,0.040024880319833755,-0.2632533311843872,-9.776056685950607e-05,-0.4264819324016571,-0.12147607654333115,0.009618171490728855,0.06952709704637527,-0.016054587438702583,0.1469491571187973,-0.12143328785896301,0.019838863983750343,-0.014738748781383038,-0.2231159210205078,0.06784486770629883,-0.017288006842136383,0.025980180129408836,0.09921017289161682,0.007201312575489283,0.05885772407054901,-0.0027769594453275204,0.04868930205702782,0.016772335395216942,0.07560637593269348,-0.11345603317022324,-0.0018655955791473389,0.050914037972688675,0.33335819840431213,-0.1196388453245163,0.7878962755203247,0.5704137086868286,-0.8136606216430664,-0.015753695741295815,0.11106926947832108,0.31330811977386475,-0.13736224174499512,0.8495588302612305,0.6036356687545776,-0.794752299785614,-0.018246999010443687,0.060496553778648376,1.2870606184005737,-0.6436022520065308,0.4713696539402008,0.4931098520755768,1.0,1.0,1.0,0.33638256788253784,-0.08350895345211029,0.7885881662368774,0.9767339825630188,0.1963392198085785,-0.05233076214790344,0.06857936829328537,-11.546553611755371,0.5996118783950806,5.273759841918945,-3.576552391052246,4.366058826446533,-2.2187435626983643,0.3178970217704773,0.20679588615894318,-1.2167733907699585,0.06027083098888397,-0.16116869449615479,-9.069320678710938,13.998456001281738,4.557771682739258,8.80722713470459,3.989119052886963,10.071416854858398,3.9127564430236816,-1.000622034072876,-0.1264325976371765,0.04067898914217949,0.0983087569475174,0.0,0.0,0.0,0.7882272710388499,1,1,1
323,0.0799165740609169,-0.00026569378678686917,0.03319541737437248,-0.8132531642913818,0.6076239943504333,0.6326597929000854,0.9955914616584778,-0.3419157862663269,0.03832134231925011,0.21928487718105316,0.005416583269834518,1.4110403060913086,0.08886527270078659,1.343400001525879,0.9576733708381653,1.547212839126587,0.8945972919464111,1.589876651763916,0.040860679000616074,-0.2672404646873474,-0.00012240602518431842,-0.424285352230072,-0.09807746112346649,0.005570051725953817,0.09928366541862488,-0.009867395274341106,0.27861884236335754,-0.15340356528759003,-0.0781976506114006,0.006390890572220087,-0.24817459285259247,0.06594575941562653,-0.021383369341492653,0.037045370787382126,0.09159205853939056,0.01529203075915575,0.022779101505875587,0.05771293491125107,0.04616649076342583,0.04492313414812088,-0.0035749252419918776,-0.10006635636091232,-0.00028853106778115034,0.05125408247113228,0.33339717984199524,-0.12414882332086563,0.7903861999511719,0.5707087516784668,-0.814744234085083,-0.00888955406844616,0.10200172662734985,0.3125114440917969,-0.1372389793395996,0.8527916669845581,0.6053240895271301,-0.7934460639953613,-0.017293961718678474,0.06104898825287819,1.2866308689117432,-0.6430691480636597,0.4769980013370514,0.4958827793598175,1.0,1.0,1.0,0.33727821707725525,-0.08852070569992065,0.7908861637115479,0.9772050976753235,0.19505225121974945,-0.05934608727693558,0.05918459594249725,-10.354082107543945,0.29060861468315125,3.166414499282837,-3.4327938556671143,2.7343649864196777,-1.2387824058532715,0.7925733923912048,-0.03979815915226936,-0.27017268538475037,-0.21387605369091034,-0.13541458547115326,-9.0963773727417,13.931854248046875,4.552000045776367,8.768810272216797,3.955742835998535,10.032670974731445,3.8780834674835205,-1.021517038345337,-0.0712662860751152,0.055643148720264435,0.1095292940735817,0.0,0.0,0.0,0.7906074374178798,1,1,1
