step,torso_pitch,torso_roll,torso_yaw,r_shoulder_pitch,r_shoulder_roll,r_shoulder_yaw,r_elbow,r_wrist_prosup,r_wrist_pitch,r_wrist_yaw,r_hand_finger,r_thumb_oppose,r_thumb_proximal,r_thumb_distal,r_index_proximal,r_index_distal,r_middle_proximal,r_middle_distal,r_pinky,neck_pitch,neck_roll,neck_yaw,torso_pitch_vel,torso_roll_vel,torso_yaw_vel,r_shoulder_pitch_vel,r_shoulder_roll_vel,r_shoulder_yaw_vel,r_elbow_vel,r_wrist_prosup_vel,r_wrist_pitch_vel,r_wrist_yaw_vel,r_hand_finger_vel,r_thumb_oppose_vel,r_thumb_proximal_vel,r_thumb_distal_vel,r_index_proximal_vel,r_index_distal_vel,r_middle_proximal_vel,r_middle_distal_vel,r_pinky_vel,neck_pitch_vel,neck_roll_vel,neck_yaw_vel,rh_ee_pos_x,rh_ee_pos_y,rh_ee_pos_z,rh_ee_quat_w,rh_ee_quat_x,rh_ee_quat_y,rh_ee_quat_z,rh_target_pos_x,rh_target_pos_y,rh_target_pos_z,rh_target_quat_w,rh_target_quat_x,rh_target_quat_y,rh_target_quat_z,gaze_target_pos_x,gaze_target_pos_y,gaze_target_pos_z,rh_gripper,rh_touch_thumb,rh_touch_index,rh_touch_middle,obj0_pos_x,obj0_pos_y,obj0_pos_z,obj0_quat_w,obj0_quat_x,obj0_quat_y,obj0_quat_z,torso_pitch_torque,torso_roll_torque,torso_yaw_torque,r_shoulder_pitch_torque,r_shoulder_roll_torque,r_shoulder_yaw_torque,r_elbow_torque,r_wrist_prosup_torque,r_wrist_pitch_torque,r_wrist_yaw_torque,r_hand_finger_torque,r_thumb_oppose_torque,r_thumb_proximal_torque,r_thumb_distal_torque,r_index_proximal_torque,r_index_distal_torque,r_middle_proximal_torque,r_middle_distal_torque,r_pinky_torque,neck_pitch_torque,neck_roll_torque,neck_yaw_torque,rh_ext_force_x,rh_ext_force_y,rh_ext_force_z,cube_height_z,cube_above_0p65m,touch_any,take_contact
231,0.18385069072246552,0.01012515276670456,-0.05144469067454338,-0.797257125377655,0.7171522974967957,0.4329013228416443,0.9812847971916199,0.03827761113643646,-0.025672391057014465,0.15732264518737793,0.016293218359351158,1.1628161668777466,0.3985210657119751,1.354360580444336,1.146441102027893,1.5207631587982178,0.8083763718605042,1.506447196006775,0.007733804173767567,-0.17608068883419037,-8.285451622214168e-05,-0.43821364641189575,-0.007112112827599049,-0.003913808148354292,0.043307818472385406,0.0945991799235344,0.015217204578220844,0.017144108191132545,0.08805474638938904,-0.2014251947402954,-0.004113157745450735,-0.022531170397996902,-0.13282577693462372,-0.02674766629934311,0.08190932124853134,-0.03741366043686867,0.1030019223690033,-0.0791463702917099,0.07397036999464035,0.00013547319395001978,0.0197406355291605,0.06197793036699295,-0.0005184408510103822,0.03635648265480995,0.3590707778930664,-0.1639454960823059,0.7788678407669067,-0.43554410338401794,0.8989173769950867,-0.045938391238451004,-0.011770016513764858,0.3312891125679016,-0.15739203989505768,0.8140202164649963,0.5525656342506409,-0.8315157294273376,0.02515869028866291,0.05118407681584358,1.3596436977386475,-0.5535461902618408,0.5056008696556091,0.4978450536727905,1.0,1.0,1.0,0.3754497170448303,-0.1521262526512146,0.750353217124939,0.9614664912223816,0.13637587428092957,0.04810623079538345,0.2338152974843979,15.6237211227417,-10.043274879455566,-0.207290917634964,22.658414840698242,-9.219576835632324,10.680793762207031,-11.570527076721191,0.14352163672447205,6.784217357635498,5.812170505523682,-0.4073304533958435,-2.898747205734253,7.737769603729248,4.332788944244385,5.001477241516113,4.484737873077393,11.759869575500488,5.963819980621338,-0.1933450996875763,0.7492548227310181,0.03692066669464111,0.08205452561378479,0.0,0.0,0.0,0.7503709311158889,1,1,1
232,0.18363052606582642,0.010065705515444279,-0.05016295984387398,-0.7952031493186951,0.7179279923439026,0.4343549907207489,0.9839727878570557,0.03206564486026764,-0.02542075514793396,0.15674962103366852,0.016609475016593933,1.1618019342422485,0.4014029800891876,1.3531925678253174,1.1498621702194214,1.5184975862503052,0.8107736110687256,1.5067012310028076,0.008545592427253723,-0.1736065000295639,-8.038707892410457e-05,-0.43754807114601135,-0.006278065498918295,-0.002413041889667511,0.03105246089398861,0.03877170383930206,0.0026554614305496216,0.03694712743163109,0.050238773226737976,-0.10673485696315765,0.023160312324762344,-0.007640021853148937,0.07838527858257294,-0.02911318652331829,0.08157210797071457,-0.03172016516327858,0.09501849859952927,-0.05461344122886658,0.06488543748855591,0.009183873422443867,0.02362646348774433,0.06407137960195541,-0.0003130629484076053,0.01147574931383133,0.35857731103897095,-0.16398824751377106,0.7788514494895935,-0.43747079372406006,0.8980148434638977,-0.04515935480594635,-0.012220026925206184,0.3289465010166168,-0.15729586780071259,0.8200021982192993,0.5552993416786194,-0.8297733068466187,0.024472374469041824,0.05019991099834442,1.360907793045044,-0.5614624619483948,0.50743567943573,0.4977889060974121,1.0,1.0,1.0,0.37539729475975037,-0.15227548778057098,0.7503939867019653,0.9609622955322266,0.1369318664073944,0.0477110855281353,0.23563699424266815,15.583697319030762,-9.976993560791016,-0.6439107656478882,22.20977020263672,-9.200823783874512,10.60810375213623,-11.631165504455566,0.1938447207212448,6.626412391662598,5.798193454742432,-0.41523686051368713,-2.8736870288848877,7.680097579956055,4.356148719787598,4.932258605957031,4.530047416687012,11.711015701293945,5.957468509674072,-0.21363981068134308,0.7296395897865295,0.03625801205635071,0.038686517626047134,0.0,0.0,0.0,0.7504110450021836,1,1,1
233,0.18342487514019012,0.010081090964376926,-0.049519605934619904,-0.7944676876068115,0.7178757190704346,0.43551701307296753,0.9857114553451538,0.029367605224251747,-0.025031181052327156,0.15662038326263428,0.017145508900284767,1.1610244512557983,0.40401244163513184,1.351967215538025,1.1530214548110962,1.5166338682174683,0.812774658203125,1.5068050622940063,0.009152975864708424,-0.17123517394065857,-7.180162356235087e-05,-0.4374704957008362,-0.008075560443103313,-0.0003083558985963464,0.013598945923149586,0.051014356315135956,-0.014559367671608925,0.010969175957143307,0.028280818834900856,-0.036124903708696365,0.008323568850755692,-0.011385391466319561,-0.16128882765769958,-0.016382044181227684,0.0662626177072525,-0.04372744262218475,0.0808408111333847,-0.06408748775720596,0.05426185950636864,-0.011728037148714066,0.009293127804994583,0.05792020633816719,-0.002859644126147032,-0.0017731389962136745,0.35835736989974976,-0.16377794742584229,0.7789450287818909,-0.4383057951927185,0.8976442217826843,-0.044316574931144714,-0.012604116462171078,0.3278365731239319,-0.15746524930000305,0.8211657404899597,0.5602274537086487,-0.8265661001205444,0.023137520998716354,0.04897318035364151,1.3596177101135254,-0.5660756230354309,0.5113097429275513,0.49715548753738403,1.0,1.0,1.0,0.37541523575782776,-0.15232829749584198,0.7503330111503601,0.9606553316116333,0.1364799290895462,0.0484817810356617,0.2369895875453949,15.604519844055176,-9.981805801391602,-0.9265922904014587,22.368392944335938,-9.115791320800781,10.447319030761719,-11.7474365234375,0.17180860042572021,6.508026123046875,5.769448757171631,-0.4286377429962158,-2.8526597023010254,7.626377582550049,4.380655288696289,4.8676557540893555,4.567321300506592,11.669933319091797,5.954873561859131,-0.22882439196109772,0.7136052250862122,0.02645156718790531,0.007982953451573849,0.0,0.0,0.0,0.7503818611818368,1,1,1
234,0.18312029540538788,0.010155103169381618,-0.04911937192082405,-0.7937935590744019,0.7176411151885986,0.436252236366272,0.9866538047790527,0.02856658771634102,-0.023486530408263206,0.15680168569087982,0.01724129170179367,1.1605627536773682,0.4062661826610565,1.3506412506103516,1.1557393074035645,1.5148414373397827,0.8145481944084167,1.5067477226257324,0.009378954768180847,-0.1689537614583969,-9.24348205444403e-05,-0.4375022053718567,-0.008865109644830227,0.0005388761637732387,0.010651233606040478,0.0388404056429863,-0.01209651306271553,0.021397555246949196,-0.002054787939414382,-0.01152881607413292,0.03676529973745346,-0.00967312604188919,0.08547284454107285,-0.015417668037116528,0.06486313790082932,-0.03457976505160332,0.07611751556396484,-0.0373142808675766,0.051184941083192825,0.0026826029643416405,0.006364355329424143,0.06087378039956093,-0.0011438868241384625,-0.0006109321257099509,0.35816049575805664,-0.16356441378593445,0.7788980007171631,-0.4383883774280548,0.8976237773895264,-0.04366185516119003,-0.013446197845041752,0.32681572437286377,-0.15819737315177917,0.8236414194107056,0.5647395253181458,-0.8235968947410583,0.02114531211555004,0.048065733164548874,1.3592630624771118,-0.5661662220954895,0.5144736766815186,0.4985482692718506,1.0,1.0,1.0,0.3754376173019409,-0.1523350030183792,0.7502110004425049,0.9604032635688782,0.13499541580677032,0.0496622733771801,0.23861145973205566,15.72517204284668,-10.050885200500488,-1.20734441280365,21.98158073425293,-9.039942741394043,10.338827133178711,-11.893193244934082,0.1741505116224289,6.3470258712768555,5.739681243896484,-0.4310322701931,-2.840996503829956,7.581162452697754,4.407175540924072,4.812826156616211,4.603169918060303,11.6341552734375,5.956305980682373,-0.23447386920452118,0.7103044986724854,0.039889078587293625,0.01658073253929615,0.0,0.0,0.0,0.750280511064004,1,1,1
235,0.1828681230545044,0.010250857099890709,-0.04906972125172615,-0.7939538955688477,0.7172115445137024,0.43695950508117676,0.986998975276947,0.028692442923784256,-0.022443778812885284,0.1569146364927292,0.018364910036325455,1.160393476486206,0.4082777798175812,1.3494505882263184,1.1584242582321167,1.5138914585113525,0.8163120150566101,1.5067037343978882,0.009605929255485535,-0.16673582792282104,-9.305059938924387e-05,-0.4378867745399475,-0.007596862036734819,0.0028915032744407654,-0.0015896826516836882,-0.0004688497865572572,-0.010991401970386505,0.009039580821990967,0.016637686640024185,0.011402381584048271,0.022455938160419464,0.011322777718305588,-0.13375455141067505,0.002695432398468256,0.048911333084106445,-0.035077985376119614,0.06776875257492065,-0.03500932455062866,0.053542137145996094,-0.010548286139965057,0.008186367340385914,0.054068922996520996,-6.032262172084302e-05,-0.01182592287659645,0.35809126496315,-0.16329897940158844,0.7788619995117188,-0.4382176101207733,0.8977252840995789,-0.04306991770863533,-0.014128822833299637,0.32557764649391174,-0.15828588604927063,0.8266539573669434,0.5666348934173584,-0.8223701119422913,0.020191043615341187,0.04716615378856659,1.3586130142211914,-0.5703268647193909,0.5169671177864075,0.49737149477005005,1.0,1.0,1.0,0.3754904270172119,-0.1523236483335495,0.7500925660133362,0.960168182849884,0.13340772688388824,0.051351841539144516,0.24008838832378387,15.845823287963867,-10.134035110473633,-1.310338020324707,21.960886001586914,-8.951835632324219,10.186174392700195,-11.94053840637207,0.16465291380882263,6.234742641448975,5.738365650177002,-0.45912277698516846,-2.834498882293701,7.53933572769165,4.430988788604736,4.758291721343994,4.622170448303223,11.599113464355469,5.957406044006348,-0.24014823138713837,0.6753284335136414,0.042664531618356705,-0.015368153341114521,0.0,0.0,0.0,0.7500873445855851,1,1,1
236,0.1825525313615799,0.010352539829909801,-0.04900524392724037,-0.7935981750488281,0.7169368863105774,0.43734976649284363,0.9872637391090393,0.028725866228342056,-0.02134912647306919,0.15724793076515198,0.019024666398763657,1.1603072881698608,0.4099510908126831,1.3483717441558838,1.1606850624084473,1.512860894203186,0.818236231803894,1.5064882040023804,0.00979720987379551,-0.16485798358917236,-0.00010328024654882029,-0.4389774799346924,-0.007671484723687172,0.0021478531416505575,0.002778124064207077,0.006538046523928642,-0.008401807397603989,0.01598799042403698,-0.001418804400600493,-0.0058631375432014465,0.026736343279480934,0.004345291759818792,0.09147558361291885,-0.00691616628319025,0.04935784265398979,-0.026692623272538185,0.06328943371772766,-0.025802569463849068,0.05555437132716179,-0.0035970257595181465,0.005956793203949928,0.04888693243265152,-0.00020377726468723267,-0.026212142780423164,0.3580062687397003,-0.16311302781105042,0.7788311243057251,-0.43801912665367126,0.8978282809257507,-0.04272223263978958,-0.014779631979763508,0.32413074374198914,-0.1587917059659958,0.828812301158905,0.5695351362228394,-0.8205059766769409,0.018875759094953537,0.04520391672849655,1.3591632843017578,-0.5769707560539246,0.5173443555831909,0.4972640872001648,1.0,1.0,1.0,0.3755101263523102,-0.15232324600219727,0.7499872446060181,0.9599493741989136,0.1319819837808609,0.052422937005758286,0.24151571094989777,15.993976593017578,-10.238382339477539,-1.351907730102539,21.70432472229004,-8.894315719604492,10.115073204040527,-12.011547088623047,0.14130178093910217,6.12741756439209,5.699707508087158,-0.4756166338920593,-2.8335471153259277,7.505914211273193,4.452566146850586,4.712626934051514,4.642781734466553,11.560831069946289,5.962794780731201,-0.24493025243282318,0.6389063596725464,0.04704022407531738,-0.0448729582130909,0.0,0.0,0.0,0.7500050496362204,1,1,1
237,0.1823491007089615,0.01043006218969822,-0.04901924729347229,-0.79385906457901,0.7165557146072388,0.43772757053375244,0.9873411059379578,0.02862183190882206,-0.020780988037586212,0.15741445124149323,0.021473102271556854,1.1600902080535889,0.41164833307266235,1.347499132156372,1.1625423431396484,1.5119658708572388,0.8201229572296143,1.506263256072998,0.01013103500008583,-0.16316023468971252,-9.631767898099497e-05,-0.44055673480033875,-0.0051330639980733395,0.0006895519909448922,-0.002782715018838644,0.013085360638797283,-0.017873406410217285,0.0006244133692234755,-0.007690418511629105,-0.0035851106513291597,-0.012841287069022655,-0.010971440933644772,-0.19201381504535675,-0.005472494289278984,0.04576005041599274,-0.023658689111471176,0.045031290501356125,-0.032510414719581604,0.054918136447668076,-0.015733757987618446,0.009435165673494339,0.040918510407209396,-0.002494203159585595,-0.035184361040592194,0.358002245426178,-0.16291354596614838,0.7788954377174377,-0.43802931904792786,0.8978342413902283,-0.04235587641596794,-0.015165738761425018,0.3235405385494232,-0.1596769541501999,0.833007276058197,0.5735669136047363,-0.817794144153595,0.017569461837410927,0.043875038623809814,1.3569989204406738,-0.5812884569168091,0.5201476216316223,0.49810534715652466,1.0,1.0,1.0,0.37554842233657837,-0.15233014523983002,0.7499222159385681,0.9597564339637756,0.13118718564510345,0.0535271018743515,0.24247126281261444,16.095552444458008,-10.322348594665527,-1.3653632402420044,21.939250946044922,-8.827556610107422,10.02414321899414,-12.03328800201416,0.1638094186782837,6.050815105438232,5.67418098449707,-0.536827564239502,-2.8279387950897217,7.471609592437744,4.470016956329346,4.673655033111572,4.6606831550598145,11.523033142089844,5.968417167663574,-0.25327587127685547,0.6079392433166504,0.03856946527957916,-0.058612994849681854,0.0,0.0,0.0,0.7499653133540368,1,1,1
238,0.18214143812656403,0.01047464832663536,-0.048981986939907074,-0.7935203313827515,0.7163090705871582,0.43772682547569275,0.9875193238258362,0.028584467247128487,-0.020341044291853905,0.15756909549236298,0.019922632724046707,1.1597435474395752,0.41311943531036377,1.3466168642044067,1.1638507843017578,1.510857343673706,0.8220406770706177,1.5058013200759888,0.010282272472977638,-0.16150733828544617,-0.00010383155313320458,-0.4423445463180542,-0.005216055084019899,0.0002539346751291305,0.002591559663414955,0.014111821539700031,-0.006814599968492985,0.0070868730545043945,-0.003909632563591003,-0.0058870622888207436,0.009401379153132439,-0.007687725126743317,0.019510570913553238,-0.012967174872756004,0.041872475296258926,-0.02117161825299263,0.03254061937332153,-0.029424132779240608,0.05560886859893799,-0.008592236787080765,-0.0024739692453294992,0.04702784866094589,-0.0009652126464061439,-0.0413271002471447,0.357949435710907,-0.1628124862909317,0.7788618206977844,-0.4380703568458557,0.8978155851364136,-0.04223518818616867,-0.015418928116559982,0.32197123765945435,-0.1598082333803177,0.8352722525596619,0.5777262449264526,-0.8149213790893555,0.015920858830213547,0.04338238388299942,1.3565723896026611,-0.5847424268722534,0.5248227119445801,0.5000132322311401,1.0,1.0,1.0,0.37554484605789185,-0.15235745906829834,0.7498753070831299,0.9595668315887451,0.13062314689159393,0.05385953187942505,0.2434508055448532,16.19296646118164,-10.368644714355469,-1.3754931688308716,21.672372817993164,-8.767169952392578,10.030756950378418,-12.065152168273926,0.1688510626554489,6.017941951751709,5.659666538238525,-0.4980657994747162,-2.8202097415924072,7.441798686981201,4.487661838531494,4.646237373352051,4.682854175567627,11.484747886657715,5.979966640472412,-0.2570568025112152,0.6371763348579407,0.04554252326488495,-0.07103943079710007,0.0,0.0,0.0,0.749896476292674,1,1,1
239,0.1819857507944107,0.010495643131434917,-0.04891643673181534,-0.7935051321983337,0.7161169052124023,0.43801841139793396,0.9875521659851074,0.028535878285765648,-0.019802145659923553,0.15760788321495056,0.021643932908773422,1.1593412160873413,0.4145445227622986,1.3461605310440063,1.1648597717285156,1.5098960399627686,0.8239442706108093,1.5056408643722534,0.010473920032382011,-0.1598329246044159,-9.346771548734978e-05,-0.4443648159503937,-0.0037670780438929796,0.00040196755435317755,0.0008236824069172144,2.2771979274693877e-05,-0.0060926638543605804,0.0077583142556250095,0.0034236658830195665,-0.001116421539336443,0.008572961203753948,0.0006404654122889042,0.06388876587152481,-0.01042578462511301,0.040017902851104736,-0.007941290736198425,0.026297861710190773,-0.025495314970612526,0.05346739664673805,-0.0017684469930827618,0.005522776860743761,0.04227733984589577,0.0003662194649223238,-0.04504216089844704,0.3579019606113434,-0.1627218872308731,0.7788280248641968,-0.43803587555885315,0.8978360295295715,-0.04203302040696144,-0.015758004039525986,0.3207295835018158,-0.15993796288967133,0.8382142782211304,0.5804606080055237,-0.8129993081092834,0.01558268629014492,0.04306641221046448,1.3548007011413574,-0.5886861681938171,0.5262165665626526,0.4991857707500458,1.0,1.0,1.0,0.3755446970462799,-0.1523730456829071,0.7498424649238586,0.95941561460495,0.1300160139799118,0.05422684922814369,0.24428871273994446,16.26953887939453,-10.388696670532227,-1.448022723197937,21.603857040405273,-8.728012084960938,9.973114967346191,-12.064390182495117,0.1829773336648941,5.963637828826904,5.659966468811035,-0.5410982966423035,-2.8098340034484863,7.413111209869385,4.49678897857666,4.625434875488281,4.702079772949219,11.446460723876953,5.983978271484375,-0.26184800267219543,0.6068720817565918,0.04383745416998863,-0.07828434556722641,0.0,0.0,0.0,0.7498428844534385,1,1,1
240,0.18184736371040344,0.010506913997232914,-0.04889294132590294,-0.793491542339325,0.7158697247505188,0.4381858706474304,0.9876396656036377,0.028515884652733803,-0.019486093893647194,0.15766797959804535,0.023934761062264442,1.1590427160263062,0.41585686802864075,1.3459910154342651,1.1657016277313232,1.5091066360473633,0.8257357478141785,1.5056085586547852,0.010694772005081177,-0.15857064723968506,-9.256251360056922e-05,-0.4466230273246765,-0.003312076674774289,0.000521556125022471,0.0003489503578748554,-0.008717670105397701,-0.006397938821464777,0.006071761716157198,0.005387856625020504,0.000289198913378641,0.010631452314555645,0.008117985911667347,0.06527866423130035,-0.007162421941757202,0.03608681634068489,-0.002393135568127036,0.022339021787047386,-0.020299213007092476,0.04927753657102585,-7.730694051133469e-05,0.006984113249927759,0.02884197235107422,0.0007979554357007146,-0.05036364495754242,0.35787561535835266,-0.16261841356754303,0.7788183093070984,-0.438055157661438,0.8978317379951477,-0.04184712842106819,-0.01595807820558548,0.32027745246887207,-0.16108042001724243,0.8406657576560974,0.5840163826942444,-0.8105814456939697,0.015206759795546532,0.04063711315393448,1.3516157865524292,-0.5930911302566528,0.5252102613449097,0.4985177218914032,1.0,1.0,1.0,0.37554696202278137,-0.15238027274608612,0.749820351600647,0.9593096971511841,0.1295076459646225,0.05455314368009567,0.24490132927894592,16.335651397705078,-10.399262428283691,-1.4732441902160645,21.55800437927246,-8.678885459899902,9.937931060791016,-12.07991886138916,0.1882466971874237,5.933061599731445,5.657581806182861,-0.5983690619468689,-2.8019626140594482,7.386471271514893,4.500180244445801,4.608201503753662,4.717867374420166,11.410212516784668,5.984785556793213,-0.2673693001270294,0.5432005524635315,0.04441405460238457,-0.08939958363771439,0.0,0.0,0.0,0.7498106284930355,1,1,1
241,0.18183428049087524,0.010515973903238773,-0.04887460544705391,-0.7935359477996826,0.7158141136169434,0.43807294964790344,0.9875766634941101,0.028527185320854187,-0.02018679864704609,0.15784241259098053,0.0279694776982069,1.1577004194259644,0.41815945506095886,1.3473243713378906,1.1658965349197388,1.5088011026382446,0.8294047713279724,1.507036566734314,0.011103466153144836,-0.15652547776699066,-9.260193473892286e-05,-0.44379618763923645,0.001188881229609251,-0.0005913277273066342,-0.00102588243316859,-0.00716291181743145,0.004312517121434212,-0.010803132317960262,-0.0050862324424088,0.0016689433250576258,-0.058144789189100266,0.006454485934227705,0.24084590375423431,-0.07022643089294434,0.08721042424440384,0.10355450212955475,-0.014022731222212315,0.009611492976546288,0.16351425647735596,0.10708389431238174,0.02183322235941887,0.06742975115776062,0.00041699901339598,0.08226922154426575,0.3578846752643585,-0.16262224316596985,0.7788427472114563,-0.43811559677124023,0.8977983593940735,-0.041985396295785904,-0.015813980251550674,0.3055965006351471,-0.14450401067733765,0.8125128746032715,0.5628699660301208,-0.8246537446975708,0.010603697039186954,0.05487441271543503,1.364535927772522,-0.5511278510093689,0.538020670413971,0.5005859136581421,1.0,1.0,1.0,0.3754402697086334,-0.15238028764724731,0.7498756051063538,0.9593051075935364,0.1283884197473526,0.053246308118104935,0.24579459428787231,16.344432830810547,-10.413741111755371,-1.49112069606781,21.61311149597168,-8.656439781188965,9.943229675292969,-12.072063446044922,0.18117423355579376,5.968244552612305,5.639321327209473,-0.6992369890213013,-2.776289939880371,7.345531940460205,4.473513603210449,4.600667476654053,4.723977565765381,11.348255157470703,5.949087142944336,-0.2775866389274597,0.7367116808891296,0.04355598986148834,0.173921138048172,0.0,0.0,0.0,0.749843877627912,1,1,1
