step,torso_pitch,torso_roll,torso_yaw,r_shoulder_pitch,r_shoulder_roll,r_shoulder_yaw,r_elbow,r_wrist_prosup,r_wrist_pitch,r_wrist_yaw,r_hand_finger,r_thumb_oppose,r_thumb_proximal,r_thumb_distal,r_index_proximal,r_index_distal,r_middle_proximal,r_middle_distal,r_pinky,neck_pitch,neck_roll,neck_yaw,torso_pitch_vel,torso_roll_vel,torso_yaw_vel,r_shoulder_pitch_vel,r_shoulder_roll_vel,r_shoulder_yaw_vel,r_elbow_vel,r_wrist_prosup_vel,r_wrist_pitch_vel,r_wrist_yaw_vel,r_hand_finger_vel,r_thumb_oppose_vel,r_thumb_proximal_vel,r_thumb_distal_vel,r_index_proximal_vel,r_index_distal_vel,r_middle_proximal_vel,r_middle_distal_vel,r_pinky_vel,neck_pitch_vel,neck_roll_vel,neck_yaw_vel,rh_ee_pos_x,rh_ee_pos_y,rh_ee_pos_z,rh_ee_quat_w,rh_ee_quat_x,rh_ee_quat_y,rh_ee_quat_z,rh_target_pos_x,rh_target_pos_y,rh_target_pos_z,rh_target_quat_w,rh_target_quat_x,rh_target_quat_y,rh_target_quat_z,gaze_target_pos_x,gaze_target_pos_y,gaze_target_pos_z,rh_gripper,rh_touch_thumb,rh_touch_index,rh_touch_middle,obj0_pos_x,obj0_pos_y,obj0_pos_z,obj0_quat_w,obj0_quat_x,obj0_quat_y,obj0_quat_z,torso_pitch_torque,torso_roll_torque,torso_yaw_torque,r_shoulder_pitch_torque,r_shoulder_roll_torque,r_shoulder_yaw_torque,r_elbow_torque,r_wrist_prosup_torque,r_wrist_pitch_torque,r_wrist_yaw_torque,r_hand_finger_torque,r_thumb_oppose_torque,r_thumb_proximal_torque,r_thumb_distal_torque,r_index_proximal_torque,r_index_distal_torque,r_middle_proximal_torque,r_middle_distal_torque,r_pinky_torque,neck_pitch_torque,neck_roll_torque,neck_yaw_torque,rh_ext_force_x,rh_ext_force_y,rh_ext_force_z,cube_height_z,cube_above_0p65m,touch_any,take_contact
330,-0.06392157077789307,-0.0005567882326431572,0.04475393146276474,-0.6388269662857056,0.9340042471885681,0.649661660194397,1.3388434648513794,-0.7163395285606384,-0.11657249927520752,0.3484770953655243,0.0061457171104848385,1.2745801210403442,0.41460299491882324,1.3736013174057007,1.1979020833969116,1.5632067918777466,0.9715687036514282,1.5248653888702393,0.000610775372479111,-0.417507141828537,-5.6759832659736276e-05,-0.455465167760849,-1.5453921150765382e-05,2.0562811187119223e-05,5.324747689883225e-05,-6.025181573932059e-05,-5.175391197553836e-05,3.28208516293671e-05,2.6488360163057223e-05,-1.2461989172152244e-05,6.221285730134696e-05,-3.2840758649399504e-05,-0.0005564315360970795,0.0003620629431679845,0.0011524322908371687,-0.0002931004564743489,0.002057927194982767,-0.0003206994151696563,-0.0006456797709688544,3.0310558940982446e-05,0.00028932170243933797,0.0002049324248218909,-7.613434718223289e-05,-0.0017517259111627936,0.29025745391845703,-0.16627074778079987,0.8565530776977539,0.6116466522216797,-0.7903062701225281,-0.003816318931058049,0.03591466695070267,0.28082528710365295,-0.17429715394973755,0.8753045797348022,0.6314528584480286,-0.7749943137168884,-0.007805308792740107,0.024292796850204468,1.2107555866241455,-0.7080026268959045,0.5077553987503052,0.4865471422672272,1.0,1.0,1.0,0.29949384927749634,-0.14082354307174683,0.8300709128379822,0.8709421753883362,0.25411704182624817,0.047860272228717804,0.41784408688545227,-4.587478160858154,0.5513221025466919,-0.0364009365439415,-3.2471415996551514,2.088717460632324,-1.6045475006103516,0.9422969818115234,-0.05577392876148224,-0.13882233202457428,-0.35844123363494873,-0.153642937541008,-5.68945837020874,7.408055305480957,3.947974443435669,3.962165355682373,3.6358649730682373,8.488561630249023,5.503364562988281,-0.015269383788108826,0.4349503517150879,0.025934414938092232,-0.004587687086313963,0.0,0.0,0.0,0.8300708868382438,1,1,1
331,-0.06392339617013931,-0.0005568203632719815,0.04475390166044235,-0.6388273239135742,0.9340037703514099,0.6496624946594238,1.3388440608978271,-0.7163401246070862,-0.11657096445560455,0.34847626090049744,0.006128717679530382,1.274593710899353,0.41464221477508545,1.3735898733139038,1.1979728937149048,1.5631952285766602,0.9715459942817688,1.524868130683899,0.000620762410108,-0.4174966812133789,-5.735839295084588e-05,-0.4554997682571411,-4.647021705750376e-05,-4.578859261528123e-06,-1.61462103278609e-05,1.9719866031664424e-05,-9.595205483492464e-06,2.206943645433057e-05,6.27471081315889e-06,-1.958319808181841e-05,4.1975887143053114e-05,-2.0891977328574285e-05,-0.00043743097921833396,0.00040777030517347157,0.001095583545975387,-0.0003485304187051952,0.0020012587774544954,-0.00033409520983695984,-0.0006489517982117832,0.00011052996705984697,0.00028183346148580313,0.0006755089270882308,-4.849922333960421e-06,-0.0005071714404039085,0.29025715589523315,-0.16627034544944763,0.8565536141395569,0.6116466522216797,-0.7903062701225281,-0.003818224649876356,0.03591463342308998,0.28042635321617126,-0.1750822514295578,0.8754198551177979,0.6317645311355591,-0.7747207283973694,-0.008090118877589703,0.024817420169711113,1.2121909856796265,-0.7077053785324097,0.509163498878479,0.4874929189682007,1.0,1.0,1.0,0.2994927167892456,-0.14082351326942444,0.8300708532333374,0.8709391951560974,0.25411084294319153,0.04786752536892891,0.4178532361984253,-4.587733268737793,0.5512294769287109,-0.03583020716905594,-3.2443974018096924,2.088524341583252,-1.6063750982284546,0.9414743781089783,-0.055943455547094345,-0.1383172571659088,-0.35812827944755554,-0.15321794152259827,-5.689791202545166,7.4072651863098145,3.948201894760132,3.9607415199279785,3.6360957622528076,8.489014625549316,5.503297805786133,-0.01551906019449234,0.452095091342926,0.02637370675802231,0.0006601600325666368,0.0,0.0,0.0,0.8300709108837007,1,1,1
332,-0.06392126530408859,-0.0005535869277082384,0.04475627839565277,-0.6387621164321899,0.9339920282363892,0.6495741605758667,1.3388339281082153,-0.7163496613502502,-0.11653311550617218,0.3484834134578705,0.006115327123552561,1.2746106386184692,0.41467851400375366,1.3735759258270264,1.198042631149292,1.5631844997406006,0.9715240597724915,1.5248743295669556,0.0006315071950666606,-0.4172680675983429,-6.510416278615594e-05,-0.4558679163455963,-0.00010219607793260366,8.122068538796157e-05,0.00027604494243860245,0.0039200447499752045,-0.00045265088556334376,-0.005548639688640833,-0.00039096956606954336,-0.0004674672381952405,0.0020132146310061216,0.0013141912641003728,-0.000356996082700789,0.000547060277312994,0.0010025276569649577,-0.0004592531768139452,0.0019896849989891052,-0.00024320546071976423,-0.0006232137093320489,0.0002498321409802884,0.00035996970837004483,0.008632879704236984,3.2169659789360594e-06,-0.009708181954920292,0.29025548696517944,-0.1662749946117401,0.8565492630004883,0.6116572022438049,-0.79029780626297,-0.0038123251870274544,0.03592158481478691,0.28095534443855286,-0.17509043216705322,0.8766986131668091,0.632656991481781,-0.7740029692649841,-0.008565054275095463,0.02431449480354786,1.2106167078018188,-0.7098660469055176,0.5123600363731384,0.4833652079105377,1.0,1.0,1.0,0.29948854446411133,-0.14083220064640045,0.8300654888153076,0.8709315061569214,0.2541273832321167,0.047880593687295914,0.41785767674446106,-4.614123821258545,0.5484530925750732,-0.015245943330228329,-3.228323459625244,2.0823252201080322,-1.6344233751296997,0.9264958500862122,-0.06125335022807121,-0.12484586238861084,-0.35282179713249207,-0.15288318693637848,-5.690196990966797,7.406529903411865,3.948481321334839,3.9593465328216553,3.6363093852996826,8.489456176757812,5.503142833709717,-0.015787679702043533,0.49135130643844604,0.029955314472317696,-0.01617053896188736,0.0,0.0,0.0,0.8300666341821219,1,1,1
333,-0.06394212692975998,-0.000548022158909589,0.04479067400097847,-0.6384899020195007,0.9339264035224915,0.6489666104316711,1.3386679887771606,-0.7164323329925537,-0.11603867262601852,0.34866011142730713,0.006101907230913639,1.2746325731277466,0.4147098958492279,1.3735573291778564,1.1981174945831299,1.5631802082061768,0.9715069532394409,1.5248873233795166,0.0006503954064100981,-0.41688960790634155,-6.193988519953564e-05,-0.456027626991272,-0.0014694988494738936,8.388470632780809e-06,0.002103402279317379,0.006591267418116331,-0.0029454808682203293,-0.019205903634428978,-0.007783303037285805,-0.004431317560374737,0.018593769520521164,0.0072902049869298935,-0.0003878964053001255,0.0005750085692852736,0.0008964799926616251,-0.0006094291456975043,0.002152858767658472,3.6159374303679215e-06,-0.0004956390475854278,0.00048306930693797767,0.0007327479543164372,0.010080762207508087,0.00016372573736589402,-0.002619935432448983,0.29023757576942444,-0.16633102297782898,0.8565435409545898,0.6117398142814636,-0.7902304530143738,-0.003767262678593397,0.03600135073065758,0.28094395995140076,-0.17575892806053162,0.8771054744720459,0.6336503624916077,-0.7731775045394897,-0.008123164065182209,0.024855321273207664,1.2104992866516113,-0.7073409557342529,0.5128623843193054,0.48722440004348755,1.0,1.0,1.0,0.29946041107177734,-0.140898197889328,0.8300645351409912,0.8708791136741638,0.25427693128585815,0.04794188588857651,0.41786882281303406,-4.695169925689697,0.5425834059715271,0.034630097448825836,-3.2527809143066406,2.0648579597473145,-1.6658625602722168,0.8945818543434143,-0.07236666977405548,-0.10955043882131577,-0.3496546447277069,-0.1525476723909378,-5.690743923187256,7.405891418457031,3.948854446411133,3.9578654766082764,3.6363956928253174,8.489810943603516,5.502815246582031,-0.01625988446176052,0.4959930181503296,0.028868915513157845,0.009537513367831707,0.0,0.0,0.0,0.8300633347632386,1,1,1
334,-0.06406404078006744,-0.0005449818563647568,0.04489567503333092,-0.6379827857017517,0.9337114691734314,0.6476651430130005,1.338215708732605,-0.7166873812675476,-0.11485669761896133,0.3490407168865204,0.006089496426284313,1.2746562957763672,0.4147375226020813,1.3735339641571045,1.1981967687606812,1.5631811618804932,0.9714937806129456,1.524906039237976,0.0006815584492869675,-0.41666966676712036,-7.226751768030226e-05,-0.4560578465461731,-0.005525027401745319,-0.0003742129192687571,0.004810912534594536,0.012486561201512814,-0.007929777726531029,-0.036260515451431274,-0.015769630670547485,-0.010208947584033012,0.03442405164241791,0.012026891112327576,-0.0003242434759158641,0.0005611618980765343,0.000834847625810653,-0.0007183778216131032,0.002163017401471734,8.638819417683408e-05,-0.00047759016160853207,0.0005951437051407993,0.0010143801337108016,0.003223191015422344,-1.4496456515189493e-06,-0.0009442485170438886,0.29019007086753845,-0.16646000742912292,0.8565546274185181,0.6119711995124817,-0.7900422215461731,-0.003705982817336917,0.036204952746629715,0.28122085332870483,-0.17570331692695618,0.876907467842102,0.6326698064804077,-0.7739588618278503,-0.008773411624133587,0.02529054880142212,1.2101863622665405,-0.7075074911117554,0.510858416557312,0.4833223819732666,1.0,1.0,1.0,0.299390584230423,-0.14102691411972046,0.8300895094871521,0.8707461357116699,0.2546461522579193,0.04802430793642998,0.4179116487503052,-4.825418472290039,0.5376796722412109,0.09679466485977173,-3.263885736465454,2.0457680225372314,-1.7055875062942505,0.8598566055297852,-0.07572294026613235,-0.10516444593667984,-0.34938308596611023,-0.1522374153137207,-5.691337585449219,7.405333042144775,3.9493210315704346,3.9562816619873047,3.6363768577575684,8.490077018737793,5.502349376678467,-0.017038961872458458,0.46467941999435425,0.03323972225189209,0.012009616941213608,0.0,0.0,0.0,0.8300840734029823,1,1,1
335,-0.06435741484165192,-0.0005539525300264359,0.04509429261088371,-0.6371857523918152,0.9332882761955261,0.6455248594284058,1.3374292850494385,-0.7171003222465515,-0.11299041658639908,0.34964174032211304,0.006078014615923166,1.2746824026107788,0.4147619903087616,1.3735073804855347,1.1982777118682861,1.5631840229034424,0.9714832901954651,1.5249276161193848,0.0007131142192520201,-0.4166164696216583,-7.238390389829874e-05,-0.45603206753730774,-0.011157610453665257,-0.0008385911933146417,0.0077977655455470085,0.01831892691552639,-0.013378026895225048,-0.05723650008440018,-0.025510242208838463,-0.015331077389419079,0.05091492459177971,0.018371284008026123,-0.0003433284582570195,0.000571528566069901,0.0007885778904892504,-0.0008095329976640642,0.0021439448464661837,0.00016359155415557325,-0.0004658910329453647,0.0006748303421773016,0.0009611443383619189,-3.335988731123507e-05,-0.0001058315610862337,0.0008503022836521268,0.2901011109352112,-0.16667816042900085,0.8565970659255981,0.612404465675354,-0.7896943688392639,-0.0036179388407617807,0.03647603094577789,0.28054580092430115,-0.175582155585289,0.8762955665588379,0.6335793733596802,-0.7732326984405518,-0.008790368214249611,0.02471975050866604,1.2100470066070557,-0.7070899605751038,0.5102335810661316,0.48095545172691345,1.0,1.0,1.0,0.2992745637893677,-0.14123564958572388,0.8301615715026855,0.8705390691757202,0.2552717626094818,0.04806332662701607,0.4179568886756897,-4.986993312835693,0.5442619919776917,0.16103705763816833,-3.2817142009735107,2.03316068649292,-1.7534445524215698,0.8189682364463806,-0.07650413364171982,-0.09918073564767838,-0.34846916794776917,-0.15195035934448242,-5.69198751449585,7.404838562011719,3.9498534202575684,3.954660415649414,3.6363203525543213,8.490286827087402,5.5018110275268555,-0.017827855423092842,0.44457146525382996,0.03305318206548691,0.019414333626627922,0.0,0.0,0.0,0.8301474615904605,1,1,1
336,-0.06486448645591736,-0.0005708470125682652,0.045387279242277145,-0.636087954044342,0.9326783418655396,0.6424341201782227,1.3362621068954468,-0.7176770567893982,-0.11039342731237411,0.3504762053489685,0.006066762376576662,1.2747104167938232,0.41478386521339417,1.3734776973724365,1.1983598470687866,1.56318998336792,0.9714756608009338,1.5249511003494263,0.0007392572006210685,-0.41648027300834656,-6.919014413142577e-05,-0.4564085602760315,-0.017858458682894707,-0.0011787592666223645,0.010930901393294334,0.02469613403081894,-0.018171798437833786,-0.08053462207317352,-0.03595927730202675,-0.02037648670375347,0.0685679242014885,0.024553902447223663,-0.00035493410541675985,0.0005549574852921069,0.0007611882174387574,-0.0008829254657030106,0.002072625095024705,0.0002812697202898562,-0.0004508123092819005,0.0007203543791547418,0.0008161398000083864,0.005613140761852264,-0.0002937976096291095,-0.012691721320152283,0.2899656295776367,-0.16700860857963562,0.8566967248916626,0.613057017326355,-0.7891749143600464,-0.003496297635138035,0.0367671363055706,0.2810564339160919,-0.17593903839588165,0.8778235912322998,0.635452151298523,-0.7716740369796753,-0.007901790551841259,0.025637416169047356,1.2094446420669556,-0.7110450863838196,0.5141755938529968,0.4837837815284729,1.0,1.0,1.0,0.29911112785339355,-0.14154590666294098,0.8303073644638062,0.8702667355537415,0.2561544179916382,0.04801474139094353,0.4179896116256714,-5.167558193206787,0.5593037009239197,0.2333761751651764,-3.294306516647339,2.0210683345794678,-1.7993685007095337,0.7765595316886902,-0.07644524425268173,-0.09037807583808899,-0.3473603129386902,-0.15166905522346497,-5.692691802978516,7.4043989181518555,3.9504470825195312,3.9530105590820312,3.6362009048461914,8.49044132232666,5.501222133636475,-0.018481429666280746,0.4913487732410431,0.031151732429862022,-0.01376891229301691,0.0,0.0,0.0,0.8302817411838666,1,1,1
337,-0.06562788784503937,-0.0005866193096153438,0.04578428342938423,-0.6346872448921204,0.9318920969963074,0.6383824944496155,1.3346995115280151,-0.7184135913848877,-0.10705716907978058,0.351541668176651,0.006056003272533417,1.2747392654418945,0.41480371356010437,1.3734469413757324,1.1984403133392334,1.5631980895996094,0.9714705944061279,1.5249747037887573,0.0007585448329336941,-0.4161544144153595,-7.217910751933232e-05,-0.4566739499568939,-0.025757690891623497,-0.001299883471801877,0.014057708904147148,0.031015096232295036,-0.022638114169239998,-0.10324791073799133,-0.04646812379360199,-0.025212856009602547,0.08586710691452026,0.03092382661998272,-0.0003506737411953509,0.0004938195343129337,0.0007525761029683053,-0.0008755259914323688,0.0019430493703112006,0.00034192451857961714,-0.00045080872951075435,0.0006939249578863382,0.000645764812361449,0.009276863187551498,-0.00040460782474838197,-0.004622983746230602,0.28977563977241516,-0.16746166348457336,0.8568682670593262,0.6139252185821533,-0.7884871363639832,-0.003345831297338009,0.03704996407032013,0.2810496687889099,-0.1765374392271042,0.879040539264679,0.6377334594726562,-0.7698169350624084,-0.007946849800646305,0.024793611839413643,1.2088849544525146,-0.7093621492385864,0.5154869556427002,0.48103398084640503,1.0,1.0,1.0,0.29889222979545593,-0.14196471869945526,0.830540120601654,0.8699384927749634,0.2572784721851349,0.04785690829157829,0.41800057888031006,-5.3480448722839355,0.5743187069892883,0.3042331039905548,-3.3043768405914307,2.006850481033325,-1.839420199394226,0.7357373833656311,-0.0763721838593483,-0.07993896305561066,-0.34547483921051025,-0.15140007436275482,-5.693418979644775,7.404000759124756,3.9510624408721924,3.951388359069824,3.6360387802124023,8.4905424118042,5.5006327629089355,-0.01896362006664276,0.5043824315071106,0.032271791249513626,0.005408182740211487,0.0,0.0,0.0,0.8305015710624912,1,1,1
338,-0.0666755735874176,-0.000602204177994281,0.04627857357263565,-0.6330037713050842,0.930939257144928,0.6334254741668701,1.332754373550415,-0.7192957997322083,-0.10301916301250458,0.3528350293636322,0.006046342197805643,1.2747668027877808,0.414822518825531,1.3734171390533447,1.1985182762145996,1.5632075071334839,0.9714675545692444,1.5249958038330078,0.0007694901432842016,-0.4158704876899719,-7.142508547985926e-05,-0.45687639713287354,-0.03394784778356552,-0.0014619615394622087,0.016968319192528725,0.036732327193021774,-0.02693469077348709,-0.12433750927448273,-0.056380487978458405,-0.029628152027726173,0.10210151970386505,0.036694202572107315,-0.0003206083783879876,0.00038172691711224616,0.0007635148358531296,-0.0008216050919145346,0.001808829139918089,0.0003825303283520043,-0.0004566932620946318,0.0006071620737202466,0.0004215234948787838,0.005524075590074062,-0.0004611446347553283,-0.004591234494000673,0.28952720761299133,-0.1680334210395813,0.8571184873580933,0.6149956583976746,-0.7876408696174622,-0.003175376681610942,0.037310365587472916,0.2804417610168457,-0.1767214834690094,0.878585934638977,0.6372186541557312,-0.7702345252037048,-0.008226539939641953,0.02496967650949955,1.2076365947723389,-0.7098033428192139,0.5155022740364075,0.478554904460907,1.0,1.0,1.0,0.2986166775226593,-0.14248734712600708,0.830865204334259,0.8695582747459412,0.2586217522621155,0.04758100584149361,0.41799429059028625,-5.506891250610352,0.5889453887939453,0.37379416823387146,-3.3112056255340576,1.9904402494430542,-1.8736600875854492,0.6987765431404114,-0.07715878635644913,-0.06852376461029053,-0.3442337214946747,-0.15115855634212494,-5.6941237449646,7.403625965118408,3.951658248901367,3.949815273284912,3.635850429534912,8.49060344696045,5.50010347366333,-0.019237253814935684,0.4785210192203522,0.03179490566253662,0.005333653651177883,0.0,0.0,0.0,0.8308134399390097,1,1,1
339,-0.06799976527690887,-0.0006189473788253963,0.046865738928318024,-0.6310700178146362,0.929826557636261,0.6276551485061646,1.3304647207260132,-0.7203132510185242,-0.09835349768400192,0.3543199300765991,0.006038214545696974,1.2747920751571655,0.4148407280445099,1.373389482498169,1.1985927820205688,1.5632171630859375,0.9714659452438354,1.5250128507614136,0.0007712828810326755,-0.4157489538192749,-7.206960435723886e-05,-0.4569166898727417,-0.041590798646211624,-0.0016018952010199428,0.01959426887333393,0.041562873870134354,-0.030993426218628883,-0.14282464981079102,-0.06523491442203522,-0.03363843634724617,0.11621192842721939,0.04144296795129776,-0.00029107381124049425,0.00025772908702492714,0.0007757344283163548,-0.0007369379745796323,0.0016425502253696322,0.0003824769228231162,-0.00046078977175056934,0.00048029370373114944,0.0001903877273434773,0.0008455258212052286,-0.00047158810775727034,-1.1522439308464527e-05,0.28922080993652344,-0.1687125563621521,0.857445478439331,0.6162552237510681,-0.7866457104682922,-0.003002571640536189,0.03753660246729851,0.2810596227645874,-0.17695820331573486,0.8788317441940308,0.6381427049636841,-0.7693972587585449,-0.008259613066911697,0.02708289958536625,1.2069298028945923,-0.7088795304298401,0.5160630941390991,0.48095688223838806,1.0,1.0,1.0,0.29828622937202454,-0.14310206472873688,0.8312792778015137,0.8691278696060181,0.2601621150970459,0.04717816039919853,0.4179792106151581,-5.633584499359131,0.6048285365104675,0.43565377593040466,-3.315260648727417,1.9744479656219482,-1.9001431465148926,0.6665371656417847,-0.07758168876171112,-0.0571078360080719,-0.3426304757595062,-0.15095536410808563,-5.694769382476807,7.403263092041016,3.952211380004883,3.9483094215393066,3.6356558799743652,8.49063491821289,5.4996795654296875,-0.01928207278251648,0.45393267273902893,0.03206736221909523,0.015546761453151703,0.0,0.0,0.0,0.8312152066282945,1,1,1
