step,torso_pitch,torso_roll,torso_yaw,r_shoulder_pitch,r_shoulder_roll,r_shoulder_yaw,r_elbow,r_wrist_prosup,r_wrist_pitch,r_wrist_yaw,r_hand_finger,r_thumb_oppose,r_thumb_proximal,r_thumb_distal,r_index_proximal,r_index_distal,r_middle_proximal,r_middle_distal,r_pinky,neck_pitch,neck_roll,neck_yaw,torso_pitch_vel,torso_roll_vel,torso_yaw_vel,r_shoulder_pitch_vel,r_shoulder_roll_vel,r_shoulder_yaw_vel,r_elbow_vel,r_wrist_prosup_vel,r_wrist_pitch_vel,r_wrist_yaw_vel,r_hand_finger_vel,r_thumb_oppose_vel,r_thumb_proximal_vel,r_thumb_distal_vel,r_index_proximal_vel,r_index_distal_vel,r_middle_proximal_vel,r_middle_distal_vel,r_pinky_vel,neck_pitch_vel,neck_roll_vel,neck_yaw_vel,rh_ee_pos_x,rh_ee_pos_y,rh_ee_pos_z,rh_ee_quat_w,rh_ee_quat_x,rh_ee_quat_y,rh_ee_quat_z,rh_target_pos_x,rh_target_pos_y,rh_target_pos_z,rh_target_quat_w,rh_target_quat_x,rh_target_quat_y,rh_target_quat_z,gaze_target_pos_x,gaze_target_pos_y,gaze_target_pos_z,rh_gripper,rh_touch_thumb,rh_touch_index,rh_touch_middle,obj0_pos_x,obj0_pos_y,obj0_pos_z,obj0_quat_w,obj0_quat_x,obj0_quat_y,obj0_quat_z,torso_pitch_torque,torso_roll_torque,torso_yaw_torque,r_shoulder_pitch_torque,r_shoulder_roll_torque,r_shoulder_yaw_torque,r_elbow_torque,r_wrist_prosup_torque,r_wrist_pitch_torque,r_wrist_yaw_torque,r_hand_finger_torque,r_thumb_oppose_torque,r_thumb_proximal_torque,r_thumb_distal_torque,r_index_proximal_torque,r_index_distal_torque,r_middle_proximal_torque,r_middle_distal_torque,r_pinky_torque,neck_pitch_torque,neck_roll_torque,neck_yaw_torque,rh_ext_force_x,rh_ext_force_y,rh_ext_force_z,cube_height_z,cube_above_0p65m,touch_any,take_contact
346,-0.02647280879318714,-0.0007554058101959527,0.04231496900320053,-0.8141666650772095,0.8560797572135925,0.6844987273216248,1.1244349479675293,-0.775070309638977,0.04074149951338768,0.36852821707725525,0.056396957486867905,1.3795294761657715,0.08207601308822632,1.3223865032196045,0.9548673033714294,1.5400129556655884,0.9317509531974792,1.5699220895767212,0.002278476720675826,-0.28477129340171814,-6.85541017446667e-05,-0.4518367052078247,-0.30474379658699036,-0.0005933640641160309,-0.11781414598226547,0.12415668368339539,0.04969693347811699,-0.3100338578224182,-0.10454585403203964,-0.06820379197597504,0.0884280577301979,0.19885137677192688,0.004244076553732157,0.0022890574764460325,-0.005907234735786915,0.0252423956990242,0.0044263736344873905,0.0017832544399425387,0.017152123153209686,0.000150428299093619,-0.004254607018083334,-0.20542985200881958,-0.0036244334187358618,-0.09926696866750717,0.31021562218666077,-0.1649373471736908,0.8544549942016602,0.6484098434448242,-0.7559942007064819,-0.0036629880778491497,0.08957722038030624,0.29749542474746704,-0.1716008186340332,0.8898140788078308,0.667952299118042,-0.7412893772125244,-0.01547339279204607,0.06395576149225235,1.2245296239852905,-0.7272143363952637,0.565954327583313,0.5036313533782959,1.0,1.0,1.0,0.31812435388565063,-0.11545071750879288,0.8700966835021973,0.9354349374771118,0.3152139484882355,-0.15991491079330444,-0.0053707086481153965,-13.14232063293457,0.7449145913124084,-2.838559150695801,-3.6721227169036865,1.9481076002120972,-1.987069845199585,0.6526099443435669,-0.13506464660167694,0.0001002060598693788,-0.2680843472480774,-1.4099239110946655,-8.312950134277344,14.057888984680176,4.972270488739014,8.823097229003906,4.099741458892822,9.286696434020996,4.376948356628418,-0.056961920112371445,-0.7066087126731873,0.0231986902654171,-0.1998966783285141,0.0,0.0,0.0,0.8696166687613176,1,1,1
347,-0.03707938268780708,-0.0007314974209293723,0.03806734457612038,-0.8084041476249695,0.8578724265098572,0.6722278594970703,1.1211575269699097,-0.7771334648132324,0.0444842167198658,0.3755893111228943,0.05655298009514809,1.3796228170394897,0.0818958654999733,1.3232896327972412,0.9550307989120483,1.5400742292404175,0.9323210716247559,1.5699344873428345,0.002245222916826606,-0.29294553399086,-6.915343692526221e-05,-0.4566188454627991,-0.28399255871772766,-0.00034203610266558826,-0.10658439993858337,0.10924436897039413,0.044819850474596024,-0.2762913703918457,-0.0932745635509491,-0.05938257277011871,0.07848937064409256,0.17584368586540222,0.004049685318022966,0.0024186784867197275,-0.004447705578058958,0.02660548873245716,0.00485595315694809,0.002406170591711998,0.016382824629545212,0.000855187710840255,-0.0005018149386160076,-0.2103370726108551,-0.003176560625433922,-0.10371219366788864,0.3092474043369293,-0.1657588928937912,0.8574302792549133,0.6506778001785278,-0.7542614936828613,-0.004307310562580824,0.08768933266401291,0.29791414737701416,-0.17158710956573486,0.8921574354171753,0.668690025806427,-0.7405439019203186,-0.01695100963115692,0.0645061731338501,1.2257779836654663,-0.7307050824165344,0.5693963170051575,0.5060411691665649,1.0,1.0,1.0,0.3172093629837036,-0.11634884029626846,0.8733314871788025,0.9342460632324219,0.31762731075286865,-0.1620509773492813,-0.006051994860172272,-12.16418743133545,0.7224893569946289,-2.525578260421753,-3.6160409450531006,1.9296873807907104,-1.8931611776351929,0.6865503787994385,-0.13345447182655334,-0.003842985723167658,-0.2726594805717468,-1.4138245582580566,-8.315268516540527,14.061637878417969,4.954206943511963,8.819869041442871,4.098516464233398,9.275216102600098,4.376638412475586,-0.05613057687878609,-0.7343591451644897,0.024504492059350014,-0.20853270590305328,0.0,0.0,0.0,0.8728836437347038,1,1,1
348,-0.04677910730242729,-0.0007065981044434011,0.034314122051000595,-0.8034471869468689,0.8594484329223633,0.6615764498710632,1.1182799339294434,-0.7789073586463928,0.04773126170039177,0.3816910684108734,0.05674581229686737,1.3797330856323242,0.08179822564125061,1.3242624998092651,0.9552096128463745,1.5401359796524048,0.9328522682189941,1.5699814558029175,0.002209716010838747,-0.3010525405406952,-7.180983811849728e-05,-0.4612500071525574,-0.2563371956348419,-9.917471470544115e-05,-0.0928705558180809,0.09198274463415146,0.038716088980436325,-0.23611386120319366,-0.08035444468259811,-0.04897647723555565,0.066543348133564,0.14965680241584778,0.0057856920175254345,0.0029690649826079607,-0.0016608061268925667,0.029890304431319237,0.005388735327869654,0.0013481341302394867,0.014660640619695187,-4.418456956045702e-05,0.019307078793644905,-0.2069666087627411,-0.002510321792215109,-0.09941694885492325,0.3083234131336212,-0.16646264493465424,0.8601860404014587,0.6526391506195068,-0.7527704834938049,-0.005098107270896435,0.08586479723453522,0.2973058521747589,-0.1724182367324829,0.8937314748764038,0.6698275804519653,-0.7396432161331177,-0.016417503356933594,0.06316114962100983,1.2259758710861206,-0.7310174703598022,0.5739160776138306,0.5050774812698364,1.0,1.0,1.0,0.31632503867149353,-0.11711019277572632,0.8762955069541931,0.933157742023468,0.3196870684623718,-0.16423900425434113,-0.006509257014840841,-11.04633903503418,0.6990412473678589,-2.1562047004699707,-3.565384864807129,1.9066150188446045,-1.7922152280807495,0.7279346585273743,-0.1312340646982193,-0.010090311989188194,-0.2796797752380371,-1.4186452627182007,-8.317956924438477,14.06386947631836,4.934751033782959,8.816347122192383,4.097280979156494,9.264420509338379,4.375463008880615,-0.05524290353059769,-0.727001428604126,0.02725878357887268,-0.19929757714271545,0.0,0.0,0.0,0.8758888692797971,1,1,1
349,-0.0553630031645298,-0.0006826047319918871,0.031135404482483864,-0.7993894219398499,0.8607739806175232,0.6527616381645203,1.1158556938171387,-0.7803575396537781,0.050426796078681946,0.386730432510376,0.0569436252117157,1.3798929452896118,0.0817485898733139,1.3252736330032349,0.9554023146629333,1.5401962995529175,0.9333381056785583,1.5700339078903198,0.002083908999338746,-0.3091632127761841,-7.468029798474163e-05,-0.46571534872055054,-0.22325730323791504,0.0001243545993929729,-0.07715798169374466,0.07325722277164459,0.03198837488889694,-0.19184237718582153,-0.06516865640878677,-0.03846248239278793,0.054139286279678345,0.12097547948360443,0.005546186119318008,0.005528413690626621,-0.0012337366351857781,0.028099974617362022,0.005315607879310846,0.00167082657571882,0.01306109968572855,0.000709662854205817,-0.003781287930905819,-0.21034406125545502,-0.0017838925123214722,-0.09627825021743774,0.30747294425964355,-0.16703620553016663,0.8626573085784912,0.6542544364929199,-0.7515544891357422,-0.005983587354421616,0.08414982259273529,0.29707351326942444,-0.1733238846063614,0.8933002352714539,0.6705915927886963,-0.7390139698982239,-0.016541926190257072,0.06238293647766113,1.2248550653457642,-0.7319769859313965,0.5746045112609863,0.5049102902412415,1.0,1.0,1.0,0.3155002295970917,-0.11771820485591888,0.8789243698120117,0.9322012662887573,0.3213665783405304,-0.16636718809604645,-0.006798949558287859,-9.822831153869629,0.6763942241668701,-1.7461392879486084,-3.5206172466278076,1.8805067539215088,-1.6900882720947266,0.7772288918495178,-0.12972542643547058,-0.01854243502020836,-0.29045629501342773,-1.4235906600952148,-8.321633338928223,14.064905166625977,4.914527893066406,8.812485694885254,4.096073627471924,9.25454330444336,4.374151229858398,-0.05209772661328316,-0.7536303400993347,0.030249984934926033,-0.19245563447475433,0.0,0.0,0.0,0.8785711259242787,1,1,1
350,-0.06263693422079086,-0.000661390193272382,0.02858530357480049,-0.796282947063446,0.8618397116661072,0.6458845734596252,1.1139339208602905,-0.7814523577690125,0.05252961069345474,0.3906134366989136,0.057115957140922546,1.3801274299621582,0.08172369003295898,1.3262211084365845,0.9555966854095459,1.5402567386627197,0.9337680339813232,1.570052981376648,0.002098536817356944,-0.31722739338874817,-7.65127842896618e-05,-0.4704101085662842,-0.18522749841213226,0.00031928005046211183,-0.06026782467961311,0.054217979311943054,0.025087345391511917,-0.14621351659297943,-0.0492866076529026,-0.028053849935531616,0.04128658026456833,0.09008793532848358,0.0046578687615692616,0.007049440871924162,0.00011879557860083878,0.02616642229259014,0.00549113005399704,0.0016747795743867755,0.012289313599467278,0.0006882944726385176,-0.003646643366664648,-0.20800945162773132,-0.0011783125810325146,-0.10255513340234756,0.30672457814216614,-0.16747647523880005,0.8647947907447815,0.6555030345916748,-0.7506334185600281,-0.0069231679663062096,0.08256730437278748,0.29627084732055664,-0.17476290464401245,0.8946520090103149,0.6715674996376038,-0.7381623387336731,-0.01739470101892948,0.06173215061426163,1.2235854864120483,-0.7371193170547485,0.5768386721611023,0.5121451020240784,1.0,1.0,1.0,0.31476905941963196,-0.11817649751901627,0.8811650276184082,0.9314026832580566,0.3226205110549927,-0.1683967411518097,-0.006897347513586283,-8.55108642578125,0.6563567519187927,-1.3186918497085571,-3.4761016368865967,1.850683331489563,-1.5891200304031372,0.8285378217697144,-0.13179345428943634,-0.02830684743821621,-0.3014248013496399,-1.4278990030288696,-8.327302932739258,14.06553840637207,4.895577430725098,8.808615684509277,4.094865322113037,9.245868682861328,4.3736748695373535,-0.05246342346072197,-0.7400146722793579,0.03248576074838638,-0.20396605134010315,0.0,0.0,0.0,0.8808699234212699,1,1,1
351,-0.06848157197237015,-0.0006425697356462479,0.02669295109808445,-0.7941019535064697,0.8626116514205933,0.6409359574317932,1.1125513315200806,-0.7822880148887634,0.054219115525484085,0.3933104872703552,0.05747987702488899,1.3808443546295166,0.08295782655477524,1.3272913694381714,0.9557440876960754,1.5402271747589111,0.9325847625732422,1.569807767868042,0.002099005738273263,-0.3250315487384796,-8.126737520797178e-05,-0.4742179214954376,-0.14483578503131866,0.00013355165719985962,-0.0435689240694046,0.03628038614988327,0.01619299128651619,-0.10037220269441605,-0.032615289092063904,-0.016789838671684265,0.035648003220558167,0.05423038452863693,0.013266874477267265,0.013436980545520782,0.0774015560746193,0.043585825711488724,0.010172992013394833,-0.0012819144176319242,-0.10210173577070236,-0.0314476303756237,-0.003409546334296465,-0.19998446106910706,-0.0002695199800655246,-0.07976392656564713,0.30609267950057983,-0.16777409613132477,0.8665587306022644,0.6564063429832458,-0.7499810457229614,-0.007926967926323414,0.08121753484010696,0.29682162404060364,-0.17414917051792145,0.8961772918701172,0.6713302135467529,-0.7383431792259216,-0.017848191782832146,0.062020443379879,1.2242388725280762,-0.7329851388931274,0.5785370469093323,0.5050539374351501,1.0,1.0,1.0,0.3145107626914978,-0.11851522326469421,0.8829006552696228,0.9305340647697449,0.32304632663726807,-0.1723191887140274,-0.007312521804124117,-7.2969841957092285,0.6368051171302795,-0.91249680519104,-3.442547082901001,1.8224725723266602,-1.4908032417297363,0.873976469039917,-0.11809182167053223,-0.05314913019537926,-0.3102392256259918,-1.4369969367980957,-8.344429016113281,14.048583984375,4.874171733856201,8.806135177612305,4.095456123352051,9.25809383392334,4.379806041717529,-0.05247514322400093,-0.6959438920021057,0.03676309809088707,-0.15642476081848145,0.0,0.0,0.0,0.8826674723429058,1,1,1
352,-0.07284879684448242,-0.0006320234970189631,0.025396166369318962,-0.7927888035774231,0.863099992275238,0.6378496885299683,1.1116446256637573,-0.7826066017150879,0.0551254078745842,0.395002543926239,0.057665400207042694,1.381134033203125,0.08561938256025314,1.3287628889083862,0.9567760229110718,1.540332555770874,0.929315447807312,1.5691626071929932,0.0020669717341661453,-0.3322933316230774,-7.752288365736604e-05,-0.4778221845626831,-0.10417074710130692,0.0005026536528021097,-0.028057429939508438,0.02120167948305607,0.011945887468755245,-0.05899081006646156,-0.020207149907946587,-0.006735237780958414,0.013684317469596863,0.03500431030988693,0.003170371288433671,0.001069007907062769,0.07450121641159058,0.03567958250641823,0.037375133484601974,0.0050390372052788734,-0.0823424756526947,0.007116341032087803,-0.0007525105611421168,-0.1842464804649353,0.00030310091096907854,-0.07864200323820114,0.30561330914497375,-0.167937770485878,0.8679109215736389,0.6569232940673828,-0.7496442198753357,-0.008825316093862057,0.08004617691040039,0.29698091745376587,-0.17458945512771606,0.8963950276374817,0.6734117865562439,-0.7364976406097412,-0.017800865694880486,0.061407532542943954,1.2247085571289062,-0.736504077911377,0.5814752578735352,0.5046063661575317,1.0,1.0,1.0,0.3142659068107605,-0.11871611326932907,0.884196400642395,0.9301251769065857,0.32299360632896423,-0.17459650337696075,-0.007638259790837765,-6.136367321014404,0.6281914114952087,-0.5180490612983704,-3.4026830196380615,1.8045576810836792,-1.4150872230529785,0.9136313796043396,-0.14583778381347656,-0.06337743252515793,-0.3156418800354004,-1.441635012626648,-8.353216171264648,13.995062828063965,4.844742774963379,8.788216590881348,4.093349933624268,9.325456619262695,4.395935535430908,-0.05167429521679878,-0.609135091304779,0.036357659846544266,-0.15348602831363678,0.0,0.0,0.0,0.8840353636915967,1,1,1
353,-0.07580233365297318,-0.0006173642468638718,0.02468007244169712,-0.7921391725540161,0.8634350299835205,0.636326253414154,1.1110872030258179,-0.7828208804130554,0.05558345839381218,0.3958889842033386,0.05765016749501228,1.3806190490722656,0.08820145577192307,1.3299158811569214,0.9580423831939697,1.5404387712478638,0.92673659324646,1.5696557760238647,0.001941863214597106,-0.33889085054397583,-8.306458039442077e-05,-0.48087307810783386,-0.06613767892122269,0.00035031893639825284,-0.013572868891060352,0.007005833555012941,0.006968716625124216,-0.02489546500146389,-0.011588999070227146,-0.0037333392538130283,0.00943386647850275,0.018141193315386772,-0.006127477623522282,-0.022410381585359573,0.07273728400468826,0.03264137730002403,0.03425232693552971,-0.00018476921832188964,-0.06589409708976746,0.011743745766580105,-0.004198743496090174,-0.1670190691947937,0.0006002116133458912,-0.0650947317481041,0.30526846647262573,-0.1680378019809723,0.8688437342643738,0.6571819186210632,-0.7495045065879822,-0.009473487734794617,0.07915281504392624,0.2964962422847748,-0.17435482144355774,0.89690762758255,0.6741593480110168,-0.7359364628791809,-0.017960773780941963,0.05986712500452995,1.224510908126831,-0.7354615330696106,0.5832958221435547,0.5057655572891235,1.0,1.0,1.0,0.3140808641910553,-0.11880453675985336,0.8850855827331543,0.9298602938652039,0.3229905068874359,-0.17598272860050201,-0.008189504966139793,-5.144984245300293,0.6129246354103088,-0.21471846103668213,-3.4126763343811035,1.7739274501800537,-1.3632665872573853,0.9578760266304016,-0.15018031001091003,-0.06632114201784134,-0.3277990520000458,-1.4412541389465332,-8.343276023864746,13.943244934082031,4.821683406829834,8.762577056884766,4.09122371673584,9.378679275512695,4.383605480194092,-0.04854658246040344,-0.5152376890182495,0.03959019482135773,-0.12453996390104294,0.0,0.0,0.0,0.8849882345176746,1,1,1
354,-0.07750226557254791,-0.0006120673497207463,0.024403050541877747,-0.791937530040741,0.8635611534118652,0.6358836889266968,1.1108540296554565,-0.7828173637390137,0.05581275746226311,0.39615264534950256,0.05736768618226051,1.379583716392517,0.0907450020313263,1.3310508728027344,0.9590260982513428,1.5403218269348145,0.9247142672538757,1.570407509803772,0.0019442897755652666,-0.34465280175209045,-7.75146545493044e-05,-0.48357275128364563,-0.03419267386198044,6.75577757647261e-05,-0.0038209017366170883,0.0015865168534219265,0.0012689491268247366,-0.0025855142157524824,-0.0038001080974936485,0.0020547304302453995,0.004582670517265797,0.0003865421749651432,-0.014036519452929497,-0.04053155705332756,0.07354041188955307,0.03568711876869202,0.021875403821468353,-0.005007939413189888,-0.05854300037026405,0.015460374765098095,-0.0031614021863788366,-0.14331570267677307,0.0006543331546708941,-0.058591391891241074,0.30504971742630005,-0.16806691884994507,0.8693950772285461,0.6572239398956299,-0.7495201230049133,-0.009952318854629993,0.07859548926353455,0.29575544595718384,-0.17483176290988922,0.8971846103668213,0.673588216304779,-0.7364097833633423,-0.018492257222533226,0.06031230464577675,1.2240569591522217,-0.7365566492080688,0.5870624780654907,0.5051582455635071,1.0,1.0,1.0,0.3139989674091339,-0.11879628151655197,0.8855767250061035,0.9297496676445007,0.322795569896698,-0.17689166963100433,-0.008828798308968544,-4.411067962646484,0.6062811017036438,-0.031245626509189606,-3.4324069023132324,1.7549223899841309,-1.3351572751998901,0.9904422760009766,-0.15936580300331116,-0.07871028035879135,-0.33892861008644104,-1.434192180633545,-8.319660186767578,13.892454147338867,4.798982620239258,8.74166488647461,4.093563556671143,9.419859886169434,4.364812850952148,-0.048607245087623596,-0.379648357629776,0.03716170787811279,-0.10983481258153915,0.0,0.0,0.0,0.8855249869534108,1,1,1
355,-0.07824208587408066,-0.0006161978235468268,0.024370063096284866,-0.7918912172317505,0.8635527491569519,0.6359338760375977,1.1107699871063232,-0.7827790975570679,0.05588521435856819,0.3961735963821411,0.05680757761001587,1.3783721923828125,0.09320323169231415,1.3324120044708252,0.959456741809845,1.5400431156158447,0.9230374693870544,1.5707803964614868,0.0019747898913919926,-0.3496178984642029,-7.376728899544105e-05,-0.4858727753162384,-0.011368636973202229,-0.00018987333169206977,0.0005603322060778737,0.0015106459613889456,-0.0008427822031080723,0.0026112033519893885,-0.0015948180807754397,0.0013990327715873718,0.0010473085567355156,0.0006657177000306547,-0.018103182315826416,-0.03207859396934509,0.0680336207151413,0.04176332801580429,0.004381727427244186,-0.009938519448041916,-0.04312949627637863,0.008017714135348797,-0.0029148419853299856,-0.12428873777389526,0.0002811550803016871,-0.04952315241098404,0.3049394488334656,-0.1680598258972168,0.8696238994598389,0.6571863889694214,-0.7495752573013306,-0.01020584162324667,0.07835027575492859,0.2960878610610962,-0.17559194564819336,0.8978913426399231,0.6742944717407227,-0.7357631921768188,-0.018121397122740746,0.06042451038956642,1.2240276336669922,-0.7373882532119751,0.5873801708221436,0.5111518502235413,1.0,1.0,1.0,0.31400078535079956,-0.11875250190496445,0.8857361674308777,0.9297320246696472,0.3224515914916992,-0.1775764524936676,-0.009485003538429737,-4.015477657318115,0.6090959310531616,0.01675889454782009,-3.463059186935425,1.7549840211868286,-1.3434007167816162,1.0085524320602417,-0.168052077293396,-0.08719046413898468,-0.33991774916648865,-1.4201894998550415,-8.288314819335938,13.84273910522461,4.771759033203125,8.731303215026855,4.099137783050537,9.454937934875488,4.355490207672119,-0.049369748681783676,-0.2692239284515381,0.03457960858941078,-0.09026587009429932,0.0,0.0,0.0,0.8857301811758898,1,1,1
