step,torso_pitch,torso_roll,torso_yaw,r_shoulder_pitch,r_shoulder_roll,r_shoulder_yaw,r_elbow,r_wrist_prosup,r_wrist_pitch,r_wrist_yaw,r_hand_finger,r_thumb_oppose,r_thumb_proximal,r_thumb_distal,r_index_proximal,r_index_distal,r_middle_proximal,r_middle_distal,r_pinky,neck_pitch,neck_roll,neck_yaw,torso_pitch_vel,torso_roll_vel,torso_yaw_vel,r_shoulder_pitch_vel,r_shoulder_roll_vel,r_shoulder_yaw_vel,r_elbow_vel,r_wrist_prosup_vel,r_wrist_pitch_vel,r_wrist_yaw_vel,r_hand_finger_vel,r_thumb_oppose_vel,r_thumb_proximal_vel,r_thumb_distal_vel,r_index_proximal_vel,r_index_distal_vel,r_middle_proximal_vel,r_middle_distal_vel,r_pinky_vel,neck_pitch_vel,neck_roll_vel,neck_yaw_vel,rh_ee_pos_x,rh_ee_pos_y,rh_ee_pos_z,rh_ee_quat_w,rh_ee_quat_x,rh_ee_quat_y,rh_ee_quat_z,rh_target_pos_x,rh_target_pos_y,rh_target_pos_z,rh_target_quat_w,rh_target_quat_x,rh_target_quat_y,rh_target_quat_z,gaze_target_pos_x,gaze_target_pos_y,gaze_target_pos_z,rh_gripper,rh_touch_thumb,rh_touch_index,rh_touch_middle,obj0_pos_x,obj0_pos_y,obj0_pos_z,obj0_quat_w,obj0_quat_x,obj0_quat_y,obj0_quat_z,torso_pitch_torque,torso_roll_torque,torso_yaw_torque,r_shoulder_pitch_torque,r_shoulder_roll_torque,r_shoulder_yaw_torque,r_elbow_torque,r_wrist_prosup_torque,r_wrist_pitch_torque,r_wrist_yaw_torque,r_hand_finger_torque,r_thumb_oppose_torque,r_thumb_proximal_torque,r_thumb_distal_torque,r_index_proximal_torque,r_index_distal_torque,r_middle_proximal_torque,r_middle_distal_torque,r_pinky_torque,neck_pitch_torque,neck_roll_torque,neck_yaw_torque,rh_ext_force_x,rh_ext_force_y,rh_ext_force_z,cube_height_z,cube_above_0p65m,touch_any,take_contact
259,-0.09091263264417648,-0.0011392165906727314,0.05790463462471962,-0.8158023357391357,0.8410727977752686,0.5829291939735413,1.0385355949401855,-0.7015652060508728,0.08502048254013062,0.39556899666786194,4.775583147420548e-05,1.5579054355621338,0.35370033979415894,1.3951482772827148,0.964073657989502,1.5550600290298462,0.8699643611907959,1.5577994585037231,-0.0003397528489585966,-0.3734910786151886,-7.873424328863621e-05,-0.4564345180988312,-0.07044865936040878,-0.0032421245705336332,0.043421193957328796,-0.05775268003344536,0.05518067255616188,0.06743169575929642,-0.0891115814447403,-0.12424872070550919,0.01777232065796852,0.04799561947584152,0.005558232311159372,-0.01929389499127865,0.01812644675374031,0.0004164740676060319,0.008868555538356304,0.009907403029501438,-0.02436336874961853,0.0169516634196043,0.0005868353764526546,-0.01145188044756651,-0.0010900301858782768,0.002620596904307604,0.3011239469051361,-0.18888774514198303,0.8742545247077942,0.6541263461112976,-0.755012571811676,0.015842759981751442,0.04270514100790024,0.2910829782485962,-0.19595617055892944,0.9009022116661072,0.6719794273376465,-0.7398698329925537,0.01197617594152689,0.029880542308092117,1.2346408367156982,-0.7288849353790283,0.5892480611801147,0.4920271933078766,1.0,1.0,1.0,0.3100277781486511,-0.1581951379776001,0.876316249370575,0.8683618307113647,0.24760189652442932,-0.15981552004814148,0.3988734781742096,-5.7481369972229,1.1117758750915527,0.6867677569389343,-3.4987003803253174,1.9408656358718872,-1.061919927597046,0.7524418830871582,-0.1572813093662262,-0.04460214823484421,-0.34440770745277405,-0.0011938958195969462,-12.775046348571777,8.627805709838867,3.5170342922210693,8.639413833618164,3.798800230026245,10.51827621459961,4.680013179779053,0.008493821136653423,0.28340861201286316,0.03371068090200424,0.011952242814004421,0.0,0.0,0.0,0.8762013625996673,1,1,1
260,-0.0929521694779396,-0.00117210962343961,0.05926467478275299,-0.8182430267333984,0.8429668545722961,0.585624635219574,1.0354479551315308,-0.7061042189598083,0.08564530313014984,0.3971857726573944,0.00010068392293760553,1.5574718713760376,0.3536832332611084,1.3946123123168945,0.9646861553192139,1.5546486377716064,0.8713871240615845,1.5574790239334106,-0.0003671251761261374,-0.37371718883514404,-7.686727622058243e-05,-0.45601561665534973,-0.05822793021798134,-0.0026105160359293222,0.03416622057557106,-0.04244546219706535,0.042226195335388184,0.05057976022362709,-0.07084785401821136,-0.09566836059093475,0.013971633277833462,0.035673774778842926,-0.007133178878575563,0.04383113607764244,-0.0003469446673989296,-0.01694870926439762,0.02278767339885235,-0.03696279972791672,0.06727775186300278,0.007231717463582754,-0.0012073608813807368,-0.009521602652966976,-0.0009746634750626981,0.012910288758575916,0.3005741238594055,-0.18982408940792084,0.8749586343765259,0.6551281809806824,-0.7541425228118896,0.016873743385076523,0.04232487082481384,0.2910870313644409,-0.19659075140953064,0.9023271203041077,0.6717646718025208,-0.7400283217430115,0.01263396255671978,0.03050675056874752,1.236891269683838,-0.7285975217819214,0.5905028581619263,0.4954978823661804,1.0,1.0,1.0,0.30933040380477905,-0.15897320210933685,0.8770731687545776,0.8680857419967651,0.24869881570339203,-0.16103008389472961,0.3983030617237091,-5.392215728759766,1.1474664211273193,0.4154534637928009,-3.5274221897125244,1.8666949272155762,-1.0938557386398315,0.8476191759109497,-0.15578554570674896,-0.04747387394309044,-0.35274791717529297,-0.002517098095268011,-12.756318092346191,8.626300811767578,3.5277535915374756,8.628555297851562,3.807028293609619,10.498984336853027,4.688024997711182,0.009178129024803638,0.27528998255729675,0.03311722353100777,0.034047916531562805,0.0,0.0,0.0,0.8769716438995145,1,1,1
261,-0.09459123015403748,-0.001208146451972425,0.06027834117412567,-0.8199719190597534,0.844329833984375,0.5875675082206726,1.0332051515579224,-0.7093057632446289,0.08615070581436157,0.3982941210269928,-0.0003334176726639271,1.559765100479126,0.3539130985736847,1.3942861557006836,0.9655782580375671,1.553807258605957,0.8734795451164246,1.558343768119812,-0.0003535579890012741,-0.3739071786403656,-6.949947419343516e-05,-0.4557553827762604,-0.045100532472133636,-0.0020839397329837084,0.024239011108875275,-0.02836642600595951,0.02941839210689068,0.03805256634950638,-0.04628096520900726,-0.058964863419532776,0.011437758803367615,0.023285571485757828,-0.0110559007152915,0.0484396256506443,0.015940755605697632,-0.0003477667924016714,0.022048765793442726,-0.0011842937674373388,0.031375691294670105,0.026766115799546242,0.004335375037044287,-0.007120245601981878,-0.0008188118226826191,0.0054784491658210754,0.300136536359787,-0.19052812457084656,0.8755084872245789,0.655862033367157,-0.7535080909729004,0.01758275181055069,0.041968777775764465,0.2900434732437134,-0.19652536511421204,0.9013146162033081,0.6724027395248413,-0.7394653558731079,0.012026194483041763,0.030347147956490517,1.2352181673049927,-0.7311208248138428,0.5934629440307617,0.48975735902786255,1.0,1.0,1.0,0.3089265525341034,-0.1597105711698532,0.8777037858963013,0.8680063486099243,0.2494400292634964,-0.16056832671165466,0.39819905161857605,-5.039278507232666,1.1857495307922363,0.1596105843782425,-3.5381689071655273,1.8067795038223267,-1.122903823852539,0.9369094371795654,-0.14284293353557587,-0.05560855194926262,-0.3564296364784241,0.008335442282259464,-12.813074111938477,8.623332023620605,3.5342769622802734,8.610640525817871,3.8238537311553955,10.453546524047852,4.666406154632568,0.008838949725031853,0.2756212055683136,0.030086489394307137,0.01917998120188713,0.0,0.0,0.0,0.8776363158211529,1,1,1
262,-0.09581815451383591,-0.0012244607787579298,0.06092516705393791,-0.8210104703903198,0.8452029228210449,0.5889038443565369,1.0317680835723877,-0.7111691832542419,0.08647233992815018,0.3990040719509125,-0.0005089193000458181,1.5604313611984253,0.3546673357486725,1.3946847915649414,0.9659631848335266,1.5542945861816406,0.8735215067863464,1.5588234663009644,-0.0001983013207791373,-0.3740960657596588,-7.373576227109879e-05,-0.45581549406051636,-0.03176860138773918,-0.0008764571975916624,0.014474401250481606,-0.014595950953662395,0.017364762723445892,0.024873336777091026,-0.029962755739688873,-0.032522689551115036,0.00445255683735013,0.012806915678083897,-0.0037193892057985067,0.003173547564074397,0.02133174240589142,0.014352064579725266,0.009967719204723835,0.01580369845032692,-0.013607537373900414,0.006273115053772926,0.0037550751585513353,-0.0063045998103916645,-0.0007755372789688408,-0.0028334574308246374,0.2998220920562744,-0.1909816712141037,0.8758867979049683,0.6562325954437256,-0.7531895637512207,0.018027596175670624,0.04170440882444382,0.2907872200012207,-0.19802826642990112,0.9021683931350708,0.6740955114364624,-0.7379112243652344,0.013272348791360855,0.030102301388978958,1.233824610710144,-0.7347660660743713,0.594971239566803,0.49223002791404724,1.0,1.0,1.0,0.3087499141693115,-0.1601698249578476,0.8780840039253235,0.8682717084884644,0.24999742209911346,-0.1604413092136383,0.39732110500335693,-4.710100173950195,1.2078776359558105,-0.032972097396850586,-3.554211378097534,1.7603435516357422,-1.171958088874817,1.0019112825393677,-0.15618714690208435,-0.06410276144742966,-0.36233600974082947,0.0127229830250144,-12.835387229919434,8.608786582946777,3.526303291320801,8.601733207702637,3.81410813331604,10.448208808898926,4.654412746429443,0.004957532975822687,0.2679348886013031,0.03213471546769142,-0.008706185035407543,0.0,0.0,0.0,0.8780450101042679,1,1,1
263,-0.09662669897079468,-0.0012277297209948301,0.06127290055155754,-0.821486234664917,0.8456636667251587,0.5896006226539612,1.0309245586395264,-0.7120757102966309,0.08658602088689804,0.3993695378303528,-0.0006121185142546892,1.5601145029067993,0.3553307354450226,1.3950920104980469,0.9662988185882568,1.5548605918884277,0.8727747201919556,1.5588598251342773,-9.586459782440215e-05,-0.3742835223674774,-8.009387966012582e-05,-0.4561034142971039,-0.018971797078847885,-0.00031834730179980397,0.006992127280682325,-0.005546686705201864,0.007816270925104618,0.010685061104595661,-0.016474226489663124,-0.012645517475903034,0.0014154596719890833,0.005682194605469704,-0.00145179801620543,-0.01565120741724968,0.017462195828557014,0.009359266608953476,0.008767119608819485,0.015536102466285229,-0.024682097136974335,-0.0012805047444999218,0.002635485725477338,-0.005105776712298393,-0.0004693586379289627,-0.006367336958646774,0.2996266782283783,-0.1912483423948288,0.8761085867881775,0.6564157605171204,-0.7530348300933838,0.018311571329832077,0.04149113968014717,0.2900935411453247,-0.19761574268341064,0.9024479985237122,0.6731542348861694,-0.7388221621513367,0.012509739957749844,0.029132239520549774,1.233259677886963,-0.7366753816604614,0.5965705513954163,0.4915427565574646,1.0,1.0,1.0,0.30864107608795166,-0.16042549908161163,0.8782920837402344,0.8685409426689148,0.25002020597457886,-0.1605232059955597,0.39668479561805725,-4.437265396118164,1.2138766050338745,-0.16939938068389893,-3.5814015865325928,1.7276884317398071,-1.2115943431854248,1.0665696859359741,-0.15817083418369293,-0.06361731886863708,-0.3679557740688324,0.015302962623536587,-12.829819679260254,8.595131874084473,3.5181596279144287,8.594900131225586,3.8027877807617188,10.462037086486816,4.65350341796875,0.0023966149892657995,0.26992473006248474,0.035763658583164215,-0.014231115579605103,0.0,0.0,0.0,0.8782716702593941,1,1,1
264,-0.09705270081758499,-0.0012282124953344464,0.061394836753606796,-0.8216365575790405,0.8458271622657776,0.5898562669754028,1.0305688381195068,-0.7123282551765442,0.08661001920700073,0.3995307981967926,-0.0005718109314329922,1.559410810470581,0.3558773100376129,1.3953227996826172,0.9665664434432983,1.5553430318832397,0.8718950152397156,1.558845043182373,-2.725199010455981e-05,-0.37436386942863464,-8.254102431237698e-05,-0.455947607755661,-0.008560692891478539,9.06480272533372e-06,0.00136609748005867,-0.0006360256229527295,0.0017910893075168133,0.0036682395730167627,-0.005120186600834131,-0.0028465697541832924,0.0004137888608966023,0.0036269761621952057,0.002962751779705286,-0.02229338325560093,0.014377078972756863,0.00466862553730607,0.006912724114954472,0.012261704541742802,-0.024704433977603912,0.0010228423634544015,0.0014313262654468417,-0.001549296430312097,4.327766873757355e-05,0.008138159289956093,0.2995322644710541,-0.19136424362659454,0.8762187361717224,0.6564658284187317,-0.7529957294464111,0.018437106162309647,0.0413537360727787,0.2898741364479065,-0.1984657347202301,0.9017561078071594,0.6734844446182251,-0.7384388446807861,0.013673939742147923,0.030656524002552032,1.234602451324463,-0.7326961755752563,0.5991129279136658,0.49195122718811035,1.0,1.0,1.0,0.3086056709289551,-0.16052892804145813,0.878388524055481,0.8687286972999573,0.24993324279785156,-0.16057395935058594,0.3963077962398529,-4.252139568328857,1.2159751653671265,-0.24680118262767792,-3.5694656372070312,1.7088686227798462,-1.2369078397750854,1.1152089834213257,-0.1564769148826599,-0.0626639574766159,-0.3754473328590393,0.014295272529125214,-12.813055038452148,8.583891868591309,3.5135436058044434,8.589363098144531,3.793139934539795,10.479629516601562,4.653872966766357,0.0006812997162342072,0.3025403618812561,0.03806841000914574,0.031491685658693314,0.0,0.0,0.0,0.8783810943518606,1,1,1
265,-0.09721080958843231,-0.0012265164405107498,0.06137210130691528,-0.8215987086296082,0.8458136320114136,0.589932918548584,1.0304932594299316,-0.7123787999153137,0.08667553961277008,0.39958661794662476,-0.0004182513803243637,1.5585991144180298,0.35634228587150574,1.3954204320907593,0.9667968153953552,1.555708646774292,0.871070384979248,1.5589635372161865,2.2704330149281304e-06,-0.3743971586227417,-8.225209603551775e-05,-0.45595991611480713,-0.0020094120409339666,9.393960681336466e-06,-0.0016295373206958175,0.0010470106499269605,-0.001489930204115808,0.0012616809690371156,-0.0007577826036140323,-0.0005539851845242083,0.003648181213065982,0.0009155943407677114,0.0054122949950397015,-0.02338971383869648,0.012676682323217392,0.001682485919445753,0.006561905145645142,0.009299131110310555,-0.022636549547314644,0.0050672790966928005,0.00042877026135101914,-0.0006740795215591788,-6.425323226721957e-05,-0.004215102177113295,0.29950636625289917,-0.1913638561964035,0.8762394785881042,0.6564629673957825,-0.7529969811439514,0.01843770034611225,0.04137558117508888,0.2901652753353119,-0.19876998662948608,0.9022025465965271,0.6742165088653564,-0.7377920150756836,0.012119595892727375,0.030792586505413055,1.2326003313064575,-0.7357196807861328,0.5997015237808228,0.4956442415714264,1.0,1.0,1.0,0.30861496925354004,-0.16052289307117462,0.8783989548683167,0.8688220977783203,0.24988935887813568,-0.16052359342575073,0.39615100622177124,-4.164059162139893,1.2142977714538574,-0.2364034503698349,-3.5982847213745117,1.7091046571731567,-1.2532950639724731,1.1332751512527466,-0.1467411369085312,-0.06744072586297989,-0.3822975754737854,0.010456284508109093,-12.792900085449219,8.574421882629395,3.5115914344787598,8.58471965789795,3.7858262062072754,10.496328353881836,4.650912284851074,-5.676082582795061e-05,0.31723839044570923,0.037688180804252625,-0.01250673271715641,0.0,0.0,0.0,0.8784000643757985,1,1,1
266,-0.09723221510648727,-0.0012264699907973409,0.06131032109260559,-0.8215965032577515,0.845740795135498,0.5899779200553894,1.0304909944534302,-0.7123151421546936,0.08688624203205109,0.39962103962898254,-0.00022810739756096154,1.5571423768997192,0.3566229045391083,1.3953815698623657,0.967003345489502,1.5560435056686401,0.8705620169639587,1.5589079856872559,-1.485823122493457e-05,-0.3742815852165222,-7.727130287094042e-05,-0.45616960525512695,-0.000286081776721403,3.04519162455108e-05,-0.0016453656135126948,0.00027965780464001,-0.0016383719630539417,0.0026414189487695694,0.00042772930464707315,0.0055799782276153564,0.010252171196043491,0.0009616714669391513,0.001026610960252583,-0.09787951409816742,-0.006969803012907505,-0.013429471291601658,0.0032271959353238344,0.017184369266033173,0.011922693811357021,-0.052793167531490326,-0.00311797927133739,0.0049451058730483055,0.00041985558345913887,-0.004320519044995308,0.29951414465904236,-0.19131521880626678,0.8762292861938477,0.6564279794692993,-0.7530229687690735,0.01835675723850727,0.041493240743875504,0.289937824010849,-0.19864556193351746,0.9024924039840698,0.6736129522323608,-0.7382805943489075,0.012855910696089268,0.031970202922821045,1.232606291770935,-0.7356723546981812,0.6020528674125671,0.49420052766799927,1.0,1.0,1.0,0.3086349368095398,-0.16032838821411133,0.8783154487609863,0.8685498833656311,0.251218318939209,-0.16181354224681854,0.3953818678855896,-4.149946689605713,1.2143560647964478,-0.17624489963054657,-3.6031081676483154,1.7235302925109863,-1.2609076499938965,1.1349133253097534,-0.15317435562610626,-0.08520864695310593,-0.3858886957168579,0.005702685099095106,-12.765795707702637,8.566844940185547,3.5123696327209473,8.580255508422852,3.7791295051574707,10.509952545166016,4.652299880981445,0.00037145576789043844,0.3567264974117279,0.036510467529296875,-0.01035777386277914,0.0,0.0,0.0,0.878336753182127,1,1,1
267,-0.09723297506570816,-0.0012341601541265845,0.06125839799642563,-0.8215615153312683,0.845624566078186,0.5900066494941711,1.0304269790649414,-0.7123035192489624,0.08689501136541367,0.39937353134155273,-0.0002700353506952524,1.5570470094680786,0.35636839270591736,1.3946597576141357,0.9674564599990845,1.5551321506500244,0.8730294108390808,1.5578142404556274,-0.0001596700312802568,-0.37402141094207764,-8.446737047052011e-05,-0.45658233761787415,4.206019002594985e-05,-0.00024678182671777904,-0.0009383049909956753,2.5441480829613283e-05,-0.0019614703487604856,-0.0005738572217524052,-0.0009777359664440155,-0.0029116147197782993,0.0008146227337419987,-0.0037050668615847826,-0.008469526655972004,0.05065048113465309,-0.0016722099389880896,-0.014441042207181454,0.016642093658447266,-0.04019123315811157,0.08427431434392929,-0.0043783788569271564,-0.0038010384887456894,0.00741662597283721,-0.00019236397929489613,-0.009708032011985779,0.29953300952911377,-0.1912691295146942,0.8762059807777405,0.6564193964004517,-0.7530316710472107,0.018253017216920853,0.041517920792102814,0.2898256182670593,-0.19885078072547913,0.9022073745727539,0.6740365624427795,-0.7379068732261658,0.012164931744337082,0.03194074705243111,1.2307024002075195,-0.7368792295455933,0.6027573347091675,0.49461016058921814,1.0,1.0,1.0,0.30839061737060547,-0.16024340689182281,0.8783667087554932,0.8681636452674866,0.2503076493740082,-0.16164280474185944,0.39687472581863403,-4.148819446563721,1.2205970287322998,-0.12217451632022858,-3.6321303844451904,1.7464438676834106,-1.2698707580566406,1.1463273763656616,-0.1637200266122818,-0.0908045768737793,-0.3623510003089905,0.006750884000211954,-12.744845390319824,8.572464942932129,3.5268049240112305,8.572535514831543,3.797355890274048,10.467839241027832,4.67964506149292,0.003991750534623861,0.3641166388988495,0.03841255232691765,-0.019437776878476143,0.0,0.0,0.0,0.8783531326457308,1,1,1
268,-0.09723152965307236,-0.001241696416400373,0.06124354526400566,-0.8216001987457275,0.8455803394317627,0.5900290012359619,1.0304737091064453,-0.7123422622680664,0.0869600847363472,0.3994470238685608,-0.000628784648142755,1.5591543912887573,0.3566947281360626,1.3946114778518677,0.9680619835853577,1.554429054260254,0.8752685785293579,1.558220386505127,-0.00018585435464046896,-0.37367063760757446,-7.765960617689416e-05,-0.45739322900772095,-0.00010447027307236567,-5.629714360111393e-05,-0.0002693768765311688,-0.0010391976684331894,-0.0010719143319875002,0.0018684405367821455,0.00365925719961524,0.001293100998736918,0.0013714744709432125,0.007721161004155874,-0.005198955070227385,0.03568430617451668,0.020684542134404182,0.013642883859574795,0.009469902142882347,0.011347711086273193,0.02919493056833744,0.01177842728793621,0.0047452133148908615,0.009996788576245308,0.0004026071692351252,-0.01898149959743023,0.29953819513320923,-0.19124184548854828,0.8762105703353882,0.656441330909729,-0.7530114650726318,0.01819021999835968,0.041565101593732834,0.28940677642822266,-0.19900007545948029,0.903537929058075,0.6740316152572632,-0.7378981113433838,0.011975487694144249,0.0323159396648407,1.2301253080368042,-0.7406547665596008,0.6042328476905823,0.4938809275627136,1.0,1.0,1.0,0.30841386318206787,-0.160265251994133,0.8784304857254028,0.8680938482284546,0.25057747960090637,-0.16081351041793823,0.397193968296051,-4.149844646453857,1.2290008068084717,-0.1044299378991127,-3.6054208278656006,1.7561830282211304,-1.2719022035598755,1.1416122913360596,-0.1520616114139557,-0.09703332185745239,-0.364067941904068,0.015719616785645485,-12.799400329589844,8.568174362182617,3.5277693271636963,8.559707641601562,3.8114187717437744,10.417547225952148,4.669490337371826,0.004646359011530876,0.3766862154006958,0.03664941340684891,-0.034317176789045334,0.0,0.0,0.0,0.8784303109577232,1,1,1
