step,torso_pitch,torso_roll,torso_yaw,r_shoulder_pitch,r_shoulder_roll,r_shoulder_yaw,r_elbow,r_wrist_prosup,r_wrist_pitch,r_wrist_yaw,r_hand_finger,r_thumb_oppose,r_thumb_proximal,r_thumb_distal,r_index_proximal,r_index_distal,r_middle_proximal,r_middle_distal,r_pinky,neck_pitch,neck_roll,neck_yaw,torso_pitch_vel,torso_roll_vel,torso_yaw_vel,r_shoulder_pitch_vel,r_shoulder_roll_vel,r_shoulder_yaw_vel,r_elbow_vel,r_wrist_prosup_vel,r_wrist_pitch_vel,r_wrist_yaw_vel,r_hand_finger_vel,r_thumb_oppose_vel,r_thumb_proximal_vel,r_thumb_distal_vel,r_index_proximal_vel,r_index_distal_vel,r_middle_proximal_vel,r_middle_distal_vel,r_pinky_vel,neck_pitch_vel,neck_roll_vel,neck_yaw_vel,rh_ee_pos_x,rh_ee_pos_y,rh_ee_pos_z,rh_ee_quat_w,rh_ee_quat_x,rh_ee_quat_y,rh_ee_quat_z,rh_target_pos_x,rh_target_pos_y,rh_target_pos_z,rh_target_quat_w,rh_target_quat_x,rh_target_quat_y,rh_target_quat_z,gaze_target_pos_x,gaze_target_pos_y,gaze_target_pos_z,rh_gripper,rh_touch_thumb,rh_touch_index,rh_touch_middle,obj0_pos_x,obj0_pos_y,obj0_pos_z,obj0_quat_w,obj0_quat_x,obj0_quat_y,obj0_quat_z,torso_pitch_torque,torso_roll_torque,torso_yaw_torque,r_shoulder_pitch_torque,r_shoulder_roll_torque,r_shoulder_yaw_torque,r_elbow_torque,r_wrist_prosup_torque,r_wrist_pitch_torque,r_wrist_yaw_torque,r_hand_finger_torque,r_thumb_oppose_torque,r_thumb_proximal_torque,r_thumb_distal_torque,r_index_proximal_torque,r_index_distal_torque,r_middle_proximal_torque,r_middle_distal_torque,r_pinky_torque,neck_pitch_torque,neck_roll_torque,neck_yaw_torque,rh_ext_force_x,rh_ext_force_y,rh_ext_force_z,cube_height_z,cube_above_0p65m,touch_any,take_contact
270,0.1012529730796814,0.0017558997496962547,-0.06524710357189178,-0.7971540093421936,0.7090238928794861,0.6811941862106323,0.976578950881958,-0.10121407359838486,-0.1337180733680725,0.30188217759132385,4.424283906701021e-05,1.3086247444152832,-0.0002173588000005111,9.917916941049043e-06,0.0003674436593428254,0.0005753226578235626,-0.015527158044278622,-0.0051514082588255405,0.0006296104984357953,-0.32745587825775146,-5.3905852837488055e-05,-0.4458984434604645,-0.0014297718880698085,0.0005574336973950267,-0.002436090027913451,0.001212474424391985,-0.00139680877327919,-0.00015756211359985173,-0.0009782224660739303,-0.0007633379427716136,-0.0008756907773204148,-0.00035235853283666074,-0.00020339511684142053,-9.042917372426018e-05,0.00012841555872000754,-0.0003326844598632306,-0.00048615678679198027,-0.00181839510332793,0.006609764415770769,-0.003161732340231538,-0.002112563466653228,0.010668695904314518,-0.0001576419163029641,-0.0022826301865279675,0.35025885701179504,-0.13588455319404602,0.7745364904403687,-0.4351245164871216,0.8959089517593384,-0.06891775131225586,-0.05713263899087906,0.36302483081817627,-0.1388610601425171,0.7681333422660828,0.3667869567871094,-0.922276496887207,0.07867057621479034,0.09318984299898148,1.3028829097747803,-0.5634506940841675,0.4058891832828522,-0.0023843497037887573,0.0,0.0,1.0,0.4424546957015991,-0.13972362875938416,0.7455427646636963,0.9272491931915283,-0.04198146238923073,0.35819873213768005,0.10069818794727325,-3.356652021408081,-1.735581398010254,-1.5072311162948608,0.6164602637290955,0.11324761807918549,0.7974811792373657,-0.9975945949554443,-0.2532579004764557,0.8317087292671204,0.8898812532424927,-0.0011060709366574883,0.009368844330310822,0.004360017366707325,-0.00019835833518300205,-0.007397489156574011,-0.011506453156471252,0.31120413541793823,0.12878520786762238,-0.01574026234447956,0.5900107622146606,0.02443411573767662,-0.0013126598205417395,0.0,0.0,0.0,0.7455711066254825,1,1,0
271,0.10128030180931091,0.001758840517140925,-0.06533022969961166,-0.7970705032348633,0.7089069485664368,0.6812854409217834,0.976435661315918,-0.1012139543890953,-0.13369394838809967,0.3019252121448517,3.847887273877859e-05,1.3086237907409668,-0.00021843328431714326,-6.419437340809964e-06,0.00036284560337662697,0.000529279001057148,-0.01533760130405426,-0.0052883317694067955,0.0005846233107149601,-0.32723745703697205,-4.881154018221423e-05,-0.446023553609848,0.0020480649545788765,-0.00018961595196742564,-0.0015504159964621067,0.002333388663828373,-0.003493650583550334,0.0043300725519657135,-0.004352563060820103,0.00025535441818647087,0.0026263121981173754,0.002015962963923812,-0.00012872724619228393,1.3413156921160407e-05,-0.00014690864190924913,-0.0005594778340309858,9.119782043853775e-05,-0.001008388469927013,0.004678300581872463,-0.004283530171960592,-0.0007650480838492513,0.003219171427190304,0.00020854144531767815,-0.0029014218598604202,0.3502569794654846,-0.13583725690841675,0.774472177028656,-0.43510910868644714,0.8959068059921265,-0.06892986595630646,-0.057268645614385605,0.362930566072464,-0.13948853313922882,0.7676182389259338,0.3648403584957123,-0.9227935075759888,0.07937926054000854,0.09509241580963135,1.301910400390625,-0.5633636116981506,0.4061238169670105,-0.0007494091987609863,0.0,0.0,1.0,0.44245684146881104,-0.13969780504703522,0.7454363107681274,0.9273351430892944,-0.042221374809741974,0.35806161165237427,0.10029350966215134,-3.359025716781616,-1.7421907186508179,-1.4277828931808472,0.5512555241584778,0.1362655609846115,0.7841916084289551,-0.9729488492012024,-0.2512228786945343,0.8315752148628235,0.8867987990379333,-0.0009619718184694648,0.009406030178070068,0.00435397494584322,0.0001283887540921569,-0.007247792091220617,-0.010585580952465534,0.30721986293792725,0.13220828771591187,-0.014615582302212715,0.5638470649719238,0.022932954132556915,-0.00269866781309247,0.0,0.0,0.0,0.7454434555523529,1,1,0
272,0.1013934463262558,0.0017454694025218487,-0.06540738791227341,-0.7971294522285461,0.7088799476623535,0.6814175248146057,0.9763239622116089,-0.10118503868579865,-0.13346511125564575,0.30201196670532227,3.3976099075516686e-05,1.308626413345337,-0.00022758982959203422,-2.877472434192896e-05,0.0003734725178219378,0.0005045070429332554,-0.015197179280221462,-0.005444043781608343,0.0005750447744503617,-0.3270159959793091,-4.626755981007591e-05,-0.4459816515445709,0.003511147340759635,-0.0005016490467824042,-0.0032542948611080647,-0.004866781644523144,0.000879481784068048,0.0025822727475315332,-0.0026597585529088974,0.002178105991333723,0.007820971310138702,0.0018767957808449864,-9.681034862296656e-05,9.954343840945512e-05,-0.0003128274984192103,-0.0006705036503262818,0.00040581179200671613,-0.0005319701158441603,0.0035693468526005745,-0.004508707206696272,-2.2981957954471e-06,0.007161503657698631,-0.000117090719868429,0.003971200902014971,0.35026055574417114,-0.13579730689525604,0.7743889689445496,-0.4350437819957733,0.8959232568740845,-0.06893452256917953,-0.057502053678035736,0.3636111617088318,-0.1392575353384018,0.768561840057373,0.36359286308288574,-0.9232709407806396,0.07867982983589172,0.09581495821475983,1.303292989730835,-0.5610907077789307,0.40786853432655334,-0.003808125853538513,0.0,0.0,1.0,0.4424358606338501,-0.13967780768871307,0.7453900575637817,0.927535891532898,-0.04244406521320343,0.35760748386383057,0.0999625027179718,-3.3529067039489746,-1.73049795627594,-1.5048993825912476,0.4990312457084656,0.18815037608146667,0.7677465677261353,-0.964623212814331,-0.22909334301948547,0.8241231441497803,0.8823451995849609,-0.0008494024514220655,0.009353362955152988,0.00452051404863596,0.0005754944868385792,-0.007428869605064392,-0.01009014155715704,0.3043005168437958,0.13610109686851501,-0.014376119710505009,0.594234049320221,0.021013768389821053,0.03048923797905445,0.0,0.0,0.0,0.7453976889175077,1,1,0
273,0.10155289620161057,0.0017308332026004791,-0.06571347266435623,-0.7975512146949768,0.7091922760009766,0.6814972162246704,0.9762289524078369,-0.10082241147756577,-0.13309422135353088,0.30212244391441345,3.163359724567272e-05,1.3086333274841309,-0.00024052541994024068,-5.1883482228731737e-05,0.0003927975776605308,0.0004916236503049731,-0.015049000270664692,-0.005589683074504137,0.0005438217194750905,-0.326915442943573,-6.75213523209095e-05,-0.44526177644729614,0.003902333788573742,1.9462047930574045e-05,-0.010604660026729107,-0.015909511595964432,0.018908334895968437,0.0003142712521366775,0.002492344006896019,0.01880139485001564,0.009760145097970963,0.00537694850936532,-0.00017116083472501487,0.00016431450785603374,-0.0005133955273777246,-0.0008678389131091535,0.0006450044456869364,-8.960408013081178e-05,0.007724400609731674,-0.0023693011607974768,-0.006779334973543882,-0.00037675624480471015,-0.0008802550146356225,0.01738089695572853,0.3503369092941284,-0.13576480746269226,0.7744076251983643,-0.4348500072956085,0.8960183262825012,-0.06883230805397034,-0.057608462870121,0.36412477493286133,-0.13991187512874603,0.7682008743286133,0.3612687587738037,-0.9239780902862549,0.07870124280452728,0.09775208681821823,1.300140619277954,-0.5553184151649475,0.40492892265319824,0.002886444330215454,0.0,0.0,1.0,0.4424743950366974,-0.1396460384130478,0.7454367876052856,0.9272786974906921,-0.04287642985582352,0.35826319456100464,0.09981650114059448,-3.233126640319824,-1.7134286165237427,-1.7420235872268677,0.5473179817199707,0.289792001247406,0.7901740074157715,-0.9949331879615784,-0.19376227259635925,0.8325291275978088,0.8889892101287842,-0.0007908399566076696,0.009188676252961159,0.004759168718010187,0.0010376697173342109,-0.007791451178491116,-0.00983247347176075,0.3017524480819702,0.13974207639694214,-0.013595543801784515,0.5434812307357788,0.029035236686468124,0.050989389419555664,0.0,0.0,0.0,0.7453955715608999,1,1,0
274,0.10176678746938705,0.0017527854070067406,-0.06645660102367401,-0.7983596324920654,0.7103090882301331,0.6816490292549133,0.976169764995575,-0.09989699721336365,-0.13258516788482666,0.30221718549728394,3.185056266374886e-05,1.3086389303207397,-0.00023249536752700806,-5.732811405323446e-05,0.00039418411324732006,0.00045646680518984795,-0.014626049436628819,-0.0055120098404586315,0.0002719269832596183,-0.32674697041511536,-7.242790161399171e-05,-0.4449980854988098,0.009141429327428341,0.0004010801203548908,-0.02840176410973072,-0.019590679556131363,0.0330682173371315,0.007698236498981714,-0.006170311011373997,0.027443518862128258,0.01914001815021038,-0.0011596308322623372,0.00015175093722064048,0.0003018858842551708,0.0005354423774406314,0.0003405914467293769,-5.266260995995253e-05,-0.0014815160539001226,0.010102727450430393,-0.0005513447104021907,-0.002117367461323738,0.008201650343835354,-5.9472486100276e-06,0.0015667551197111607,0.3505268096923828,-0.13582590222358704,0.7746187448501587,-0.4342016279697418,0.8963635563850403,-0.0686207115650177,-0.05738045647740364,0.3652104139328003,-0.13882581889629364,0.7647877931594849,0.35955873131752014,-0.9243015646934509,0.07937546819448471,0.10041731595993042,1.3038159608840942,-0.5597050786018372,0.4074460566043854,0.002033606171607971,0.0,0.0,1.0,0.4425656795501709,-0.13962388038635254,0.745647132396698,0.9263864159584045,-0.043499238789081573,0.36030417680740356,0.10048328340053558,-2.927671194076538,-1.7332721948623657,-2.119354248046875,0.681830644607544,0.3773367702960968,0.8497462868690491,-1.1023914813995361,-0.1833053082227707,0.8767589330673218,0.9089353680610657,-0.000796264037489891,0.009065549820661545,0.0047034514136612415,0.0011465622810646892,-0.007888948544859886,-0.009129336103796959,0.29353126883506775,0.13780024647712708,-0.006798174697905779,0.5823058485984802,0.0333031564950943,0.0079141054302454,0.0,0.0,0.0,0.745669299321296,1,1,0
275,0.1024065837264061,0.0017307173693552613,-0.06792864948511124,-0.7994118928909302,0.7118620276451111,0.6822769641876221,0.9755313992500305,-0.09851354360580444,-0.1310652792453766,0.3025038540363312,3.239125362597406e-05,1.3086540699005127,-0.00021850144548807293,-5.240816972218454e-05,0.00038363062776625156,0.000404970021918416,-0.014316321350634098,-0.00562615692615509,0.00023375599994324148,-0.3263850212097168,-6.755280628567562e-05,-0.4446980357170105,0.023037021979689598,-0.0008739606128074229,-0.04541679844260216,-0.027735227718949318,0.04967479407787323,0.023611677810549736,-0.017794856801629066,0.045312002301216125,0.051500529050827026,0.01280032005161047,-0.00011802106746472418,0.0004422097117640078,0.0003833087394014001,7.36324000172317e-05,-0.00019784836331382394,-0.0013275854289531708,0.007959004491567612,-0.004123187158256769,-0.000685261853504926,0.007243734784424305,0.0006748904706910253,0.009161829948425293,0.35082146525382996,-0.13577237725257874,0.7746117115020752,-0.43302375078201294,0.8969293832778931,-0.0682670995593071,-0.05785953998565674,0.36544522643089294,-0.1392836719751358,0.7666957974433899,0.3544667661190033,-0.9260204434394836,0.07848591357469559,0.10334134101867676,1.3050743341445923,-0.5561061501502991,0.40632322430610657,-0.00204390287399292,0.0,0.0,1.0,0.442751407623291,-0.13950924575328827,0.7454431653022766,0.92497318983078,-0.04522370547056198,0.3637256622314453,0.10041447728872299,-2.562757730484009,-1.7177362442016602,-2.3991799354553223,0.6911622285842896,0.5604592561721802,0.8728048801422119,-1.1642134189605713,-0.1422487497329712,0.8863728046417236,0.9397494196891785,-0.000809781311545521,0.008703749626874924,0.004408359527587891,0.0010481633944436908,-0.007692397106438875,-0.00809940043836832,0.28712233901023865,0.14065392315387726,-0.005843900144100189,0.56144779920578,0.03262653946876526,0.0401119589805603,0.0,0.0,0.0,0.7454727509881299,1,1,0
276,0.10344338417053223,0.0017266483046114445,-0.06991886347532272,-0.8010088205337524,0.7145364880561829,0.6831901669502258,0.9748743772506714,-0.09627460688352585,-0.12881755828857422,0.303207129240036,2.2387943317880854e-05,1.3086639642715454,-0.00020327893435023725,-4.809888559975661e-05,0.0003698691143654287,0.00035913989995606244,-0.013821062631905079,-0.005656973458826542,1.4369070413522422e-06,-0.3260229229927063,-4.320089647080749e-05,-0.4448581039905548,0.030707992613315582,0.0011503826826810837,-0.05824603512883186,-0.04409899190068245,0.08836177736520767,0.02553936094045639,-0.01398288644850254,0.0672023668885231,0.055205587297677994,0.008527480997145176,-4.9448055506218225e-05,0.0002853267651516944,0.0006652324227616191,0.00035624048905447125,-0.0005854213377460837,-0.001324424403719604,0.01810467056930065,0.0019169162260368466,-0.00940397847443819,0.008576001040637493,0.0006567203090526164,-0.010557332076132298,0.3512400686740875,-0.13580146431922913,0.7745715975761414,-0.4310370981693268,0.8978574275970459,-0.06794338673353195,-0.05867500603199005,0.3656379282474518,-0.1396307349205017,0.7666509747505188,0.3524620234966278,-0.9267586469650269,0.0776820033788681,0.10418464243412018,1.3049207925796509,-0.5588910579681396,0.40848010778427124,-0.0012414753437042236,0.0,0.0,1.0,0.4428307116031647,-0.13945917785167694,0.7455545663833618,0.924084484577179,-0.046323537826538086,0.36568647623062134,0.10097246617078781,-2.1405186653137207,-1.7036874294281006,-2.8200759887695312,0.7766048908233643,0.7362474799156189,0.8790361285209656,-1.279536247253418,-0.1442422866821289,0.8682765960693359,0.9391306042671204,-0.0005596986156888306,0.008435247465968132,0.0041321017779409885,0.000961977755650878,-0.007455924525856972,-0.007182798348367214,0.2782317101955414,0.14142432808876038,-3.5922676033806056e-05,0.5891211032867432,0.02138286828994751,-0.012007592245936394,0.0,0.0,0.0,0.7455371330987364,1,1,0
277,0.10483494400978088,0.0017563870642334223,-0.0726129338145256,-0.8030846118927002,0.7183247804641724,0.6842565536499023,0.973922610282898,-0.09351897239685059,-0.12658582627773285,0.30338576436042786,2.8163212846266106e-05,1.3086692094802856,-0.00017250515520572662,-3.098556771874428e-05,0.0003495172713883221,0.00031325561576522887,-0.013141578063368797,-0.0056763580068945885,-0.0002273995487485081,-0.32549434900283813,-5.203874025028199e-05,-0.4452519714832306,0.044322382658720016,0.0005028825253248215,-0.08168024569749832,-0.04910453036427498,0.10381653904914856,0.03532496839761734,-0.027793612331151962,0.07223095744848251,0.059608928859233856,-0.0017792406724765897,1.712118501018267e-05,7.086857294780202e-06,0.0009755517821758986,0.0006349771865643561,-0.0007389110396616161,-0.0014432580210268497,0.016208210960030556,-0.004979301244020462,-0.0003761318512260914,0.013714566826820374,-0.000610595045145601,-0.010538538917899132,0.3518443703651428,-0.13597218692302704,0.774660050868988,-0.4284590482711792,0.8990986347198486,-0.06746715307235718,-0.0590989775955677,0.36510753631591797,-0.13984909653663635,0.7646083235740662,0.351102352142334,-0.9270138740539551,0.07859532535076141,0.10580739378929138,1.3057914972305298,-0.556649386882782,0.40779760479927063,-0.0004315227270126343,0.0,0.0,1.0,0.4432116746902466,-0.1394382268190384,0.7455023527145386,0.9217224717140198,-0.046045638620853424,0.37157243490219116,0.1011996865272522,-1.6110193729400635,-1.736333966255188,-3.2769129276275635,0.9619614481925964,0.8620480298995972,0.9170171618461609,-1.4265937805175781,-0.14289534091949463,0.9118683934211731,1.0124458074569702,-0.0007040803320705891,0.008269809186458588,0.003547658445313573,0.0006197113543748856,-0.007064236793667078,-0.0062651121988892555,0.26445236802101135,0.1419089436531067,0.00568498857319355,0.594460666179657,0.02253345213830471,-0.007206321693956852,0.0,0.0,0.0,0.7455695928377029,1,1,0
278,0.10684870183467865,0.0017054087948054075,-0.07611385732889175,-0.8054138422012329,0.7224403023719788,0.6857454776763916,0.9724843502044678,-0.09036233276128769,-0.12327272444963455,0.3041979968547821,-6.665089131274726e-06,1.3086432218551636,-0.00014462534454651177,-1.7712618500809185e-05,0.0003090552636422217,0.00025548230041749775,-0.012610262259840965,-0.005925463978201151,-0.00020696221326943487,-0.32507145404815674,-5.610904918285087e-05,-0.44588688015937805,0.062183067202568054,-0.001750171184539795,-0.09911330044269562,-0.05679183825850487,0.11897177249193192,0.04441802576184273,-0.03635941445827484,0.09162474423646927,0.09761214256286621,0.02480129525065422,-0.0012432002695277333,-0.00022631579486187547,0.0007150268647819757,0.00022830268426332623,-0.0008960140403360128,-0.0012427231995388865,0.013845719397068024,-0.007699717301875353,0.0010969124268740416,0.005511267576366663,9.779351967154071e-05,-0.017979320138692856,0.35257259011268616,-0.13597144186496735,0.7744342088699341,-0.42542362213134766,0.9004864692687988,-0.0669669359922409,-0.06045060232281685,0.36708033084869385,-0.13808436691761017,0.7637417912483215,0.35052481293678284,-0.9267449975013733,0.08034231513738632,0.108725406229496,1.305184006690979,-0.5558542013168335,0.40444955229759216,-0.002329036593437195,0.0,0.0,1.0,0.44359225034713745,-0.13931187987327576,0.7450551986694336,0.9192131161689758,-0.0473991259932518,0.37767013907432556,0.10082581639289856,-1.1178721189498901,-1.697018027305603,-3.552396297454834,1.0283180475234985,1.1076048612594604,0.9214057326316833,-1.5402830839157104,-0.0916592925786972,0.9206658005714417,1.0594351291656494,0.00016662722919136286,0.008890192024409771,0.0029640095308423042,0.0003542523772921413,-0.006270706653594971,-0.005109645891934633,0.25358980894088745,0.14813660085201263,0.005174055229872465,0.5457158088684082,0.026035089045763016,-0.025839807465672493,0.0,0.0,0.0,0.7451232750355713,1,1,0
279,0.10943842679262161,0.0016257681418210268,-0.08014052361249924,-0.8081320524215698,0.7275466322898865,0.6875442266464233,0.9708110094070435,-0.08645786345005035,-0.11925053596496582,0.3051825165748596,-5.541075370274484e-05,1.3086405992507935,-0.00011864788393722847,-9.85968563327333e-06,0.0002921609557233751,0.00022402369359042495,-0.012140640988945961,-0.0062036942690610886,-0.00015928618086036295,-0.32453978061676025,-4.370448732515797e-05,-0.4469493627548218,0.07597997039556503,-0.0015414310619235039,-0.11144056171178818,-0.06654886901378632,0.15094369649887085,0.04989198222756386,-0.0389070063829422,0.11148843169212341,0.10061684995889664,0.014970640651881695,-0.0012862645089626312,0.0009247277630493045,0.0008351026917807758,0.00025265614385716617,-0.00032581115374341607,-0.0003213080344721675,0.01242455467581749,-0.00802918802946806,0.0014423171523958445,0.014614896848797798,-0.00023460338707081974,-0.02775515988469124,0.3534177243709564,-0.1360461264848709,0.7740487456321716,-0.4216388463973999,0.902169942855835,-0.06655362248420715,-0.062295619398355484,0.367218941450119,-0.14048105478286743,0.7640650272369385,0.3424050211906433,-0.9292625188827515,0.08154371380805969,0.1121632307767868,1.3079907894134521,-0.5550442337989807,0.4075530469417572,0.0012127161026000977,0.0,0.0,1.0,0.443949818611145,-0.13924762606620789,0.7446522116661072,0.9169282913208008,-0.04783983156085014,0.38311079144477844,0.10089582949876785,-0.6858444213867188,-1.617140531539917,-3.8554465770721436,1.120642900466919,1.3369958400726318,0.9061540961265564,-1.6625114679336548,-0.0842108502984047,0.8914011120796204,1.0877668857574463,0.0013852687552571297,0.00910172425210476,0.002456467831507325,0.0001971937163034454,-0.005875800270587206,-0.004480473697185516,0.24405527114868164,0.15509235858917236,0.003982154652476311,0.6212746500968933,0.019564475864171982,-0.04628199711441994,0.0,0.0,0.0,0.7447235743755083,1,1,0
