step,torso_pitch,torso_roll,torso_yaw,r_shoulder_pitch,r_shoulder_roll,r_shoulder_yaw,r_elbow,r_wrist_prosup,r_wrist_pitch,r_wrist_yaw,r_hand_finger,r_thumb_oppose,r_thumb_proximal,r_thumb_distal,r_index_proximal,r_index_distal,r_middle_proximal,r_middle_distal,r_pinky,neck_pitch,neck_roll,neck_yaw,torso_pitch_vel,torso_roll_vel,torso_yaw_vel,r_shoulder_pitch_vel,r_shoulder_roll_vel,r_shoulder_yaw_vel,r_elbow_vel,r_wrist_prosup_vel,r_wrist_pitch_vel,r_wrist_yaw_vel,r_hand_finger_vel,r_thumb_oppose_vel,r_thumb_proximal_vel,r_thumb_distal_vel,r_index_proximal_vel,r_index_distal_vel,r_middle_proximal_vel,r_middle_distal_vel,r_pinky_vel,neck_pitch_vel,neck_roll_vel,neck_yaw_vel,rh_ee_pos_x,rh_ee_pos_y,rh_ee_pos_z,rh_ee_quat_w,rh_ee_quat_x,rh_ee_quat_y,rh_ee_quat_z,rh_target_pos_x,rh_target_pos_y,rh_target_pos_z,rh_target_quat_w,rh_target_quat_x,rh_target_quat_y,rh_target_quat_z,gaze_target_pos_x,gaze_target_pos_y,gaze_target_pos_z,rh_gripper,rh_touch_thumb,rh_touch_index,rh_touch_middle,obj0_pos_x,obj0_pos_y,obj0_pos_z,obj0_quat_w,obj0_quat_x,obj0_quat_y,obj0_quat_z,torso_pitch_torque,torso_roll_torque,torso_yaw_torque,r_shoulder_pitch_torque,r_shoulder_roll_torque,r_shoulder_yaw_torque,r_elbow_torque,r_wrist_prosup_torque,r_wrist_pitch_torque,r_wrist_yaw_torque,r_hand_finger_torque,r_thumb_oppose_torque,r_thumb_proximal_torque,r_thumb_distal_torque,r_index_proximal_torque,r_index_distal_torque,r_middle_proximal_torque,r_middle_distal_torque,r_pinky_torque,neck_pitch_torque,neck_roll_torque,neck_yaw_torque,rh_ext_force_x,rh_ext_force_y,rh_ext_force_z,cube_height_z,cube_above_0p65m,touch_any,take_contact
300,-0.022750630974769592,0.005890603177249432,-0.01809851825237274,-0.3375319540500641,0.8029620051383972,0.39812523126602173,1.307465672492981,-0.092790387570858,-0.08808695524930954,0.18866021931171417,0.0038391132839024067,1.122020959854126,0.4703415632247925,1.4001643657684326,1.065847396850586,1.5265263319015503,1.2893627882003784,1.6408629417419434,0.0006631775759160519,-0.47685375809669495,-8.943500142777339e-05,-0.47403189539909363,-0.004580633714795113,0.0004951413138769567,0.0007962061790749431,-0.0034362277947366238,0.03285457566380501,-0.04200965166091919,0.00822645053267479,0.023449553176760674,-0.08509397506713867,-0.01586690917611122,-0.0013759754365310073,-0.0010463375365361571,0.000681542616803199,-0.007522318512201309,0.00011887883010786027,0.0024923679884523153,-0.0017278916202485561,0.0001118934087571688,0.00020687381038442254,0.0007290359353646636,0.0006182228680700064,0.023350445553660393,0.2926282286643982,-0.1703789234161377,0.7902179956436157,-0.4199995994567871,0.9075120687484741,-0.003999065607786179,-0.0024804300628602505,0.2849579155445099,-0.1719585359096527,0.7941111922264099,0.46420496702194214,-0.8830862641334534,0.026469102129340172,0.0630221888422966,1.207706093788147,-0.6574069261550903,0.3915445804595947,0.14387795329093933,1.0,1.0,1.0,0.2974100112915039,-0.11462295055389404,0.7415670156478882,0.8044854998588562,0.10347174108028412,0.032498691231012344,-0.583986759185791,11.738554000854492,-5.829246520996094,4.862308025360107,15.528523445129395,-0.3930828869342804,8.368473052978516,-9.514632225036621,3.08294415473938,3.3438472747802734,3.961439609527588,-0.09597783535718918,-1.7787868976593018,6.061047077178955,2.952035427093506,6.190150260925293,3.8533310890197754,1.7196564674377441,1.9582487344741821,-0.016579438000917435,0.5881979465484619,0.04256201162934303,0.06446223706007004,0.0,0.0,0.0,0.7414315211392355,1,1,1
301,-0.02298889495432377,0.005961935967206955,-0.017899369820952415,-0.3375966548919678,0.8045109510421753,0.39697229862213135,1.3071911334991455,-0.09256505221128464,-0.08940238505601883,0.18946410715579987,0.0037425579503178596,1.1219934225082397,0.4703226089477539,1.3998111486434937,1.0658822059631348,1.526669979095459,1.2893335819244385,1.640897512435913,0.0006716827629134059,-0.47669467329978943,-0.00011322345380904153,-0.468942254781723,-0.009180844761431217,0.0025810108054429293,0.008468305692076683,0.009079338982701302,0.04203280061483383,-0.018166104331612587,-0.013601195067167282,-0.011002151295542717,-0.0036059373524039984,0.04345487430691719,-0.003412584774196148,-0.00046671810559928417,-0.0007506475085392594,-0.01077431719750166,0.0013259032275527716,0.0045866831205785275,-0.00019256181258242577,0.001709957723505795,-0.0020036157220602036,0.007144524250179529,-0.0001818062155507505,0.12338685989379883,0.2927013337612152,-0.17101649940013885,0.79073566198349,-0.4195924997329712,0.9076983332633972,-0.0050223288126289845,-0.0007893312722444534,0.29091882705688477,-0.16923198103904724,0.7785534858703613,0.41070571541786194,-0.9092270135879517,0.039718665182590485,0.055222440510988235,1.2301404476165771,-0.6267704963684082,0.386374294757843,0.5,1.0,1.0,1.0,0.29756593704223633,-0.11498401314020157,0.7419449687004089,0.8034616112709045,0.10722946375608444,0.038228634744882584,-0.5843713283538818,11.83957290649414,-5.889540672302246,4.705638408660889,15.627569198608398,-0.6934321522712708,8.623040199279785,-9.481587409973145,3.0048885345458984,3.516143321990967,3.908284902572632,-0.09356394410133362,-1.7780237197875977,6.061283111572266,2.9591023921966553,6.189576625823975,3.8504600524902344,1.7203952074050903,1.957384705543518,-0.016792068257927895,0.6476032733917236,0.05166463553905487,0.25833606719970703,0.0,0.0,0.0,0.7420859850943093,1,1,1
302,-0.023156845942139626,0.005987022537738085,-0.01765228435397148,-0.33690837025642395,0.8046432137489319,0.3982431888580322,1.3061589002609253,-0.0926952138543129,-0.08827444165945053,0.19111371040344238,0.0036271060816943645,1.121987223625183,0.4702974259853363,1.3994359970092773,1.0659257173538208,1.526810646057129,1.2893229722976685,1.6409517526626587,0.0005739413318224251,-0.47623440623283386,-0.00012198788317618892,-0.46414485573768616,-0.0001215713782585226,-0.0009739717934280634,0.004473675973713398,0.009628117084503174,-0.018245628103613853,0.05800870060920715,-0.028507372364401817,-0.005029225721955299,0.06771279871463776,0.04699768126010895,-0.003169978503137827,-2.4373364794882946e-05,-0.0007264489540830255,-0.01129505131393671,0.001278316369280219,0.003951610531657934,-0.00019403564510867,0.0015311244642361999,-0.0018545411294326186,0.013106719590723515,0.0002606281777843833,0.1000305712223053,0.2925284504890442,-0.17125548422336578,0.7903116941452026,-0.4191097617149353,0.9079121947288513,-0.006180604454129934,-0.002077199053019285,0.2905654311180115,-0.1697629988193512,0.7788849472999573,0.41283974051475525,-0.9083324074745178,0.038706012070178986,0.05474848672747612,1.2286813259124756,-0.625851571559906,0.38655319809913635,0.4964821934700012,1.0,1.0,1.0,0.2974824905395508,-0.11499746888875961,0.7407975196838379,0.8028838038444519,0.108523428440094,0.03565804660320282,-0.5850886702537537,11.936025619506836,-5.931973457336426,4.447644233703613,15.011270523071289,-0.7738785147666931,8.44843864440918,-9.290814399719238,3.023327589035034,3.4392178058624268,3.7395851612091064,-0.0906776487827301,-1.7778207063674927,6.0618062019348145,2.966639280319214,6.188731670379639,3.8476836681365967,1.720638394355774,1.956077218055725,-0.014348533935844898,0.6239144206047058,0.05671387165784836,0.2122441828250885,0.0,0.0,0.0,0.7409530651189293,1,1,1
303,-0.022966168820858,0.005910139996558428,-0.017695536836981773,-0.33683934807777405,0.8033390045166016,0.400321900844574,1.3056803941726685,-0.0931488573551178,-0.08572567254304886,0.19172519445419312,0.0036170377861708403,1.1219849586486816,0.470319926738739,1.3991016149520874,1.0659542083740234,1.5269300937652588,1.2893096208572388,1.6409934759140015,0.0005587257328443229,-0.4759506285190582,-0.00011039916716981679,-0.46068334579467773,0.01007567998021841,-0.003177885664626956,-0.006135189440101385,-0.0029638423584401608,-0.04493257403373718,0.05099433660507202,-0.001292856060899794,-0.01184993889182806,0.05971306562423706,-0.00371358310803771,0.0011902677360922098,0.0003236781049054116,0.0032105157151818275,-0.007090242579579353,0.000353439332684502,0.0024672511499375105,-0.0005139887798577547,0.0006172258290462196,-0.0002725764352362603,0.005581768229603767,0.0006759926327504218,0.07087194919586182,0.29237961769104004,-0.17075538635253906,0.7895218729972839,-0.4191250503063202,0.9078965187072754,-0.00593466917052865,-0.004790042992681265,0.2894038259983063,-0.16940145194530487,0.7777318954467773,0.41675546765327454,-0.9063751101493835,0.038535937666893005,0.057567380368709564,1.2288249731063843,-0.6302223801612854,0.38575002551078796,0.49601632356643677,1.0,1.0,1.0,0.29727935791015625,-0.1146807000041008,0.7400624752044678,0.80336594581604,0.10604824870824814,0.028358502313494682,-0.5852800607681274,11.857279777526855,-5.866768836975098,4.446382999420166,14.670234680175781,-0.5179092288017273,8.03748893737793,-9.170515060424805,3.0608487129211426,3.1810693740844727,3.657949447631836,-0.09042594581842422,-1.7777471542358398,6.061813831329346,2.9734559059143066,6.1881818771362305,3.845438003540039,1.7209876775741577,1.9552125930786133,-0.013968143612146378,0.5892674326896667,0.05233839899301529,0.15446582436561584,0.0,0.0,0.0,0.7400255599001611,1,1,1
304,-0.02268216945230961,0.00587142538279295,-0.017935555428266525,-0.33829236030578613,0.8029395341873169,0.3998277187347412,1.3064483404159546,-0.09387954324483871,-0.08550072461366653,0.1904745250940323,0.003851634217426181,1.12198007106781,0.47045931220054626,1.399103045463562,1.0659383535385132,1.5269850492477417,1.2892744541168213,1.640992522239685,0.0006460619042627513,-0.47596922516822815,-9.88083629636094e-05,-0.45818766951560974,0.004222929012030363,-0.00024351351021323353,-0.0071266102604568005,-0.02973148599267006,0.006541817914694548,-0.048055361956357956,0.02918657474219799,-0.006648017559200525,-0.052957531064748764,-0.05889301374554634,0.006501445546746254,-0.0005717447493225336,0.0031727959867566824,3.320582254673354e-05,-0.0009549829992465675,0.0010433797724545002,-0.001616744790226221,-0.0006896381382830441,0.0022792646195739508,-0.0023690087255090475,-0.0010022771311923862,0.051215194165706635,0.29255300760269165,-0.17033077776432037,0.7897765040397644,-0.4198732078075409,0.9075588583946228,-0.004654547665268183,-0.004665605258196592,0.28975409269332886,-0.1700119525194168,0.7792550921440125,0.4175139367580414,-0.9063701033592224,0.036216843873262405,0.053513746708631516,1.2269901037216187,-0.6315841674804688,0.3854244351387024,0.4971480965614319,1.0,1.0,1.0,0.2973543405532837,-0.11449509859085083,0.7409836649894714,0.804110050201416,0.10221782326698303,0.028415055945515633,-0.5849369168281555,11.683454513549805,-5.813916206359863,4.692399024963379,15.247267723083496,-0.34222647547721863,8.061256408691406,-9.29896068572998,3.1184372901916504,3.1037185192108154,3.778972625732422,-0.09629085659980774,-1.7777957916259766,6.059160232543945,2.9737017154693604,6.188613414764404,3.8446438312530518,1.7218258380889893,1.955620288848877,-0.0161515474319458,0.5869991183280945,0.043146610260009766,0.1138853132724762,0.0,0.0,0.0,0.7408343477085144,1,1,1
305,-0.022664010524749756,0.0058496990241110325,-0.01794206164777279,-0.3393092155456543,0.803891658782959,0.398773193359375,1.3066858053207397,-0.09383483231067657,-0.08802885562181473,0.18977731466293335,0.00391995208337903,1.1219526529312134,0.47050338983535767,1.3989781141281128,1.0659258365631104,1.5270545482635498,1.2892240285873413,1.6409711837768555,0.0006674188189208508,-0.4759392738342285,-0.00011452814214862883,-0.45670899748802185,-0.0010575149208307266,-0.00012498868454713374,0.0031122853979468346,-0.025578586384654045,0.04123494401574135,-0.02454577386379242,-0.008013213984668255,-0.0005959449918009341,-0.05529887229204178,0.016484256833791733,-0.0013654218055307865,-0.0007104483665898442,-0.00015410031483042985,-0.006472885143011808,0.0004129936278332025,0.0031667130533605814,-0.0009347435552626848,-5.848425280419178e-05,0.0003956506261602044,0.003284011036157608,0.0005753057776018977,0.029339933767914772,0.2927870750427246,-0.17059175670146942,0.7905160784721375,-0.4201517701148987,0.9074399471282959,-0.004521369468420744,-0.002187686273828149,0.28942593932151794,-0.17084847390651703,0.7810199856758118,0.4221310615539551,-0.9042714834213257,0.03506873548030853,0.053559571504592896,1.2255077362060547,-0.6348496675491333,0.38750749826431274,0.48894357681274414,1.0,1.0,1.0,0.29759934544563293,-0.11470720171928406,0.7419637441635132,0.8036646246910095,0.10266609489917755,0.03468284383416176,-0.5851324200630188,11.619755744934082,-5.791820526123047,4.7757182121276855,15.30836009979248,-0.4267095625400543,8.334230422973633,-9.392230033874512,2.9709694385528564,3.357738971710205,3.9217751026153564,-0.09799880534410477,-1.777226448059082,6.058183670043945,2.976677656173706,6.189424991607666,3.843782901763916,1.7233250141143799,1.9568140506744385,-0.016685469076037407,0.6223579049110413,0.054006148129701614,0.06975999474525452,0.0,0.0,0.0,0.7418366769743661,1,1,1
306,-0.022747047245502472,0.005880455952137709,-0.017664290964603424,-0.3405359387397766,0.8056947588920593,0.39842790365219116,1.3058091402053833,-0.0947575718164444,-0.08849548548460007,0.19146817922592163,0.0038451431319117546,1.121934413909912,0.4704691767692566,1.3986800909042358,1.065958857536316,1.5272033214569092,1.2892155647277832,1.640995979309082,0.0006698474753648043,-0.4755784869194031,-9.966247307602316e-05,-0.45564278960227966,-0.003909089136868715,0.0021538822911679745,0.009599769487977028,-0.018694661557674408,0.0466107614338398,-0.0017971869092434645,-0.024792401120066643,-0.04235830157995224,0.008932419121265411,0.058445025235414505,-0.0018358202651143074,-0.00019158096984028816,-0.0007715812535025179,-0.008356046862900257,0.0010267366888001561,0.0042371549643576145,0.0001298988499911502,0.001155153033323586,-0.0016712426440790296,0.011897627264261246,-1.1736421583918855e-05,0.023462049663066864,0.2929327189922333,-0.17122963070869446,0.7910224795341492,-0.4200323522090912,0.9074896574020386,-0.005826252978295088,-0.0011767238611355424,0.28893420100212097,-0.17076915502548218,0.7805114388465881,0.4233730733394623,-0.903717041015625,0.03425781801342964,0.05363891273736954,1.2244987487792969,-0.6340543627738953,0.3911442756652832,0.5004808306694031,1.0,1.0,1.0,0.2977813482284546,-0.11505185067653656,0.7423562407493591,0.8026225566864014,0.10587552934885025,0.04049861058592796,-0.5856170654296875,11.591862678527832,-5.810989856719971,4.57463264465332,15.23411750793457,-0.6815915703773499,8.480342864990234,-9.245783805847168,2.906449794769287,3.4398672580718994,3.8085508346557617,-0.09612858295440674,-1.7768561840057373,6.05916690826416,2.9833598136901855,6.18946647644043,3.8416082859039307,1.7242430448532104,1.9571943283081055,-0.01674618571996689,0.6603581309318542,0.045817743986845016,0.05852540209889412,0.0,0.0,0.0,0.7424858404930769,1,1,1
307,-0.022726191207766533,0.005852642469108105,-0.017336584627628326,-0.3413543403148651,0.8060657978057861,0.4005274474620819,1.3042455911636353,-0.09602183848619461,-0.08702599257230759,0.19376105070114136,0.003776674857363105,1.1219450235366821,0.4704398214817047,1.3984007835388184,1.0660035610198975,1.5273240804672241,1.289223313331604,1.641025424003601,0.0005642363103106618,-0.4752362072467804,-0.00012202356447232887,-0.45512697100639343,0.006075385957956314,-0.0019365542102605104,0.004777176771312952,-0.025048885494470596,-0.010812108404934406,0.07088455557823181,-0.03967900201678276,-0.03236617147922516,0.07371687889099121,0.06338082998991013,-0.001306037767790258,0.0004956795601174235,-0.0008403565734624863,-0.008276581764221191,0.0014731407864019275,0.003327819285914302,0.00037124200025573373,0.0007407896337099373,-0.0024296902120113373,0.0064116474241018295,0.0008868643781170249,0.010428872890770435,0.29288461804389954,-0.17143869400024414,0.790701687335968,-0.41996312141418457,0.9075092673301697,-0.007112257182598114,-0.0027060220018029213,0.2897852957248688,-0.17004314064979553,0.7843541502952576,0.42513975501060486,-0.903078556060791,0.033213403075933456,0.05101175233721733,1.2258806228637695,-0.6394758820533752,0.38612115383148193,0.5007848739624023,1.0,1.0,1.0,0.29775694012641907,-0.11503675580024719,0.7413641810417175,0.8021290898323059,0.10607295483350754,0.03866825997829437,-0.586380660533905,11.527739524841309,-5.803701877593994,4.280839443206787,14.464372634887695,-0.6836033463478088,8.203265190124512,-8.963557243347168,2.899563789367676,3.3296360969543457,3.6250100135803223,-0.09441687166690826,-1.7772464752197266,6.060250759124756,2.989952564239502,6.189511299133301,3.8403141498565674,1.7250070571899414,1.9578592777252197,-0.014105907641351223,0.5831030011177063,0.0581706278026104,0.033025797456502914,0.0,0.0,0.0,0.7414932530339103,1,1,1
308,-0.022315168753266335,0.0057396553456783295,-0.017307838425040245,-0.3434751331806183,0.805840790271759,0.4024292528629303,1.3032666444778442,-0.09771104902029037,-0.08462751656770706,0.1949838101863861,0.003985649440437555,1.1219894886016846,0.47049400210380554,1.3982596397399902,1.0660383701324463,1.5274184942245483,1.289238691329956,1.641029715538025,0.000558640283998102,-0.47486916184425354,-9.504805348115042e-05,-0.45474299788475037,0.013003230094909668,-0.0018006297759711742,-0.0034751147031784058,-0.0653008297085762,0.0075423805974423885,0.001056440407410264,-0.0035027361009269953,-0.05028791353106499,0.034032806754112244,-0.003140331944450736,0.011062076315283775,0.0013442827621474862,0.0026484201662242413,-0.00041277825948782265,0.0003371059719938785,0.001770466915331781,0.00014112459030002356,-0.0007008023094385862,0.001399048836901784,0.009734508581459522,0.0011900478275492787,0.00956222414970398,0.29297128319740295,-0.17112107574939728,0.7903498411178589,-0.42038726806640625,0.907303512096405,-0.0071564242243766785,-0.004870781674981117,0.28867724537849426,-0.16951555013656616,0.7824186682701111,0.42520830035209656,-0.9027532339096069,0.03412467986345291,0.05540809407830238,1.2254430055618286,-0.6380599737167358,0.3927822709083557,0.4965912699699402,1.0,1.0,1.0,0.2977234423160553,-0.11488192528486252,0.741723895072937,0.802445650100708,0.10412141680717468,0.03643856570124626,-0.5864400863647461,11.256431579589844,-5.691172122955322,4.272336483001709,14.30195140838623,-0.4629282057285309,7.838219165802002,-8.750537872314453,2.8920834064483643,3.075198173522949,3.5279901027679443,-0.09964123368263245,-1.7785286903381348,6.060182094573975,2.9941089153289795,6.189887523651123,3.8399064540863037,1.725859522819519,1.9596024751663208,-0.01396600715816021,0.6395811438560486,0.04645921662449837,0.029742181301116943,0.0,0.0,0.0,0.7415729195256163,1,1,1
309,-0.02200993150472641,0.005664186552166939,-0.017276547849178314,-0.34608888626098633,0.8067983388900757,0.4021037518978119,1.3031255006790161,-0.09928605705499649,-0.08549465984106064,0.19458366930484772,0.0043062809854745865,1.1220228672027588,0.4705658257007599,1.3982303142547607,1.0660414695739746,1.5274666547775269,1.2892324924468994,1.6409698724746704,0.0006252837483771145,-0.4745912253856659,-0.00011338946205796674,-0.45450612902641296,0.006355649325996637,-0.001558441435918212,0.0011230281088501215,-0.05400966480374336,0.036111991852521896,-0.020187286660075188,-0.006223807577043772,-0.024916844442486763,-0.06055309250950813,-0.008319391869008541,0.006889383774250746,0.0006640590145252645,0.0012067310744896531,-0.0022848655935376883,0.00024208164541050792,0.001698975800536573,-0.00028989711427129805,-0.0021371047478169203,0.0009657148038968444,0.007838432677090168,0.00024154623679351062,0.005111535545438528,0.2933053970336914,-0.17120949923992157,0.7910876870155334,-0.42126283049583435,0.9069063663482666,-0.006769329309463501,-0.0035550135653465986,0.2873280346393585,-0.17064081132411957,0.784153938293457,0.4257470965385437,-0.902603030204773,0.03373011201620102,0.05393916368484497,1.2249729633331299,-0.6392078995704651,0.3897453546524048,0.5039882659912109,1.0,1.0,1.0,0.2979678511619568,-0.11496599018573761,0.7428314685821533,0.8023595213890076,0.10262218862771988,0.04154249653220177,-0.58648282289505,10.988138198852539,-5.615258693695068,4.3333659172058105,14.473800659179688,-0.4438681900501251,7.980564594268799,-8.746966361999512,2.854465961456299,3.120694160461426,3.643972635269165,-0.10765702277421951,-1.7797999382019043,6.059445381164551,2.9963836669921875,6.191317081451416,3.8408188819885254,1.7274413108825684,1.9634417295455933,-0.01563209481537342,0.6419997215270996,0.05271470919251442,0.019811054691672325,0.0,0.0,0.0,0.7426777101400408,1,1,1
