step,torso_pitch,torso_roll,torso_yaw,r_shoulder_pitch,r_shoulder_roll,r_shoulder_yaw,r_elbow,r_wrist_prosup,r_wrist_pitch,r_wrist_yaw,r_hand_finger,r_thumb_oppose,r_thumb_proximal,r_thumb_distal,r_index_proximal,r_index_distal,r_middle_proximal,r_middle_distal,r_pinky,neck_pitch,neck_roll,neck_yaw,torso_pitch_vel,torso_roll_vel,torso_yaw_vel,r_shoulder_pitch_vel,r_shoulder_roll_vel,r_shoulder_yaw_vel,r_elbow_vel,r_wrist_prosup_vel,r_wrist_pitch_vel,r_wrist_yaw_vel,r_hand_finger_vel,r_thumb_oppose_vel,r_thumb_proximal_vel,r_thumb_distal_vel,r_index_proximal_vel,r_index_distal_vel,r_middle_proximal_vel,r_middle_distal_vel,r_pinky_vel,neck_pitch_vel,neck_roll_vel,neck_yaw_vel,rh_ee_pos_x,rh_ee_pos_y,rh_ee_pos_z,rh_ee_quat_w,rh_ee_quat_x,rh_ee_quat_y,rh_ee_quat_z,rh_target_pos_x,rh_target_pos_y,rh_target_pos_z,rh_target_quat_w,rh_target_quat_x,rh_target_quat_y,rh_target_quat_z,gaze_target_pos_x,gaze_target_pos_y,gaze_target_pos_z,rh_gripper,rh_touch_thumb,rh_touch_index,rh_touch_middle,obj0_pos_x,obj0_pos_y,obj0_pos_z,obj0_quat_w,obj0_quat_x,obj0_quat_y,obj0_quat_z,torso_pitch_torque,torso_roll_torque,torso_yaw_torque,r_shoulder_pitch_torque,r_shoulder_roll_torque,r_shoulder_yaw_torque,r_elbow_torque,r_wrist_prosup_torque,r_wrist_pitch_torque,r_wrist_yaw_torque,r_hand_finger_torque,r_thumb_oppose_torque,r_thumb_proximal_torque,r_thumb_distal_torque,r_index_proximal_torque,r_index_distal_torque,r_middle_proximal_torque,r_middle_distal_torque,r_pinky_torque,neck_pitch_torque,neck_roll_torque,neck_yaw_torque,rh_ext_force_x,rh_ext_force_y,rh_ext_force_z,cube_height_z,cube_above_0p65m,touch_any,take_contact
238,0.07478693872690201,-0.0006154818111099303,0.061036087572574615,-0.8210829496383667,0.9533824920654297,0.7282240986824036,1.2417418956756592,-0.7220583558082581,-0.04677477851510048,0.27246686816215515,0.0256746094673872,1.5309938192367554,0.11132615804672241,1.3519266843795776,0.9326528310775757,1.5839942693710327,0.8547283411026001,1.6025949716567993,0.0009624227532185614,-0.2551128566265106,-0.00010305177420377731,-0.44110751152038574,0.003050002967938781,-0.00014968455070629716,-0.0003302526311017573,0.0002029783936450258,-0.001535035902634263,0.0006565966177731752,-9.996774315368384e-05,-0.00015618876204825938,0.0011878518853336573,-0.00046861005830578506,-0.027831237763166428,0.04116065800189972,0.010197275318205357,0.012417291291058064,0.030286109074950218,-0.001998182153329253,-0.03682031109929085,0.004000237211585045,0.0006413112278096378,-0.0012617602478712797,0.0001435771700926125,-0.014635704457759857,0.31484732031822205,-0.17680490016937256,0.8455473184585571,0.6030677556991577,-0.7964574098587036,-0.004236584063619375,0.04412418231368065,0.29792171716690063,-0.1887270212173462,0.8928993940353394,0.6631335020065308,-0.7478235363960266,-0.008760982193052769,0.03061322681605816,1.2533553838729858,-0.7161152958869934,0.5394578576087952,0.5049047470092773,1.0,1.0,1.0,0.32082536816596985,-0.14050790667533875,0.8516141176223755,0.9597424268722534,0.26060110330581665,-0.09435379505157471,0.04559538513422012,-7.655026435852051,0.6085860133171082,0.04113840311765671,-3.2754905223846436,1.9647146463394165,-1.5805552005767822,0.9195899367332458,-0.1010311022400856,-0.12241726368665695,-0.35420671105384827,-0.6418652534484863,-12.09469985961914,13.474496841430664,4.381465911865234,9.26997184753418,3.2201151847839355,10.82175064086914,3.560124635696411,-0.0240605678409338,0.39061108231544495,0.04773404449224472,-0.023517552763223648,0.0,0.0,0.0,0.8516269119378731,1,1,1
239,0.07487599551677704,-0.0006202859804034233,0.06102905049920082,-0.8210880160331726,0.9533504843711853,0.728234052658081,1.241732120513916,-0.7220534682273865,-0.04676087573170662,0.27250781655311584,0.024870552122592926,1.5316416025161743,0.11171074956655502,1.3523781299591064,0.9340474605560303,1.5838385820388794,0.8543717861175537,1.6029349565505981,0.0009103072807192802,-0.25504550337791443,-0.00010063505033031106,-0.44228509068489075,0.001932414248585701,5.217545185587369e-05,-6.674367614323273e-05,0.00015996680303942412,-0.0006487966747954488,0.0005523834843188524,0.00018883681332226843,0.000532617443241179,0.0009398464462719858,0.003042858559638262,-0.01416750717908144,-0.020658496767282486,0.013979669660329819,0.020858798176050186,0.04838251695036888,-0.011081974022090435,0.009687796235084534,0.018312672153115273,-0.0032711566891521215,0.004295956809073687,0.00014797905168961734,-0.02826516330242157,0.3148610591888428,-0.17679451406002045,0.8455098271369934,0.6030760407447815,-0.7964476943016052,-0.004210725426673889,0.04418843239545822,0.2982870936393738,-0.18953591585159302,0.8941333293914795,0.6630355715751648,-0.7478318214416504,-0.008184756152331829,0.03262585029006004,1.2510532140731812,-0.7202204465866089,0.5426939129829407,0.5030906200408936,1.0,1.0,1.0,0.32072755694389343,-0.14043936133384705,0.8515558242797852,0.9597852230072021,0.26047682762145996,-0.09418673813343048,0.04574870318174362,-7.6995086669921875,0.6143414378166199,0.04928572475910187,-3.2716360092163086,1.9720085859298706,-1.5826492309570312,0.921820878982544,-0.10130560398101807,-0.12393124401569366,-0.356664776802063,-0.6217638254165649,-12.118621826171875,13.467183113098145,4.372437000274658,9.243889808654785,3.223229169845581,10.83353328704834,3.5516269207000732,-0.02275768294930458,0.4424586892127991,0.04663247615098953,-0.0473017543554306,0.0,0.0,0.0,0.8515629221472035,1,1,1
240,0.07493248581886292,-0.0006220258073881269,0.06102583184838295,-0.8210820555686951,0.9533394575119019,0.7282381057739258,1.2417303323745728,-0.7220113277435303,-0.04677223414182663,0.27258366346359253,0.024255240336060524,1.531238079071045,0.11207110434770584,1.3528573513031006,0.9354344010353088,1.5838878154754639,0.8544734716415405,1.6028344631195068,0.0009118810412473977,-0.2546532452106476,-9.691622835816815e-05,-0.4434654116630554,0.0011421869276091456,7.751901284791529e-05,-0.0002090492780553177,-0.00021570305398199707,0.0007810006500221789,-0.0015047291526570916,-0.001063416595570743,-0.0011949989711865783,-0.0008163376478478312,0.006260997150093317,-0.015941575169563293,-0.0020443724934011698,0.007311439607292414,0.011590494774281979,0.04860666021704674,-0.00030580422026105225,0.02380961924791336,-0.0069315372966229916,0.0011077717645093799,0.012751661241054535,0.0001253055816050619,-0.025636615231633186,0.3148685395717621,-0.17678967118263245,0.8454804420471191,0.6030574440956116,-0.7964592576026917,-0.004170443397015333,0.04423787444829941,0.2978305220603943,-0.18989603221416473,0.89433753490448,0.6644306182861328,-0.7466027140617371,-0.00778429489582777,0.03249169513583183,1.250637173652649,-0.7210879921913147,0.5447245836257935,0.5023916363716125,1.0,1.0,1.0,0.320711225271225,-0.140426903963089,0.8514995574951172,0.9596986770629883,0.26048216223716736,-0.09490446001291275,0.046050213277339935,-7.72791862487793,0.6161893010139465,0.05172804743051529,-3.277878522872925,1.9756401777267456,-1.5855215787887573,0.9209331274032593,-0.11120836436748505,-0.12367379665374756,-0.3629388213157654,-0.6063809990882874,-12.106207847595215,13.459308624267578,4.362852573394775,9.21617317199707,3.222242832183838,10.832911491394043,3.5541372299194336,-0.022797025740146637,0.4751322865486145,0.044869668781757355,-0.0422782376408577,0.0,0.0,0.0,0.8515160316406555,1,1,1
241,0.07492867857217789,-0.000601726584136486,0.06106149032711983,-0.8210790753364563,0.9533476233482361,0.7282562255859375,1.2417179346084595,-0.7220620512962341,-0.046756938099861145,0.2725745439529419,0.023952489718794823,1.5298641920089722,0.11243820935487747,1.353346347808838,0.9368073344230652,1.5838526487350464,0.8557353615760803,1.6031255722045898,0.0008398223435506225,-0.25475040078163147,-0.00011318366887280717,-0.43687713146209717,-0.0007261161808855832,-0.00018821595585905015,-0.00021464136079885066,-0.001465009176172316,-0.00042841280810534954,0.0018763771513476968,-0.00018055962573271245,0.001065772376023233,-0.001319192466326058,0.0011281858896836638,-0.012239048257470131,-0.03576595336198807,0.009477844461798668,0.014316086657345295,0.02480735257267952,0.002911038463935256,0.022879019379615784,-0.005651792977005243,0.0016932246508076787,-0.010735229589045048,0.000837586063425988,0.16919372975826263,0.3148616850376129,-0.17680223286151886,0.8454793095588684,0.6030657291412354,-0.796452522277832,-0.004141326993703842,0.044249340891838074,0.2914597690105438,-0.1850988119840622,0.8775086998939514,0.6599807143211365,-0.7502564191818237,0.0012140737380832434,0.03923352062702179,1.2817274332046509,-0.6652800440788269,0.5245823860168457,0.49599871039390564,1.0,1.0,1.0,0.32068783044815063,-0.14037135243415833,0.8515071868896484,0.9597215056419373,0.2605665922164917,-0.09480627626180649,0.04529276117682457,-7.735300540924072,0.5947776436805725,0.020100627094507217,-3.2834205627441406,1.9711898565292358,-1.5874998569488525,0.9223631620407104,-0.10001358389854431,-0.12458144128322601,-0.3637877106666565,-0.5988122224807739,-12.076075553894043,13.452183723449707,4.353072166442871,9.186333656311035,3.222946882247925,10.807580947875977,3.546860456466675,-0.02099555917084217,0.32863521575927734,0.053990934044122696,0.3462720513343811,0.0,0.0,0.0,0.851507294270627,1,1,1
242,0.07485809922218323,-0.0006056597921997309,0.06107965484261513,-0.8210378885269165,0.9533014893531799,0.7280710339546204,1.2415776252746582,-0.7220977544784546,-0.04664056748151779,0.27270427346229553,0.02380138449370861,1.527956485748291,0.11256378889083862,1.3535974025726318,0.9396941661834717,1.5839554071426392,0.8595333099365234,1.6039612293243408,0.0007192876655608416,-0.2554531693458557,-9.871573274722323e-05,-0.43116575479507446,-0.003043545177206397,-0.00028709290199913085,0.0017618781421333551,0.003191159339621663,-0.0018411939963698387,-0.0074779922142624855,-0.0040892926044762135,-0.005269578658044338,0.007417253218591213,0.0033495945390313864,-0.004059024155139923,-0.09958219528198242,0.004105196334421635,0.0064840796403586864,0.12879358232021332,0.011302018538117409,0.16686472296714783,0.04982993006706238,-0.0063419523648917675,-0.020981887355446815,-0.0003461445448920131,0.11360730230808258,0.3148573040962219,-0.1768273413181305,0.8454921841621399,0.6031034588813782,-0.7964245676994324,-0.004082038067281246,0.04424302279949188,0.29054638743400574,-0.18661470711231232,0.8771035671234131,0.661454975605011,-0.7490234971046448,0.0020178130362182856,0.03790891543030739,1.277670979499817,-0.6713072657585144,0.5251684784889221,0.4979996085166931,1.0,1.0,1.0,0.32044726610183716,-0.1402323693037033,0.8515124320983887,0.9593353271484375,0.26144903898239136,-0.09674541652202606,0.04427676647901535,-7.82381534576416,0.5981820821762085,0.08898269385099411,-3.252009391784668,1.9397553205490112,-1.602049469947815,0.8995054364204407,-0.12099701911211014,-0.11061980575323105,-0.3546687960624695,-0.5950345993041992,-12.036359786987305,13.449134826660156,4.348052501678467,9.138996124267578,3.2208921909332275,10.746020317077637,3.5259695053100586,-0.01798219233751297,0.3030257225036621,0.044613104313611984,0.23106256127357483,0.0,0.0,0.0,0.8514968464124258,1,1,1
243,0.07458185404539108,-0.0005988320335745811,0.06123939901590347,-0.8208169937133789,0.9529086947441101,0.7274557948112488,1.2410790920257568,-0.7224557995796204,-0.0458294115960598,0.27321475744247437,0.02347864955663681,1.523174524307251,0.11282811313867569,1.3543715476989746,0.9446591734886169,1.5844982862472534,0.8652594089508057,1.6049495935440063,0.0006049006478860974,-0.2563866078853607,-9.983350173570216e-05,-0.4276277422904968,-0.01084976177662611,-2.8536858735606074e-05,0.0060415808111429214,0.008356369100511074,-0.015819532796740532,-0.022299550473690033,-0.019691774621605873,-0.016392044723033905,0.03132358938455582,0.018455997109413147,-0.028039170429110527,-0.12385374307632446,5.716447776649147e-05,0.007987694814801216,0.15262781083583832,0.02170632965862751,0.13749901950359344,-0.01487485971301794,-0.0033338190987706184,-0.024716340005397797,-0.0005410462035797536,0.07032285630702972,0.31480494141578674,-0.17687827348709106,0.845503032207489,0.6033427119255066,-0.7962316274642944,-0.0039850571192801,0.04446183145046234,0.29069995880126953,-0.18822064995765686,0.8774803280830383,0.6621412038803101,-0.7484563589096069,0.0018439515260979533,0.037131208926439285,1.2745084762573242,-0.6785892248153687,0.5240362882614136,0.49734506011009216,1.0,1.0,1.0,0.3203512132167816,-0.14011532068252563,0.8515803217887878,0.9591785669326782,0.2622249722480774,-0.09687620401382446,0.04277268797159195,-8.115616798400879,0.5927024483680725,0.22109664976596832,-3.2493722438812256,1.8681837320327759,-1.6403205394744873,0.820522665977478,-0.13754484057426453,-0.10612437129020691,-0.3254869282245636,-0.5869662165641785,-11.919844627380371,13.443443298339844,4.3325700759887695,9.04207992553711,3.210033655166626,10.628561973571777,3.501260280609131,-0.015122516080737114,0.3028958737850189,0.044679004698991776,0.14593982696533203,0.0,0.0,0.0,0.8515731221778239,1,1,1
244,0.0738801658153534,-0.0005798391648568213,0.061614710837602615,-0.8203513026237488,0.9518064856529236,0.7261706590652466,1.2398571968078613,-0.7232422232627869,-0.04413635656237602,0.2746259272098541,0.02264290489256382,1.5179946422576904,0.11307784169912338,1.3554171323776245,0.9495536684989929,1.584852695465088,0.8696509003639221,1.6027569770812988,0.0006102569750510156,-0.2573157846927643,-0.0001093257378670387,-0.42550522089004517,-0.02533302828669548,0.00018129531235899776,0.012950570322573185,0.013029186055064201,-0.036993809044361115,-0.036986324936151505,-0.041203275322914124,-0.029777245596051216,0.04947429522871971,0.0487997867166996,-0.03629877790808678,-0.15806461870670319,0.013723665848374367,0.031037477776408195,0.1300589144229889,0.011143741197884083,0.12418961524963379,-0.05704999715089798,-0.0030030698981136084,-0.02189658023416996,-6.735244824085385e-05,0.04277517646551132,0.3146839141845703,-0.17696352303028107,0.8454983830451965,0.6039606928825378,-0.7957295775413513,-0.003670262638479471,0.045082926750183105,0.2900410592556,-0.187186598777771,0.8796377182006836,0.6619758009910583,-0.7486300468444824,0.0015195099404081702,0.03658897802233696,1.2722439765930176,-0.6834129691123962,0.5249073505401611,0.4971787929534912,1.0,1.0,1.0,0.3202754259109497,-0.14008069038391113,0.8516427278518677,0.9589048624038696,0.2636968195438385,-0.09667114913463593,0.040250927209854126,-8.639086723327637,0.574938178062439,0.43122193217277527,-3.2808797359466553,1.7908846139907837,-1.6955790519714355,0.7121090292930603,-0.1506621539592743,-0.1167297214269638,-0.3056817054748535,-0.5660725831985474,-11.794623374938965,13.439815521240234,4.311656951904297,8.94193172454834,3.202946186065674,10.539401054382324,3.5560762882232666,-0.015256424434483051,0.33282470703125,0.05013492703437805,0.09188906848430634,0.0,0.0,0.0,0.8516231847049656,1,1,1
245,0.07249481976032257,-0.0005582847516052425,0.062298648059368134,-0.8196009397506714,0.9498485922813416,0.7240173816680908,1.2376140356063843,-0.7245818376541138,-0.04171331599354744,0.2770780324935913,0.02179589495062828,1.5124714374542236,0.11366891860961914,1.357040286064148,0.9537993669509888,1.58506441116333,0.8739491105079651,1.600897192955017,0.0006134955328889191,-0.25812289118766785,-0.00010851232946151868,-0.4242621660232544,-0.046914614737033844,3.0720853828825057e-05,0.021672746166586876,0.017729654908180237,-0.0604800283908844,-0.05982508510351181,-0.07050648331642151,-0.04596390575170517,0.06412067264318466,0.07917369157075882,-0.015016487799584866,-0.1583922803401947,0.018965695053339005,0.0594547763466835,0.11397016793489456,0.000937604927457869,0.1168614998459816,-0.05122881010174751,0.0022321667056530714,-0.017098473384976387,0.00024244228552561253,0.025728825479745865,0.3144662082195282,-0.17714308202266693,0.8455216884613037,0.6051098108291626,-0.7948077917098999,-0.0029469735454767942,0.045978765934705734,0.2904846668243408,-0.18690815567970276,0.8813231587409973,0.6657188534736633,-0.7452753186225891,0.00048726206296123564,0.03718676418066025,1.2717134952545166,-0.6873977780342102,0.525983989238739,0.49939990043640137,1.0,1.0,1.0,0.32016751170158386,-0.1402321755886078,0.8517947196960449,0.9583643674850464,0.26599395275115967,-0.09679111838340759,0.03763527423143387,-9.355863571166992,0.5528539419174194,0.6789416074752808,-3.3441150188446045,1.7142961025238037,-1.7662559747695923,0.5987967848777771,-0.15189683437347412,-0.11114007234573364,-0.30274078249931335,-0.5448973774909973,-11.656583786010742,13.428518295288086,4.27919340133667,8.855408668518066,3.198712110519409,10.452704429626465,3.6025688648223877,-0.015337388031184673,0.3691082298755646,0.05047328770160675,0.05896618589758873,0.0,0.0,0.0,0.8517646328186411,1,1,1
246,0.07017874717712402,-0.0005465581198222935,0.06334967911243439,-0.8186159729957581,0.9470266699790955,0.7208234667778015,1.2342636585235596,-0.726460874080658,-0.038347966969013214,0.2804729640483856,0.021308094263076782,1.5073492527008057,0.11445827782154083,1.3588615655899048,0.956799328327179,1.5850236415863037,0.877166748046875,1.5993828773498535,0.0005852840840816498,-0.25892022252082825,-9.487750503467396e-05,-0.4234730005264282,-0.07540446519851685,-0.00035894219763576984,0.031767040491104126,0.022792145609855652,-0.08276253193616867,-0.08657386153936386,-0.09922633320093155,-0.0618443638086319,0.08640050888061523,0.104042187333107,-0.015043848194181919,-0.1275344043970108,0.01777181774377823,0.0562291294336319,0.05861636623740196,-0.004041615873575211,0.07209927588701248,-0.060144584625959396,0.0022757952101528645,-0.018612204119563103,0.0007511287112720311,0.01724906638264656,0.31411734223365784,-0.17745932936668396,0.8456805944442749,0.606840193271637,-0.7934321165084839,-0.001917269080877304,0.04697643965482712,0.29086121916770935,-0.1887030452489853,0.8818863034248352,0.6644605398178101,-0.7464622259140015,0.0012012769002467394,0.03584511950612068,1.2696410417556763,-0.6891561150550842,0.5262818932533264,0.49897077679634094,1.0,1.0,1.0,0.31996914744377136,-0.1405574083328247,0.852127194404602,0.9578019380569458,0.26851317286491394,-0.09636596590280533,0.03506674990057945,-10.189462661743164,0.5393157601356506,0.9316394925117493,-3.3818886280059814,1.6300805807113647,-1.8281655311584473,0.48992279171943665,-0.1484050452709198,-0.0976981371641159,-0.301828533411026,-0.5327023863792419,-11.524672508239746,13.412611961364746,4.242769241333008,8.789875030517578,3.199526071548462,10.38387393951416,3.640428304672241,-0.014632103033363819,0.3713296949863434,0.045371245592832565,0.043625570833683014,0.0,0.0,0.0,0.8520746878862728,1,1,1
247,0.06674510985612869,-0.0005408093566074967,0.06478340178728104,-0.8173727989196777,0.9433597326278687,0.7165794968605042,1.2298332452774048,-0.7288283109664917,-0.03404421731829643,0.28475114703178406,0.020592525601387024,1.5037552118301392,0.11485110223293304,1.3601025342941284,0.9573198556900024,1.5846608877182007,0.8788171410560608,1.5974915027618408,0.0005987323238514364,-0.2597559690475464,-9.095563291339204e-05,-0.42259034514427185,-0.10809057205915451,-0.0007964634569361806,0.042022015899419785,0.028543993830680847,-0.10440876334905624,-0.10981157422065735,-0.1267027109861374,-0.07527501881122589,0.10802799463272095,0.12441863119602203,-0.01760251447558403,-0.09116348624229431,0.009897041134536266,0.033299434930086136,-0.01977900229394436,-0.013539284467697144,0.027002088725566864,-0.06140314042568207,0.002398889744654298,-0.01833721064031124,0.00012825762678403407,0.022037262097001076,0.3136046528816223,-0.1779206395149231,0.846043586730957,0.6091357469558716,-0.7916135191917419,-0.0006834720843471587,0.047970373183488846,0.2894584536552429,-0.18951895833015442,0.880764365196228,0.6662838459014893,-0.744861364364624,-0.0005087280878797174,0.0353144071996212,1.2688621282577515,-0.6878771781921387,0.5281549096107483,0.4942745566368103,1.0,1.0,1.0,0.3195623457431793,-0.14104071259498596,0.8526564240455627,0.95723956823349,0.2709851562976837,-0.09573926776647568,0.03306673839688301,-11.048784255981445,0.5314587354660034,1.1702371835708618,-3.4105725288391113,1.532823085784912,-1.873131513595581,0.3795073330402374,-0.1486220806837082,-0.07959277182817459,-0.29558277130126953,-0.5148131251335144,-11.430276870727539,13.40396785736084,4.2179484367370605,8.771624565124512,3.206782579421997,10.346357345581055,3.6877129077911377,-0.014968308620154858,0.3738168776035309,0.04213458299636841,0.05292534455657005,0.0,0.0,0.0,0.8525593837042444,1,1,1
