step,torso_pitch,torso_roll,torso_yaw,r_shoulder_pitch,r_shoulder_roll,r_shoulder_yaw,r_elbow,r_wrist_prosup,r_wrist_pitch,r_wrist_yaw,r_hand_finger,r_thumb_oppose,r_thumb_proximal,r_thumb_distal,r_index_proximal,r_index_distal,r_middle_proximal,r_middle_distal,r_pinky,neck_pitch,neck_roll,neck_yaw,torso_pitch_vel,torso_roll_vel,torso_yaw_vel,r_shoulder_pitch_vel,r_shoulder_roll_vel,r_shoulder_yaw_vel,r_elbow_vel,r_wrist_prosup_vel,r_wrist_pitch_vel,r_wrist_yaw_vel,r_hand_finger_vel,r_thumb_oppose_vel,r_thumb_proximal_vel,r_thumb_distal_vel,r_index_proximal_vel,r_index_distal_vel,r_middle_proximal_vel,r_middle_distal_vel,r_pinky_vel,neck_pitch_vel,neck_roll_vel,neck_yaw_vel,rh_ee_pos_x,rh_ee_pos_y,rh_ee_pos_z,rh_ee_quat_w,rh_ee_quat_x,rh_ee_quat_y,rh_ee_quat_z,rh_target_pos_x,rh_target_pos_y,rh_target_pos_z,rh_target_quat_w,rh_target_quat_x,rh_target_quat_y,rh_target_quat_z,gaze_target_pos_x,gaze_target_pos_y,gaze_target_pos_z,rh_gripper,rh_touch_thumb,rh_touch_index,rh_touch_middle,obj0_pos_x,obj0_pos_y,obj0_pos_z,obj0_quat_w,obj0_quat_x,obj0_quat_y,obj0_quat_z,torso_pitch_torque,torso_roll_torque,torso_yaw_torque,r_shoulder_pitch_torque,r_shoulder_roll_torque,r_shoulder_yaw_torque,r_elbow_torque,r_wrist_prosup_torque,r_wrist_pitch_torque,r_wrist_yaw_torque,r_hand_finger_torque,r_thumb_oppose_torque,r_thumb_proximal_torque,r_thumb_distal_torque,r_index_proximal_torque,r_index_distal_torque,r_middle_proximal_torque,r_middle_distal_torque,r_pinky_torque,neck_pitch_torque,neck_roll_torque,neck_yaw_torque,rh_ext_force_x,rh_ext_force_y,rh_ext_force_z,cube_height_z,cube_above_0p65m,touch_any,take_contact
264,0.27935653924942017,0.011573659256100655,-0.08249061554670334,-1.0705658197402954,0.7163853645324707,0.6448057889938354,0.7619365453720093,0.0664420872926712,-0.02557247504591942,0.23016108572483063,-0.007440334651619196,1.1396621465682983,0.29700759053230286,1.038543462753296,0.9210325479507446,1.2440370321273804,0.8578398823738098,1.269763708114624,-0.05540703237056732,-0.23794400691986084,-2.332377880520653e-05,-0.375001460313797,0.002664020285010338,0.006521658040583134,-0.003264399478211999,-0.0006159506738185883,0.014344967901706696,0.053101472556591034,-0.026140574365854263,-0.01765434816479683,0.05672861635684967,-0.06326010823249817,-0.0712604820728302,-0.19565173983573914,0.29477912187576294,0.7500118017196655,0.9802770614624023,1.2557851076126099,0.6978718638420105,0.9241408109664917,-0.23310011625289917,0.056076958775520325,-0.0024219504557549953,-0.007502340711653233,0.38875123858451843,-0.154917910695076,0.7594740390777588,-0.3917955458164215,0.9120785593986511,-0.09759043902158737,-0.07130942493677139,0.3734992742538452,-0.07740911096334457,0.6978834867477417,0.41859424114227295,-0.878223717212677,0.014170391485095024,0.23087042570114136,1.3230468034744263,-0.43357694149017334,0.27891331911087036,0.4933662414550781,1.0,1.0,1.0,0.4258572459220886,-0.06886482983827591,0.7443287372589111,0.9578766226768494,-0.059319887310266495,-0.1050310805439949,0.2606184184551239,41.08734130859375,-11.425640106201172,-44.88883590698242,22.86378288269043,-35.2127571105957,15.172455787658691,-6.227773189544678,-4.108999729156494,9.736637115478516,-1.1216806173324585,0.18600836396217346,-1.2729202508926392,7.229168891906738,5.525554180145264,5.044536113739014,4.328207969665527,6.280148983001709,4.767093658447266,1.3851758241653442,0.8941230177879333,0.005158452317118645,-0.0024131222162395716,0.0,0.0,0.0,0.7437954113195689,1,1,1
265,0.2800655961036682,0.011898322962224483,-0.0832073837518692,-1.0702946186065674,0.715230405330658,0.6487945914268494,0.7617109417915344,0.07233695685863495,-0.029958968982100487,0.23192697763442993,-0.008479689247906208,1.134454369544983,0.3029212951660156,1.0614080429077148,0.9515748023986816,1.2803007364273071,0.8738697171211243,1.2940313816070557,-0.061469171196222305,-0.23618674278259277,5.553324081120081e-05,-0.3752273619174957,0.013846906833350658,0.020069865509867668,-0.01615406945347786,-0.0123388497158885,-0.03137294948101044,0.12449315935373306,0.03390667960047722,0.07809536904096603,-0.15216967463493347,0.13961760699748993,-0.016058120876550674,-0.09092647582292557,0.07978171110153198,0.583612859249115,0.6858925819396973,0.792336106300354,0.29892757534980774,0.5678148865699768,-0.13596026599407196,0.02590022422373295,0.004445928148925304,-0.003714023856446147,0.3888234794139862,-0.1544213443994522,0.7586914300918579,-0.3882439434528351,0.913561224937439,-0.09780184924602509,-0.07146577537059784,0.37173914909362793,-0.07829753309488297,0.6997358798980713,0.42062535881996155,-0.8772075772285461,0.012515611946582794,0.23113755881786346,1.3216058015823364,-0.43406206369400024,0.28187406063079834,0.49583178758621216,1.0,1.0,1.0,0.42653319239616394,-0.06065690144896507,0.7493534088134766,0.9393036365509033,-0.018174730241298676,-0.08912970125675201,0.3308085501194,40.78079605102539,-11.679994583129883,-44.252349853515625,22.601295471191406,-35.02811813354492,14.445161819458008,-6.122152328491211,-5.16409969329834,10.070926666259766,-1.20045804977417,0.21199221909046173,-1.2421942949295044,7.359194755554199,5.608205318450928,4.884050369262695,4.202681541442871,6.399454593658447,4.910085201263428,1.5367292165756226,0.8156549334526062,-0.01531965658068657,-0.005897829309105873,0.0,0.0,0.0,0.7489495031837515,1,1,1
266,0.28028786182403564,0.012588126584887505,-0.0834541767835617,-1.0703513622283936,0.7147364020347595,0.648385763168335,0.7618570327758789,0.07065166532993317,-0.030806900933384895,0.23365822434425354,-0.00854407623410225,1.1329458951950073,0.303469717502594,1.0803313255310059,0.964910626411438,1.2965710163116455,0.8846014738082886,1.3115819692611694,-0.06519569456577301,-0.2350303679704666,-8.88546128408052e-05,-0.37566617131233215,0.0057165175676345825,0.012288229539990425,-0.0017490419559180737,-0.004785242490470409,-0.0037794853560626507,-0.04596385732293129,-0.01959916390478611,-0.026980390772223473,0.016756922006607056,-0.0145237622782588,0.007324229925870895,-0.036363277584314346,-0.032403573393821716,0.48708319664001465,0.22131048142910004,0.28030017018318176,0.30554020404815674,0.5217970609664917,-0.10685751587152481,0.03888840600848198,-0.0037328011821955442,-0.013113444671034813,0.38893741369247437,-0.15407082438468933,0.7586455345153809,-0.38852012157440186,0.9133427739143372,-0.09865481406450272,-0.07158404588699341,0.3721006512641907,-0.07949156314134598,0.6996663808822632,0.42480894923210144,-0.8758420944213867,0.013131532818078995,0.22861649096012115,1.3219698667526245,-0.43498942255973816,0.28179043531417847,0.49923697113990784,1.0,1.0,1.0,0.4280998408794403,-0.05564076453447342,0.7477535009384155,0.9121134877204895,0.023687003180384636,-0.06141524016857147,0.40461838245391846,40.6572265625,-12.401418685913086,-43.941505432128906,22.676925659179688,-34.90171813964844,14.356464385986328,-6.20487117767334,-4.9379167556762695,10.24018383026123,-1.4631619453430176,0.21360191702842712,-1.30412757396698,7.592203617095947,5.740457534790039,5.024701118469238,4.444558143615723,6.639307022094727,5.180422782897949,1.629892349243164,0.8599681854248047,0.032287679612636566,-0.015755005180835724,0.0,0.0,0.0,0.7483318802556506,1,1,1
267,0.28048306703567505,0.012782867066562176,-0.08352731913328171,-1.0701559782028198,0.7140269875526428,0.6485607028007507,0.7617155313491821,0.07131436467170715,-0.031200099736452103,0.2333071082830429,-0.009332130663096905,1.1308934688568115,0.30207160115242004,1.0971037149429321,0.9696627855300903,1.3030009269714355,0.8956577181816101,1.3292198181152344,-0.06873762607574463,-0.23369459807872772,-3.1191746529657394e-05,-0.37590229511260986,0.0034346047323197126,0.003411764744669199,-0.0024892280343919992,0.0027569271624088287,-0.016619667410850525,0.030457409098744392,0.0044761099852621555,0.034673936665058136,-0.014187304303050041,-0.0036495395470410585,-0.03377901762723923,-0.07108770310878754,-0.045538775622844696,0.49254459142684937,0.09365581721067429,0.14586564898490906,0.31786978244781494,0.5121247172355652,-0.10963553935289383,0.03181200474500656,0.002202278235927224,-0.0032178666442632675,0.3889610171318054,-0.15387192368507385,0.7584984302520752,-0.3884837031364441,0.9133674502372742,-0.09847129881381989,-0.07171949744224548,0.3725937008857727,-0.08019975572824478,0.7010416984558105,0.42511552572250366,-0.8753551840782166,0.012149758636951447,0.2299618422985077,1.3233102560043335,-0.4335433542728424,0.28194794058799744,0.4949509799480438,1.0,1.0,1.0,0.427100270986557,-0.05466349422931671,0.7473025321960449,0.8831130862236023,0.040074773132801056,-0.012622596696019173,0.46727508306503296,40.560123443603516,-12.638150215148926,-43.87379455566406,22.550817489624023,-34.772674560546875,14.397902488708496,-6.152496814727783,-5.007030487060547,10.264031410217285,-1.420587182044983,0.2333032786846161,-1.3573371171951294,7.858977317810059,5.885564804077148,5.343917369842529,4.849741458892822,6.846440315246582,5.406703948974609,1.7184407711029053,0.8286381959915161,0.01941344328224659,0.0075331213884055614,0.0,0.0,0.0,0.7473771450776424,1,1,1
268,0.28016871213912964,0.012946080416440964,-0.08327331393957138,-1.0707428455352783,0.7140529155731201,0.6479179263114929,0.7628219723701477,0.06775020807981491,-0.02832232043147087,0.23337966203689575,-0.01078011654317379,1.1279164552688599,0.3008212149143219,1.1159666776657104,0.972243070602417,1.3079668283462524,0.9080930352210999,1.348606824874878,-0.07277994602918625,-0.23279863595962524,-2.6014482500613667e-05,-0.3760625123977661,-0.02895832248032093,0.0014373324811458588,0.02375083975493908,-0.002621070481836796,0.004934022203087807,-0.1252930760383606,0.023784933611750603,-0.3291475176811218,0.26619479060173035,-0.06008050590753555,-0.08358976244926453,-0.09840662777423859,-0.007685236632823944,0.5918194651603699,0.1171734407544136,0.16083498299121857,0.45897912979125977,0.5995720028877258,-0.11883356422185898,0.01639913208782673,-0.0077472650445997715,-0.007027368992567062,0.3889971673488617,-0.15362626314163208,0.7588239312171936,-0.3892352283000946,0.9130948185920715,-0.09777580946683884,-0.07206735759973526,0.37185198068618774,-0.0806976929306984,0.7003322243690491,0.430146187543869,-0.8734622001647949,0.010587967000901699,0.22787271440029144,1.3242967128753662,-0.4345478415489197,0.2825140357017517,0.4961168169975281,1.0,1.0,1.0,0.4261789917945862,-0.05458344146609306,0.7471270561218262,0.851679265499115,0.028634769842028618,0.03713752701878548,0.521960973739624,40.631736755371094,-12.809504508972168,-43.9935302734375,22.998779296875,-34.756309509277344,14.370704650878906,-6.3544745445251465,-4.666745662689209,10.11644458770752,-1.4578310251235962,0.2695029377937317,-1.3800585269927979,8.112438201904297,5.957927703857422,5.694199085235596,5.249842643737793,7.011380195617676,5.546304225921631,1.8194987773895264,0.8582643270492554,-0.0058520482853055,-0.012996962293982506,0.0,0.0,0.0,0.7468955083096235,1,1,1
269,0.27953216433525085,0.012454472482204437,-0.08299658447504044,-1.0702332258224487,0.7127884030342102,0.6464084386825562,0.7625933289527893,0.06824512034654617,-0.023388126865029335,0.23043611645698547,-0.012262685224413872,1.1243910789489746,0.3027576804161072,1.1376891136169434,0.9744314551353455,1.3198776245117188,0.9410970211029053,1.3844329118728638,-0.07833229750394821,-0.2311922013759613,-6.587075040442869e-05,-0.37588438391685486,-0.003565841820091009,-0.01732110045850277,-0.010855390690267086,0.0022813407704234123,-0.01971280388534069,0.09230729937553406,-0.014439303427934647,0.19000956416130066,-0.04011416807770729,-0.024205472320318222,-0.06731918454170227,-0.08991947770118713,0.00719486502930522,0.5174967050552368,-0.0049685328267514706,0.31109556555747986,0.8657410144805908,0.9888831973075867,-0.12805967032909393,0.047693293541669846,0.006777392700314522,0.010481899604201317,0.3887738287448883,-0.1532634049654007,0.7589783668518066,-0.39126795530319214,0.912338376045227,-0.09530870616436005,-0.07392078638076782,0.3722037076950073,-0.08084536343812943,0.7000040411949158,0.43332576751708984,-0.872455894947052,0.008898681029677391,0.22576592862606049,1.3269014358520508,-0.4308265447616577,0.283584862947464,0.49276408553123474,1.0,1.0,1.0,0.42752522230148315,-0.05626974627375603,0.7483274340629578,0.8204019069671631,-0.0005720910849049687,0.05745743215084076,0.5688928365707397,40.990596771240234,-12.415667533874512,-44.432044982910156,22.610681533813477,-34.52805709838867,14.890206336975098,-6.346977233886719,-4.25707483291626,9.469870567321777,-1.1299248933792114,0.30656713247299194,-1.3780196905136108,8.28410530090332,5.941563606262207,6.009729385375977,5.476017475128174,6.76348876953125,5.231137752532959,1.9583075046539307,0.8038362860679626,0.04588855057954788,0.046624161303043365,0.0,0.0,0.0,0.7482503771121377,1,1,1
270,0.2793600261211395,0.01236899383366108,-0.08341079950332642,-1.0702418088912964,0.7120792269706726,0.6495537757873535,0.7633848190307617,0.06981324404478073,-0.02528117410838604,0.23114758729934692,-0.013918589800596237,1.1221959590911865,0.30351537466049194,1.1561356782913208,0.9729849100112915,1.3300551176071167,0.9715971350669861,1.4160469770431519,-0.08081256598234177,-0.23013152182102203,3.3651467674644664e-05,-0.3752114474773407,-0.004695954266935587,0.004109336994588375,-0.011087051592767239,-0.005154924932867289,-0.01571042276918888,0.012003074400126934,0.009687981568276882,-0.018661964684724808,-0.022246485576033592,0.027955854311585426,-0.03824311122298241,-0.018379779532551765,0.01644907519221306,0.5390445590019226,-0.05956405773758888,0.28879228234291077,0.8459848165512085,0.8727220892906189,-0.024143699556589127,0.024161063134670258,-0.0039253090508282185,0.013454861007630825,0.388805627822876,-0.1526673436164856,0.7587321400642395,-0.3892423212528229,0.9132776260375977,-0.09461009502410889,-0.07391399890184402,0.37054184079170227,-0.08251187205314636,0.7020815014839172,0.4372877776622772,-0.8711393475532532,0.004313563462346792,0.22333157062530518,1.326168179512024,-0.42848628759384155,0.28540050983428955,0.4938628077507019,1.0,1.0,1.0,0.4279586374759674,-0.05831603333353996,0.7479436993598938,0.7864764332771301,-0.03574021905660629,0.05494896322488785,0.6141319870948792,41.0688362121582,-12.224963188171387,-44.02931594848633,22.58778953552246,-34.38221740722656,14.180830001831055,-6.481138229370117,-4.766313076019287,9.668108940124512,-1.1772446632385254,0.34796473383903503,-1.3946930170059204,8.462818145751953,5.958759307861328,6.376315593719482,5.701359272003174,6.494625568389893,4.976903438568115,2.0203139781951904,0.7708199620246887,-0.024507887661457062,0.03386994078755379,0.0,0.0,0.0,0.7480936912456008,1,1,1
271,0.2789791226387024,0.012602219358086586,-0.08352141082286835,-1.070115089416504,0.7102876901626587,0.649429440498352,0.7642343044281006,0.06981027871370316,-0.025190547108650208,0.23238809406757355,-0.013012735173106194,1.1243376731872559,0.30547839403152466,1.174064040184021,0.971416711807251,1.3419333696365356,1.0107818841934204,1.4528166055679321,-0.08122169226408005,-0.22892816364765167,-1.898107075248845e-05,-0.37494245171546936,-0.012805759906768799,0.007097198162227869,-0.0024707275442779064,-0.0016075914027169347,-0.03658023849129677,0.009181695990264416,0.016093596816062927,0.04630023613572121,0.01166403666138649,0.0321374274790287,0.06837553530931473,0.08025406301021576,0.06472402065992355,0.4808192551136017,-0.03248414024710655,0.3990006744861603,1.2150487899780273,1.1411523818969727,-0.015801899135112762,0.0403750017285347,-0.00042120335274375975,0.005214866250753403,0.3888428807258606,-0.15199628472328186,0.758802592754364,-0.3898058831691742,0.9130541682243347,-0.09416522085666656,-0.0742722675204277,0.3701638877391815,-0.08331828564405441,0.7047668099403381,0.44734373688697815,-0.8669967651367188,9.216518810717389e-05,0.21954533457756042,1.330113410949707,-0.42957836389541626,0.29104429483413696,0.4962259829044342,1.0,1.0,0.0,0.4286462366580963,-0.0580839104950428,0.748407781124115,0.7557273507118225,-0.056804947555065155,0.03335859999060631,0.6515647172927856,41.22863006591797,-12.441065788269043,-43.87782669067383,22.507001876831055,-34.04471206665039,14.199835777282715,-6.642417907714844,-4.701763153076172,9.676532745361328,-1.3054896593093872,0.3253183960914612,-1.509690761566162,8.605241775512695,5.954131603240967,6.724900245666504,5.856935977935791,6.062350749969482,4.54909086227417,2.0305421352386475,0.8716177940368652,0.007762524764984846,0.02580943889915943,0.0,0.0,0.0,0.7483201467159439,1,1,1
272,0.2786412239074707,0.01293700560927391,-0.08385448157787323,-1.0700205564498901,0.7091317176818848,0.650132417678833,0.7647669315338135,0.07087704539299011,-0.026107657700777054,0.23347672820091248,-0.010546424426138401,1.1268494129180908,0.307826429605484,1.189797282218933,0.9706263542175293,1.3564128875732422,1.0513280630111694,1.4888510704040527,-0.0812479555606842,-0.22703006863594055,-4.017100582132116e-05,-0.3744621276855469,-0.009087404236197472,0.009473355486989021,-0.00951012410223484,0.010761612094938755,-0.02022259496152401,0.006499564275145531,0.012091063894331455,0.012699732556939125,-0.019179536029696465,0.010902476496994495,0.06711477786302567,0.06324124336242676,0.0607113279402256,0.4398702085018158,-0.001117859734222293,0.41961729526519775,1.1064565181732178,0.9472981691360474,0.010040025226771832,0.05071265995502472,-0.00040685691055841744,0.01168698538094759,0.3889004588127136,-0.15143528580665588,0.7588474750518799,-0.38924336433410645,0.9133161902427673,-0.0938781276345253,-0.0743645504117012,0.36952757835388184,-0.08394099771976471,0.7087693214416504,0.45873960852622986,-0.8626895546913147,-0.005602123215794563,0.2128223180770874,1.334149718284607,-0.42740756273269653,0.2943635582923889,0.4919930398464203,1.0,1.0,0.0,0.43030256032943726,-0.05722362548112869,0.7481192350387573,0.7258637547492981,-0.051372941583395004,0.009969715029001236,0.685844898223877,41.39168930053711,-12.760743141174316,-43.54752731323242,22.636075973510742,-33.795745849609375,13.982721328735352,-6.69891357421875,-4.92713737487793,9.765734672546387,-1.4354990720748901,0.26366060972213745,-1.641679286956787,8.718639373779297,5.961189270019531,7.029730319976807,5.924704551696777,5.52645206451416,4.094923973083496,2.031198740005493,0.8895201683044434,0.017542891204357147,0.040005698800086975,0.0,0.0,0.0,0.7482578883253697,1,1,1
273,0.2783840000629425,0.013204428367316723,-0.0841061994433403,-1.0692706108093262,0.7082642912864685,0.6494370102882385,0.7657591104507446,0.07147235423326492,-0.025937870144844055,0.23322220146656036,-0.008156383410096169,1.128233551979065,0.31055063009262085,1.2048888206481934,0.9716184735298157,1.3712973594665527,1.0882364511489868,1.5185574293136597,-0.08121872693300247,-0.22492428123950958,-4.2566138290567324e-05,-0.3744901716709137,-0.004709320608526468,0.004959978628903627,-0.006225002929568291,0.020400920882821083,-0.0186807569116354,-0.027346285060048103,0.025079742074012756,0.02569686248898506,0.006725349463522434,-0.010094578377902508,0.06088244169950485,0.023847077041864395,0.07552946358919144,0.42935532331466675,0.04229488596320152,0.424270898103714,1.0084024667739868,0.7877838015556335,-0.005714354105293751,0.05785427242517471,-0.00039292796282097697,-0.005871275905519724,0.38891056180000305,-0.15097443759441376,0.7589008212089539,-0.38925543427467346,0.9133848547935486,-0.09310779720544815,-0.07442639023065567,0.36929622292518616,-0.08502497524023056,0.7131912112236023,0.4681410789489746,-0.8587023019790649,-0.009987429715692997,0.20826561748981476,1.3345204591751099,-0.4310237169265747,0.30001965165138245,0.4921893775463104,1.0,1.0,0.0,0.4328082501888275,-0.05705934017896652,0.7462396025657654,0.694897472858429,-0.022686956450343132,-0.01237388327717781,0.7186443209648132,41.50727844238281,-13.047831535339355,-43.14774703979492,22.613252639770508,-33.615787506103516,13.831789016723633,-6.696946144104004,-4.9771013259887695,9.80650806427002,-1.4356005191802979,0.20390959084033966,-1.7415978908538818,8.810388565063477,5.949045658111572,7.271645545959473,5.948784351348877,5.035897731781006,3.7544808387756348,2.030468225479126,0.9059109091758728,0.018676690757274628,-0.008265545591711998,0.0,0.0,0.0,0.7466085234215966,1,1,1
274,0.2784338593482971,0.013332486152648926,-0.08432108163833618,-1.067840576171875,0.7078725695610046,0.6473152041435242,0.7673314213752747,0.07296585291624069,-0.02584666758775711,0.2325270175933838,-0.0057402485981583595,1.1286731958389282,0.3134380578994751,1.2196040153503418,0.9732109904289246,1.385433316230774,1.1218419075012207,1.5434465408325195,-0.08159055560827255,-0.22273321449756622,-3.911952080670744e-05,-0.3746448755264282,0.005928620230406523,0.0017846925184130669,-0.003223361447453499,0.03879035636782646,-3.2176292734220624e-05,-0.06250868737697601,0.043482229113578796,0.038317542523145676,0.004783857613801956,-0.02770979143679142,0.08063660562038422,0.005608379375189543,0.07245748490095139,0.41768088936805725,0.04482244700193405,0.3903740644454956,0.9160918593406677,0.662866473197937,-0.010353820398449898,0.05612870305776596,-0.00041883919038809836,-0.0032608057372272015,0.3888978362083435,-0.1507396101951599,0.7589064836502075,-0.389239102602005,0.9134836792945862,-0.09240910410881042,-0.07416919618844986,0.3682825267314911,-0.08619023114442825,0.7177668809890747,0.47712618112564087,-0.8546549677848816,-0.013057486154139042,0.20431581139564514,1.3370622396469116,-0.43035614490509033,0.30162203311920166,0.49261337518692017,1.0,1.0,0.0,0.43372467160224915,-0.057335417717695236,0.745885968208313,0.666896402835846,0.02131040394306183,-0.014710341580212116,0.7447003722190857,41.47718048095703,-13.190327644348145,-42.642578125,22.6368350982666,-33.508785247802734,13.700617790222168,-6.612278938293457,-5.1474528312683105,9.887420654296875,-1.403957486152649,0.1435062140226364,-1.8086636066436768,8.881275177001953,5.912789821624756,7.4693522453308105,5.952693939208984,4.583859920501709,3.490537643432617,2.039763927459717,0.8789653778076172,0.017031649127602577,0.007562217768281698,0.0,0.0,0.0,0.745651263881631,1,1,1
