step,torso_pitch,torso_roll,torso_yaw,r_shoulder_pitch,r_shoulder_roll,r_shoulder_yaw,r_elbow,r_wrist_prosup,r_wrist_pitch,r_wrist_yaw,r_hand_finger,r_thumb_oppose,r_thumb_proximal,r_thumb_distal,r_index_proximal,r_index_distal,r_middle_proximal,r_middle_distal,r_pinky,neck_pitch,neck_roll,neck_yaw,torso_pitch_vel,torso_roll_vel,torso_yaw_vel,r_shoulder_pitch_vel,r_shoulder_roll_vel,r_shoulder_yaw_vel,r_elbow_vel,r_wrist_prosup_vel,r_wrist_pitch_vel,r_wrist_yaw_vel,r_hand_finger_vel,r_thumb_oppose_vel,r_thumb_proximal_vel,r_thumb_distal_vel,r_index_proximal_vel,r_index_distal_vel,r_middle_proximal_vel,r_middle_distal_vel,r_pinky_vel,neck_pitch_vel,neck_roll_vel,neck_yaw_vel,rh_ee_pos_x,rh_ee_pos_y,rh_ee_pos_z,rh_ee_quat_w,rh_ee_quat_x,rh_ee_quat_y,rh_ee_quat_z,rh_target_pos_x,rh_target_pos_y,rh_target_pos_z,rh_target_quat_w,rh_target_quat_x,rh_target_quat_y,rh_target_quat_z,gaze_target_pos_x,gaze_target_pos_y,gaze_target_pos_z,rh_gripper,rh_touch_thumb,rh_touch_index,rh_touch_middle,obj0_pos_x,obj0_pos_y,obj0_pos_z,obj0_quat_w,obj0_quat_x,obj0_quat_y,obj0_quat_z,torso_pitch_torque,torso_roll_torque,torso_yaw_torque,r_shoulder_pitch_torque,r_shoulder_roll_torque,r_shoulder_yaw_torque,r_elbow_torque,r_wrist_prosup_torque,r_wrist_pitch_torque,r_wrist_yaw_torque,r_hand_finger_torque,r_thumb_oppose_torque,r_thumb_proximal_torque,r_thumb_distal_torque,r_index_proximal_torque,r_index_distal_torque,r_middle_proximal_torque,r_middle_distal_torque,r_pinky_torque,neck_pitch_torque,neck_roll_torque,neck_yaw_torque,rh_ext_force_x,rh_ext_force_y,rh_ext_force_z,cube_height_z,cube_above_0p65m,touch_any,take_contact
351,0.0598473995923996,9.955598943633959e-05,0.014896661043167114,-0.6182793974876404,0.6657702922821045,0.530621349811554,1.1082079410552979,-0.11123566329479218,-0.06863409280776978,0.255997896194458,0.0001623805583221838,1.308698296546936,0.0015761669492349029,0.0022826266940683126,0.002514103427529335,0.003400905756279826,0.00330680375918746,0.005542897153645754,3.14963108394295e-05,-0.35099896788597107,-2.3934255295898765e-05,-0.37471798062324524,0.01630251482129097,0.014961940236389637,-0.006462675053626299,-0.09006018936634064,-0.028558440506458282,0.027461284771561623,-0.07802511006593704,0.10003793239593506,0.02001587301492691,-0.01523018628358841,0.008934635668992996,0.0024994579143822193,-0.006349239032715559,-0.007555960677564144,-0.009654298424720764,-0.009570600464940071,-0.010010046884417534,-0.013706705532968044,-0.009897920303046703,0.046451494097709656,0.001324912067502737,-0.043034061789512634,0.3194316625595093,-0.15007108449935913,0.7723124623298645,-0.4762376546859741,0.876214325428009,-0.051325395703315735,-0.053026750683784485,0.3423840403556824,-0.13895536959171295,0.7712715864181519,0.43654221296310425,-0.8946415185928345,0.06685156375169754,0.06766301393508911,1.2722845077514648,-0.570686399936676,0.441026896238327,0.01303359866142273,0.0,0.0,0.0,0.3661274313926697,-0.11450976878404617,0.7448922395706177,1.0,2.2552773344431655e-17,9.267930300261591e-21,-7.380589737461529e-14,-6.5075531005859375,-0.024498827755451202,-0.6875019073486328,-2.8818230628967285,1.502481460571289,-0.9057013988494873,0.20016050338745117,-0.05593647062778473,-0.22037029266357422,-0.3735840320587158,-0.004059514030814171,0.007855058647692204,-0.032158263027668,-0.04565253108739853,-0.0512474961578846,-0.0680181160569191,-0.06713708490133286,-0.13857242465019226,-0.0007874078000895679,0.8579625487327576,0.014057055115699768,-0.08854693174362183,0.0,0.0,0.0,0.7448922445811159,1,0,0
352,0.06025693565607071,0.00040781532879918814,0.014307884499430656,-0.6208289861679077,0.664556086063385,0.5314005613327026,1.1039812564849854,-0.10812835395336151,-0.06892769038677216,0.2535509169101715,0.00037979145417921245,1.308759093284607,0.0013812874676659703,0.0020602133590728045,0.0021739574149250984,0.0030647313687950373,0.002971468959003687,0.005069321487098932,-0.00015884017921052873,-0.34880557656288147,-0.0001266297185793519,-0.37634342908859253,0.009435952641069889,0.003906385973095894,-0.018797343596816063,-0.032644592225551605,-0.02390521578490734,0.007288430817425251,-0.09348005801439285,0.06633543223142624,-0.02425045147538185,-0.06613069027662277,0.0036546506453305483,0.0011715545551851392,-0.005111288279294968,-0.005967805627733469,-0.009807302616536617,-0.009870260022580624,-0.009506851434707642,-0.01323697343468666,-0.0015948634827509522,0.05536267161369324,-0.0014846272533759475,-0.03245394304394722,0.3198780417442322,-0.14992444217205048,0.7722271680831909,-0.4750952422618866,0.8768696784973145,-0.051133912056684494,-0.0526246540248394,0.3435823619365692,-0.13826102018356323,0.770412027835846,0.4349495470523834,-0.8952137231826782,0.06802500784397125,0.0691656842827797,1.2715818881988525,-0.5691828727722168,0.4393152594566345,0.010602951049804688,0.0,0.0,0.0,0.3661274313926697,-0.11450976878404617,0.7448922395706177,1.0,2.3092685710773592e-17,-1.0599368938397467e-19,-7.380603289988685e-14,-6.407346725463867,-0.38440054655075073,-0.7284224629402161,-2.6362204551696777,1.4882993698120117,-0.8617169857025146,0.27975359559059143,-0.038292787969112396,-0.19072118401527405,-0.2359086126089096,-0.009494786150753498,0.00616979505866766,-0.028136877343058586,-0.041204266250133514,-0.04445987939834595,-0.06129462644457817,-0.06038006395101547,-0.12673303484916687,0.003971004392951727,0.7723119258880615,0.05483502522110939,-0.05305856838822365,0.0,0.0,0.0,0.7448922445813204,1,0,0
353,0.06041068211197853,0.00048553699161857367,0.01391652412712574,-0.6221217513084412,0.6639024615287781,0.5316920876502991,1.1017119884490967,-0.1065131351351738,-0.06918240338563919,0.25279897451400757,0.0005039058160036802,1.30878746509552,0.001215677009895444,0.0018689535791054368,0.0018517780117690563,0.0027293916791677475,0.002660506870597601,0.004614074714481831,-5.324678204488009e-05,-0.3472060263156891,-6.746812869096175e-05,-0.37746986746788025,0.0005046034348197281,0.0022255280055105686,-0.008221694268286228,-0.01948937587440014,-0.009194247424602509,0.0014726452063769102,-0.03883234038949013,0.018108902499079704,-0.002942121122032404,-0.006103131454437971,0.004288513213396072,0.0002749442937783897,-0.004611636511981487,-0.005236859433352947,-0.008530233055353165,-0.009065039455890656,-0.008215219713747501,-0.01240969356149435,0.004794611595571041,0.035973258316516876,0.0017008178401738405,-0.024523386731743813,0.3201296925544739,-0.149866983294487,0.7720974683761597,-0.4745384156703949,0.8771762251853943,-0.051275838166475296,-0.052401963621377945,0.3447180688381195,-0.1394384354352951,0.7698189616203308,0.4297916293144226,-0.8973928093910217,0.06927762925624847,0.07187427580356598,1.2710851430892944,-0.5675638914108276,0.4387432038784027,0.010985702276229858,0.0,0.0,0.0,0.3661274313926697,-0.11450976878404617,0.7448922395706177,1.0,2.3653395052076337e-17,-1.3945679638866724e-19,-7.380582961197951e-14,-6.348565578460693,-0.4696652591228485,-0.5684327483177185,-2.545673131942749,1.5049234628677368,-0.817543089389801,0.4189034700393677,-0.07713097333908081,-0.14355744421482086,-0.1709945946931839,-0.012597644701600075,0.005348397884517908,-0.0247747041285038,-0.03737907111644745,-0.03788858279585838,-0.05458783358335495,-0.05403165891766548,-0.11535187065601349,0.0013311696238815784,0.6916626691818237,0.034947220236063004,-0.041797466576099396,0.0,0.0,0.0,0.7448922445813267,1,0,0
354,0.06030142307281494,0.0005369478603824973,0.01378638856112957,-0.6224013566970825,0.663654088973999,0.5316761136054993,1.1009364128112793,-0.10627596825361252,-0.06920676678419113,0.252672404050827,0.0006649403949268162,1.308788776397705,0.0010520151117816567,0.0016913716681301594,0.0015737564535811543,0.002433254150673747,0.0023973339702934027,0.00420362688601017,7.822584302630275e-05,-0.3461681604385376,-6.0078509704908356e-05,-0.37873563170433044,-0.004929757677018642,0.0008474629721604288,-0.001352566061541438,-0.0007414279971271753,-0.003744492307305336,-0.0012637237086892128,-0.010733106173574924,0.0015699503710493445,-0.00014469417510554194,-0.005219944287091494,0.0062177726067602634,-0.00010105178807862103,-0.004853794351220131,-0.005140166264027357,-0.0071931323036551476,-0.0081786522641778,-0.006567851640284061,-0.011350017972290516,-0.0011369884014129639,0.023739907890558243,-0.0002485425502527505,-0.029063677415251732,0.3201977014541626,-0.14985385537147522,0.772072434425354,-0.47448617219924927,0.8771963119506836,-0.0514175221323967,-0.05239931866526604,0.346018522977829,-0.1391112357378006,0.7689934968948364,0.4299010932445526,-0.8971202373504639,0.06986290216445923,0.0740232840180397,1.2702844142913818,-0.5702336430549622,0.43686777353286743,0.007220283150672913,0.0,0.0,0.0,0.3661274313926697,-0.11450976878404617,0.7448922395706177,1.0,1.9189940047268775e-17,4.644883449540355e-20,-7.380604645241401e-14,-6.2661662101745605,-0.5273833870887756,-0.4867914021015167,-2.534165382385254,1.5229214429855347,-0.7858678102493286,0.4956414997577667,-0.04636133462190628,-0.13654108345508575,-0.17037233710289001,-0.01662351004779339,0.005266649182885885,-0.021525681018829346,-0.03382743522524834,-0.03219444304704666,-0.04866508021950722,-0.04860346391797066,-0.1050906702876091,-0.001955646090209484,0.6282277703285217,0.02706446684896946,-0.04830213636159897,0.0,0.0,0.0,0.7448922445815284,1,0,0
355,0.06017154082655907,0.000539284897968173,0.013762097805738449,-0.6224170923233032,0.6635584831237793,0.5316621661186218,1.100705862045288,-0.10626636445522308,-0.06930418312549591,0.2526215612888336,0.0008028198499232531,1.3087828159332275,0.0008917542872950435,0.0015201816568151116,0.0013300938298925757,0.0021720605436712503,0.002173361135646701,0.003832858521491289,7.902857760200277e-05,-0.3453018367290497,-5.975404201308265e-05,-0.37984025478363037,-0.0022490897681564093,-0.00046317774103954434,-0.0009737084619700909,-3.056577770621516e-05,-0.0021188773680478334,-0.00022961680951993912,-0.005552561022341251,-8.707249071449041e-05,-0.0037260930985212326,-0.00034407468046993017,0.0028403811156749725,-0.00021951757662463933,-0.004539830144494772,-0.00475580058991909,-0.006626520771533251,-0.0071563152596354485,-0.006085514090955257,-0.01035305391997099,0.0008551217033527792,0.022113336250185966,0.0003170474083162844,-0.02343558892607689,0.3202002942562103,-0.14985428750514984,0.7720835208892822,-0.4745182394981384,0.8771800994873047,-0.0514536015689373,-0.05234527215361595,0.34635522961616516,-0.13969063758850098,0.7686933279037476,0.42554083466529846,-0.8988560438156128,0.07150023430585861,0.07655403763055801,1.2717149257659912,-0.5708537697792053,0.43797361850738525,0.005006164312362671,0.0,0.0,0.0,0.3661274313926697,-0.11450976878404617,0.7448922395706177,1.0,2.060094804488418e-17,2.0632767976989082e-19,-7.380631072669355e-14,-6.197020053863525,-0.5361847877502441,-0.4644993841648102,-2.5305397510528564,1.5421396493911743,-0.7807639241218567,0.5425570607185364,-0.046019889414310455,-0.12845931947231293,-0.16301481425762177,-0.020070496946573257,0.005403180606663227,-0.018289068713784218,-0.030403632670640945,-0.027264529839158058,-0.04344120994210243,-0.044075775891542435,-0.09582146257162094,-0.001975714461877942,0.6086605787277222,0.02821606770157814,-0.03792104497551918,0.0,0.0,0.0,0.7448922445812346,1,0,0
356,0.06013832613825798,0.0005252338014543056,0.013748258352279663,-0.6224188804626465,0.6635190844535828,0.5316486954689026,1.1006120443344116,-0.10626768320798874,-0.06938012689352036,0.2526044547557831,0.0008726225350983441,1.3087751865386963,0.0007347036735154688,0.001354781910777092,0.00111586379352957,0.0019388938089832664,0.001976813655346632,0.003486128756776452,0.000121085271530319,-0.344694584608078,-4.987332795280963e-05,-0.3804360330104828,-0.0002443212433718145,-0.00025256630033254623,-0.00013723847223445773,-7.765543705318123e-05,-0.0006227446720004082,-0.00047885067760944366,-0.0011290936963632703,4.85331256641075e-05,-0.0010256917448714375,-0.00011046869622077793,0.0013875914737582207,-0.00020698927983175963,-0.004309651907533407,-0.00474050035700202,-0.005751667078584433,-0.006271023768931627,-0.00527233025059104,-0.00955379381775856,0.0011575700482353568,0.012736196629703045,0.0001428400573786348,-0.010572454892098904,0.32020360231399536,-0.14985647797584534,0.772078275680542,-0.4745490550994873,0.8771628737449646,-0.05149406939744949,-0.052315372973680496,0.3471336364746094,-0.13956616818904877,0.7676516771316528,0.4225434958934784,-0.9003118276596069,0.07197009772062302,0.07560363411903381,1.2705327272415161,-0.5678203701972961,0.43707218766212463,0.006400004029273987,0.0,0.0,0.0,0.3661274313926697,-0.11450976878404617,0.7448922395706177,1.0,2.0902321374900525e-17,2.546631129097232e-19,-7.380622263526704e-14,-6.17669677734375,-0.5212316513061523,-0.4469273090362549,-2.5292775630950928,1.5515116453170776,-0.7783102989196777,0.5657505393028259,-0.04562994837760925,-0.11951492726802826,-0.16109369695186615,-0.02181556262075901,0.0055954367853701115,-0.015125038102269173,-0.02709563821554184,-0.022892441600561142,-0.038777876645326614,-0.04006350785493851,-0.08715321868658066,-0.0030271317809820175,0.568589985370636,0.0232702624052763,-0.015022574923932552,0.0,0.0,0.0,0.7448922445814893,1,0,0
357,0.06014043465256691,0.0005187924834899604,0.013750731945037842,-0.6224244832992554,0.6635037064552307,0.5316373109817505,1.1005970239639282,-0.10626444965600967,-0.06938976794481277,0.25261589884757996,0.0009022662416100502,1.3087682723999023,0.0005951362545602024,0.0011870692251250148,0.0009307070286013186,0.0017372549045830965,0.0018069945508614182,0.003167771501466632,0.00015026847540866584,-0.34437158703804016,-5.3701893193647265e-05,-0.3811650574207306,0.00014890225429553539,-0.0001291142834816128,-4.692166476161219e-05,-8.737598545849323e-05,-0.00011235958663746715,-0.00018326564168091863,-9.179545304505154e-05,0.00013633522030431777,-7.015374285401776e-05,0.000326550449244678,0.0005550691275857389,-0.00019318575505167246,-0.003760759951546788,-0.004797178786247969,-0.004961315076798201,-0.005405948963016272,-0.0045490204356610775,-0.008729067631065845,0.0005778431659564376,0.00657137343659997,9.448810305912048e-05,-0.01691865362226963,0.32020458579063416,-0.14985762536525726,0.7720754742622375,-0.4745613634586334,0.8771555423736572,-0.051508933305740356,-0.0523117370903492,0.34766605496406555,-0.14046704769134521,0.767015278339386,0.4210165739059448,-0.9008134007453918,0.07307247072458267,0.07707584649324417,1.269433617591858,-0.570189893245697,0.4366466999053955,0.0046612173318862915,0.0,0.0,0.0,0.3661274313926697,-0.11450976878404617,0.7448922395706177,1.0,2.6670830812661574e-17,1.654283030688775e-19,-7.380616164889484e-14,-6.176763534545898,-0.5142437219619751,-0.44889959692955017,-2.524850606918335,1.5551073551177979,-0.7757376432418823,0.5697929263114929,-0.04617509990930557,-0.11807328462600708,-0.16206581890583038,-0.02255665697157383,0.005769779905676842,-0.012278800830245018,-0.023741384968161583,-0.019110271707177162,-0.034745097160339355,-0.03659479320049286,-0.07919429242610931,-0.0037567117251455784,0.5475795269012451,0.02492019347846508,-0.027319645509123802,0.0,0.0,0.0,0.7448922445815084,1,0,0
358,0.0601460263133049,0.0005172128439880908,0.013746178708970547,-0.6224215030670166,0.6635048985481262,0.5316309928894043,1.1005983352661133,-0.10626304894685745,-0.06938989460468292,0.25262656807899475,0.0009104324271902442,1.308761715888977,0.0004736180417239666,0.001025198376737535,0.0007707711192779243,0.0015613570576533675,0.001660187030211091,0.002879983512684703,0.0001621614646865055,-0.3441886603832245,-4.9405600293539464e-05,-0.381443589925766,0.00011589536006795242,1.1132325198559556e-05,-0.00011555111268535256,9.944444173015654e-05,5.4353189625544474e-05,-0.00016770086949691176,0.00011083540448453277,-5.003113983548246e-06,-7.647793609066866e-06,0.00028476238367147744,5.2248647989472374e-05,-0.00018486821500118822,-0.00326926214620471,-0.004435872659087181,-0.004285840783268213,-0.004783041775226593,-0.003935919143259525,-0.007852458395063877,0.00020323645730968565,0.0040770284831523895,3.121659756288864e-05,-0.0038201981224119663,0.32020533084869385,-0.14985774457454681,0.7720730304718018,-0.4745624363422394,0.8771543502807617,-0.05151478201150894,-0.05231589823961258,0.34774407744407654,-0.14003419876098633,0.7654526829719543,0.421632319688797,-0.9004907011985779,0.07434176653623581,0.07626283168792725,1.2698699235916138,-0.5665684938430786,0.4361046552658081,0.003742039203643799,0.0,0.0,0.0,0.3661274313926697,-0.11450976878404617,0.7448922395706177,1.0,2.2533708485673533e-17,1.877368989003381e-19,-7.380584994077025e-14,-6.179469108581543,-0.5119855999946594,-0.4447944164276123,-2.5264711380004883,1.5550273656845093,-0.7744690179824829,0.569725751876831,-0.04658569023013115,-0.11802881211042404,-0.16320787370204926,-0.02276081033051014,0.005935384891927242,-0.009799286723136902,-0.020503966137766838,-0.015844006091356277,-0.031227141618728638,-0.03359733149409294,-0.07199958711862564,-0.00405403645709157,0.539189338684082,0.02279837429523468,0.010679611004889011,0.0,0.0,0.0,0.7448922445811486,1,0,0
359,0.060149163007736206,0.0005186261842027307,0.013743625953793526,-0.6224184036254883,0.663505494594574,0.531624972820282,1.1006033420562744,-0.10626377910375595,-0.06939105689525604,0.252634733915329,0.0009071105741895735,1.3087555170059204,0.0003680215741042048,0.0008819153299555182,0.000632340379524976,0.0013983340468257666,0.0015330088790506124,0.0026204849127680063,0.00016604211123194546,-0.34409722685813904,-5.0243503210367635e-05,-0.3813561499118805,6.861444126116112e-05,3.203996311640367e-05,2.7659009447233984e-06,4.935643300996162e-05,-3.817554170382209e-05,-0.00010857300367206335,0.0001438163744751364,-2.6119520043721423e-05,-9.788700117496774e-05,0.0002113217196892947,-0.00018127432849723846,-0.0001722845627227798,-0.0028386893682181835,-0.003825253574177623,-0.003715425031259656,-0.004602119792252779,-0.003413947531953454,-0.007100939285010099,6.648700218647718e-05,0.0015850522322580218,-1.2063521353411488e-05,0.0032428186386823654,0.3202056884765625,-0.14985759556293488,0.772072434425354,-0.47456303238868713,0.877153754234314,-0.05151793733239174,-0.05231790989637375,0.34933385252952576,-0.13965018093585968,0.765493631362915,0.4150361716747284,-0.9032003283500671,0.07549533993005753,0.07921234518289566,1.2701011896133423,-0.5649099946022034,0.43532827496528625,0.0017236024141311646,0.0,0.0,0.0,0.3661274313926697,-0.11450976878404617,0.7448922395706177,1.0,1.903214045617326e-17,1.8773679550276152e-19,-7.380570763923511e-14,-6.181054592132568,-0.5132812857627869,-0.44172847270965576,-2.529160499572754,1.5548158884048462,-0.7731998562812805,0.5687657594680786,-0.046464335173368454,-0.11795816570520401,-0.1641036421060562,-0.022677764296531677,0.006091739051043987,-0.007644300349056721,-0.017638307064771652,-0.01301835011690855,-0.027966680005192757,-0.03100157342851162,-0.06551212072372437,-0.004151052795350552,0.5276902318000793,0.023084264248609543,0.02527247555553913,0.0,0.0,0.0,0.7448922445811347,1,0,0
360,0.06015224754810333,0.0005217400030232966,0.013744627125561237,-0.6224161982536316,0.6635013818740845,0.5316163897514343,1.1006076335906982,-0.10626499354839325,-0.06939458101987839,0.25264039635658264,0.0009014311945065856,1.308749794960022,0.0002767255064100027,0.000760588445700705,0.0005122502916492522,0.0012367733288556337,0.0014226747443899512,0.002385241910815239,0.00016710165073163807,-0.34403371810913086,-5.6610464525874704e-05,-0.3807308077812195,7.498372724512592e-05,8.956866804510355e-05,0.00014199939323589206,-9.449634490010794e-06,-0.00019446111400611699,-6.171604036353528e-05,9.025249164551497e-05,-1.0547209058131557e-05,-0.00017770678095985204,0.0001730012008920312,-0.0001962418609764427,-0.00015774896019138396,-0.0024428244214504957,-0.003208571346476674,-0.0032232122030109167,-0.004644979257136583,-0.0029599617701023817,-0.0064501469023525715,2.528014920244459e-05,0.0018841649871319532,-0.0002292198478244245,0.01529540866613388,0.32020583748817444,-0.14985761046409607,0.7720724940299988,-0.4745658338069916,0.8771520853042603,-0.05152132362127304,-0.052317168563604355,0.3499481678009033,-0.13968989253044128,0.7645018100738525,0.4173983037471771,-0.9018144607543945,0.07785951346158981,0.0802944079041481,1.2708606719970703,-0.5606046319007874,0.43543070554733276,0.002361476421356201,0.0,0.0,0.0,0.3661274313926697,-0.11450976878404617,0.7448922395706177,1.0,1.9708990918562125e-17,7.99114115875162e-20,-7.380566698165364e-14,-6.182489395141602,-0.5160792469978333,-0.44202640652656555,-2.531175374984741,1.5554884672164917,-0.771435558795929,0.567848265171051,-0.04621212184429169,-0.11764523386955261,-0.16471900045871735,-0.0225357785820961,0.006235445849597454,-0.005778792314231396,-0.015211768448352814,-0.01056732703000307,-0.02473546750843525,-0.0287494920194149,-0.059631045907735825,-0.004177541006356478,0.5307571887969971,0.025513608008623123,0.04412216320633888,0.0,0.0,0.0,0.7448922445815632,1,0,0
